complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,8,1,2,4,0.3161186661594855,67.25,True,0.540820585677154
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,9,1,1,4,0.2713270809026744,47.15625,True,0.5272474088753238
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,10,4,1,4,0.2867237921176593,40.09375,True,0.5094659511778222
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,11,1,0,4,0.2647422971026389,34.34375,True,0.5041700355270389
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,12,3,3,4,0.28261841803248,32.84375,True,0.4782203786770982
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,13,1,3,4,0.0304645258366975,30.96875,False,0.468850466554028
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,14,5,0,4,0.2419507581884476,30.03125,True,0.4552925792849226
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,15,3,1,4,0.0691739495641406,29.53125,False,0.4615146074711522
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,16,2,0,4,0.02089961054062,24.78125,False,0.43223350001238636
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,17,2,1,4,0.021233142217194,20.859375,False,0.41252922378518625
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,18,2,2,4,0.0452104426355899,20.28125,False,0.399589492789175
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,19,3,0,4,0.0624063605389248,19.4375,False,0.3845286575253523
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,20,3,2,4,0.0677564537671199,19.078125,False,0.40001553513342797
2ga9__B1_P23371--2ga9__A1_P07617,1,5,2,4,0.771090695564289,74.875,True,0.6330882756104621
2ga9__B1_P23371--2ga9__A1_P07617,2,5,3,4,0.7581668292420399,73.4375,True,0.620327782306829
2ga9__B1_P23371--2ga9__A1_P07617,3,4,2,4,0.7765123506807563,72.9375,True,0.6073987110997527
2ga9__B1_P23371--2ga9__A1_P07617,4,4,0,4,0.7727627532075644,72.0625,True,0.5935278305346035
2ga9__B1_P23371--2ga9__A1_P07617,5,5,0,4,0.7433954861665094,71.6875,True,0.5732076950734203
2ga9__B1_P23371--2ga9__A1_P07617,6,3,2,4,0.7764113005333401,71.0,True,0.5751038648682572
2ga9__B1_P23371--2ga9__A1_P07617,7,4,3,4,0.7641329201295871,70.0,True,0.55293616433699
2ga9__B1_P23371--2ga9__A1_P07617,8,4,1,4,0.7622807253577544,69.5,True,0.5358614869370527
2ga9__B1_P23371--2ga9__A1_P07617,9,5,1,4,0.7407691738199613,69.375,True,0.5350325402968018
2ga9__B1_P23371--2ga9__A1_P07617,10,1,0,4,0.2203467202313569,66.6875,False,0.47635142409337483
2ga9__B1_P23371--2ga9__A1_P07617,11,2,0,4,0.7273593916540406,64.9375,True,0.49495177842652627
2ga9__B1_P23371--2ga9__A1_P07617,12,1,1,4,0.21642296245528,64.25,False,0.462173738897216
2ga9__B1_P23371--2ga9__A1_P07617,13,2,2,4,0.7415251372239479,64.0625,True,0.4810777567875135
2ga9__B1_P23371--2ga9__A1_P07617,14,3,3,4,0.7173780989031212,63.71875,True,0.4701238894327399
2ga9__B1_P23371--2ga9__A1_P07617,15,3,1,4,0.690453037718441,63.03125,True,0.43476106847042495
2ga9__B1_P23371--2ga9__A1_P07617,16,1,2,4,0.2120080293538945,62.28125,False,0.4182269767315716
2ga9__B1_P23371--2ga9__A1_P07617,17,1,3,4,0.2144977227690525,62.03125,False,0.42161770174254376
2ga9__B1_P23371--2ga9__A1_P07617,18,2,1,4,0.7020942504724615,60.3125,True,0.4313971238746708
2ga9__B1_P23371--2ga9__A1_P07617,19,3,0,4,0.6854076090743234,58.375,True,0.4031406478567901
2ga9__B1_P23371--2ga9__A1_P07617,20,2,3,4,0.6826302805688039,57.4375,True,0.410685765833911
2gbo__A1_Q831P3--2gbo__B1_Q831P3,1,3,0,3,0.1903938234668919,59.9375,False,0.6079390058548148
2gbo__A1_Q831P3--2gbo__B1_Q831P3,2,3,2,3,0.1904508027574558,58.46875,False,0.5947169342476157
2gbo__A1_Q831P3--2gbo__B1_Q831P3,3,2,2,3,0.0182061126836158,51.8125,False,0.6132178068419578
2gbo__A1_Q831P3--2gbo__B1_Q831P3,4,2,1,3,0.018371708613994,49.65625,False,0.5855153065656337
2gbo__A1_Q831P3--2gbo__B1_Q831P3,5,2,3,3,0.0183745188904404,49.25,False,0.5797135830835487
2gbo__A1_Q831P3--2gbo__B1_Q831P3,6,2,0,3,0.0185291403837705,49.03125,False,0.5652013548903402
2gbo__A1_Q831P3--2gbo__B1_Q831P3,7,3,3,3,0.0183751343073154,48.84375,False,0.5642984257784478
2gbo__A1_Q831P3--2gbo__B1_Q831P3,8,3,1,3,0.018080349613231,48.09375,False,0.5325441915678476
2gbo__A1_Q831P3--2gbo__B1_Q831P3,9,1,2,3,0.1731443641459766,47.53125,False,0.5480460033177614
2gbo__A1_Q831P3--2gbo__B1_Q831P3,10,1,0,3,0.1732786775722572,45.1875,False,0.521899553061644
2gbo__A1_Q831P3--2gbo__B1_Q831P3,11,1,1,3,0.1732890505340327,43.5625,False,0.5043674514253434
2gbo__A1_Q831P3--2gbo__B1_Q831P3,12,1,3,3,0.1732912622951321,42.75,False,0.4832163833579233
2gbo__A1_Q831P3--2gbo__B1_Q831P3,13,5,2,3,0.1871504372189301,36.5,False,0.46634239701230523
2gbo__A1_Q831P3--2gbo__B1_Q831P3,14,5,1,3,0.186800926353393,36.0,False,0.46480073299226865
2gbo__A1_Q831P3--2gbo__B1_Q831P3,15,5,0,3,0.1910438200476398,35.34375,False,0.4389470646803444
2gbo__A1_Q831P3--2gbo__B1_Q831P3,16,5,3,3,0.1793174423935219,35.1875,False,0.4496101262913631
2gbo__A1_Q831P3--2gbo__B1_Q831P3,17,4,2,3,0.1846686405212114,29.421875,False,0.4180363877153075
2gbo__A1_Q831P3--2gbo__B1_Q831P3,18,4,3,3,0.1956763172693149,28.6875,False,0.4096522816308495
2gbo__A1_Q831P3--2gbo__B1_Q831P3,19,4,0,3,0.1961202994301932,27.84375,False,0.39431958993988686
2gbo__A1_Q831P3--2gbo__B1_Q831P3,20,4,1,3,0.1808130669038001,26.1875,False,0.38793978086050634
2gd9__A1_P37508--2gd9__B1_P37508,1,1,3,1,0.6030592334830186,69.0,True,0.6070372193952822
2gd9__A1_P37508--2gd9__B1_P37508,2,4,1,1,0.2002995643547508,65.8125,False,0.5592082960201917
2gd9__A1_P37508--2gd9__B1_P37508,3,4,2,1,0.2005479660535872,65.6875,False,0.5532811957976316
2gd9__A1_P37508--2gd9__B1_P37508,4,4,3,1,0.2008054441755918,65.25,False,0.5288905332090135
2gd9__A1_P37508--2gd9__B1_P37508,5,4,0,1,0.2009523879787637,65.125,False,0.5277414202168192
2gd9__A1_P37508--2gd9__B1_P37508,6,2,3,1,0.7673718552021591,64.5625,True,0.5735235454857401
2gd9__A1_P37508--2gd9__B1_P37508,7,5,0,1,0.8247056229126403,64.5625,True,0.5451627624698799
2gd9__A1_P37508--2gd9__B1_P37508,8,5,1,1,0.8338364954896004,63.875,True,0.552020044294848
2gd9__A1_P37508--2gd9__B1_P37508,9,5,2,1,0.8237894271921408,63.09375,True,0.5335098020161924
2gd9__A1_P37508--2gd9__B1_P37508,10,2,0,1,0.197714101517667,61.9375,False,0.5270974264512943
2gd9__A1_P37508--2gd9__B1_P37508,11,1,2,1,0.1996799475250785,61.21875,False,0.5214337245579619
2gd9__A1_P37508--2gd9__B1_P37508,12,2,2,1,0.2064698462223905,60.96875,False,0.4821805795931128
2gd9__A1_P37508--2gd9__B1_P37508,13,3,0,1,0.2168968057115941,60.15625,False,0.45048903973691057
2gd9__A1_P37508--2gd9__B1_P37508,14,3,2,1,0.2131441423863195,59.9375,False,0.47310277561269937
2gd9__A1_P37508--2gd9__B1_P37508,15,3,1,1,0.2183747567337501,59.84375,False,0.44202418031137225
2gd9__A1_P37508--2gd9__B1_P37508,16,2,1,1,0.2054608242774155,59.125,False,0.4473903215946684
2gd9__A1_P37508--2gd9__B1_P37508,17,5,3,1,0.824212217974914,58.875,True,0.42898619582966646
2gd9__A1_P37508--2gd9__B1_P37508,18,1,0,1,0.1969221329317309,58.875,False,0.4868845908833663
2gd9__A1_P37508--2gd9__B1_P37508,19,3,3,1,0.2066846884130321,57.5,False,0.43170350159058585
2gd9__A1_P37508--2gd9__B1_P37508,20,1,1,1,0.1981053715685317,55.3125,False,0.43980331826220176
2gsk__A1_P06129--2gsk__B1_P02929,1,2,0,3,0.0060780569961632,55.8125,False,0.6239278565174117
2gsk__A1_P06129--2gsk__B1_P02929,2,2,3,3,0.0060256586046083,55.0,False,0.6207895108658399
2gsk__A1_P06129--2gsk__B1_P02929,3,2,2,3,0.0061026640473354,54.0,False,0.596448709126651
2gsk__A1_P06129--2gsk__B1_P02929,4,5,1,3,0.0061568923028324,53.09375,False,0.5945038466936324
2gsk__A1_P06129--2gsk__B1_P02929,5,3,3,3,0.0061472091786673,52.96875,False,0.5469203680725047
2gsk__A1_P06129--2gsk__B1_P02929,6,3,1,3,0.0062138377677316,52.46875,False,0.5500074891392052
2gsk__A1_P06129--2gsk__B1_P02929,7,5,3,3,0.0062064927525888,52.28125,False,0.5514321647710957
2gsk__A1_P06129--2gsk__B1_P02929,8,4,1,3,0.0061426892177185,52.09375,False,0.5095659491403508
2gsk__A1_P06129--2gsk__B1_P02929,9,3,2,3,0.0061198328780388,52.0625,False,0.5062143263810166
2gsk__A1_P06129--2gsk__B1_P02929,10,2,1,3,0.0060626536720525,52.0625,False,0.5195434802312419
2gsk__A1_P06129--2gsk__B1_P02929,11,4,3,3,0.0061153847457719,51.96875,False,0.5008803076606275
2gsk__A1_P06129--2gsk__B1_P02929,12,4,0,3,0.0060624350618284,51.65625,False,0.4782543263196403
2gsk__A1_P06129--2gsk__B1_P02929,13,3,0,3,0.0062524187827012,51.5,False,0.49972586052612605
2gsk__A1_P06129--2gsk__B1_P02929,14,4,2,3,0.0062087622823285,50.90625,False,0.44829308248579847
2gsk__A1_P06129--2gsk__B1_P02929,15,5,2,3,0.0061645591386423,50.875,False,0.48444853530832743
2gsk__A1_P06129--2gsk__B1_P02929,16,5,0,3,0.0061411909446128,50.0,False,0.4884431619773747
2gsk__A1_P06129--2gsk__B1_P02929,17,1,3,3,0.006172129771418,47.125,False,0.4180229116622272
2gsk__A1_P06129--2gsk__B1_P02929,18,1,1,3,0.006186155173891,43.5625,False,0.4076068921834378
2gsk__A1_P06129--2gsk__B1_P02929,19,1,2,3,0.0062426587966934,42.4375,False,0.39727324355117327
2gsk__A1_P06129--2gsk__B1_P02929,20,1,0,3,0.0063578063680756,37.625,False,0.3870304140656525
2gsm__A1_P33517--2gsm__B1_Q03736,1,5,0,1,0.9444535681587684,95.3125,True,0.5825999655050139
2gsm__A1_P33517--2gsm__B1_Q03736,2,5,3,1,0.9441612330258266,95.25,True,0.5764278767329789
2gsm__A1_P33517--2gsm__B1_Q03736,3,5,2,1,0.9450918692789616,95.25,True,0.5770741872153158
2gsm__A1_P33517--2gsm__B1_Q03736,4,5,1,1,0.9452638438131928,95.25,True,0.5835325474119843
2gsm__A1_P33517--2gsm__B1_Q03736,5,2,3,1,0.9432689078464876,95.125,True,0.5271811685006395
2gsm__A1_P33517--2gsm__B1_Q03736,6,2,2,1,0.9418820895697286,95.125,True,0.5335047033560438
2gsm__A1_P33517--2gsm__B1_Q03736,7,2,1,1,0.9467430275621602,95.125,True,0.5492370886957201
2gsm__A1_P33517--2gsm__B1_Q03736,8,2,0,1,0.9438571202740514,95.125,True,0.5331246411965559
2gsm__A1_P33517--2gsm__B1_Q03736,9,4,2,1,0.946041493156898,95.0625,True,0.5193186583253508
2gsm__A1_P33517--2gsm__B1_Q03736,10,3,2,1,0.946475789706259,95.0625,True,0.4363949072119616
2gsm__A1_P33517--2gsm__B1_Q03736,11,1,2,1,0.9430283529569148,95.0625,True,0.448560655698804
2gsm__A1_P33517--2gsm__B1_Q03736,12,3,1,1,0.9419011892234208,95.0625,True,0.4574159176424973
2gsm__A1_P33517--2gsm__B1_Q03736,13,1,1,1,0.9435267866832726,95.0625,True,0.5049329500604146
2gsm__A1_P33517--2gsm__B1_Q03736,14,3,0,1,0.9443403105517312,95.0625,True,0.4445793671601141
2gsm__A1_P33517--2gsm__B1_Q03736,15,1,0,1,0.9435290122300074,95.0625,True,0.47419894475124513
2gsm__A1_P33517--2gsm__B1_Q03736,16,1,3,1,0.942072206239504,95.0,True,0.466437649287053
2gsm__A1_P33517--2gsm__B1_Q03736,17,3,3,1,0.9416913070446102,95.0,True,0.4379765662570548
2gsm__A1_P33517--2gsm__B1_Q03736,18,4,0,1,0.9442018355029184,95.0,True,0.4960123808235073
2gsm__A1_P33517--2gsm__B1_Q03736,19,4,3,1,0.9439634040094048,94.9375,True,0.4954628096987274
2gsm__A1_P33517--2gsm__B1_Q03736,20,4,1,1,0.9454786728729506,94.9375,True,0.4670290756012587
2h1e__A1_P32657--2h1e__B1_P32657,1,4,3,4,0.0190596038103228,20.109375,False,0.5741641196911549
2h1e__A1_P32657--2h1e__B1_P32657,2,1,2,4,0.0133772804432105,18.828125,False,0.5553143018543859
2h1e__A1_P32657--2h1e__B1_P32657,3,4,1,4,0.0405353443015661,18.8125,False,0.5200038138883082
2h1e__A1_P32657--2h1e__B1_P32657,4,2,0,4,0.0141840711648659,18.625,False,0.6042816483878181
2h1e__A1_P32657--2h1e__B1_P32657,5,3,1,4,0.0122517666794492,18.359375,False,0.582448160896736
2h1e__A1_P32657--2h1e__B1_P32657,6,1,1,4,0.0128313542694328,18.1875,False,0.5197707491705071
2h1e__A1_P32657--2h1e__B1_P32657,7,4,0,4,0.0293931519319003,18.15625,False,0.49607774133554217
2h1e__A1_P32657--2h1e__B1_P32657,8,4,2,4,0.0351189189482546,18.03125,False,0.48028932610701097
2h1e__A1_P32657--2h1e__B1_P32657,9,3,2,4,0.0123957307780336,17.96875,False,0.5534484535998283
2h1e__A1_P32657--2h1e__B1_P32657,10,2,1,4,0.0122879026790817,17.484375,False,0.5784353053549087
2h1e__A1_P32657--2h1e__B1_P32657,11,2,2,4,0.0128320969245995,17.4375,False,0.5448835585901918
2h1e__A1_P32657--2h1e__B1_P32657,12,2,3,4,0.0126915946356213,17.3125,False,0.5577025117894824
2h1e__A1_P32657--2h1e__B1_P32657,13,3,0,4,0.0121610180553892,17.046875,False,0.49322406183611456
2h1e__A1_P32657--2h1e__B1_P32657,14,3,3,4,0.0123167525942555,16.96875,False,0.4819182625357509
2h1e__A1_P32657--2h1e__B1_P32657,15,1,3,4,0.0125255223802313,16.734375,False,0.4590539082842761
2h1e__A1_P32657--2h1e__B1_P32657,16,1,0,4,0.012775155783133,16.609375,False,0.4452051550559796
2h1e__A1_P32657--2h1e__B1_P32657,17,5,3,4,0.0115895723338763,16.40625,False,0.4314409760639765
2h1e__A1_P32657--2h1e__B1_P32657,18,5,0,4,0.0113649406157861,16.3125,False,0.44391097620430264
2h1e__A1_P32657--2h1e__B1_P32657,19,5,1,4,0.0106842775396703,16.21875,False,0.4196733509286633
2h1e__A1_P32657--2h1e__B1_P32657,20,5,2,4,0.011304789515931,15.7421875,False,0.3941085713298819
2h46__A1_P62993--2h46__A2_P62993,1,1,0,2,0.0234015355894955,42.46875,False,0.6141891395042925
2h46__A1_P62993--2h46__A2_P62993,2,1,3,2,0.0232594506491052,41.96875,False,0.6031147084257769
2h46__A1_P62993--2h46__A2_P62993,3,1,2,2,0.023285801036043,40.875,False,0.591933595098064
2h46__A1_P62993--2h46__A2_P62993,4,1,1,2,0.0234643969865522,38.625,False,0.5806565013497651
2h46__A1_P62993--2h46__A2_P62993,5,3,0,2,0.0239653569529557,26.0,False,0.5491182686687228
2h46__A1_P62993--2h46__A2_P62993,6,2,0,2,0.0153603966936193,25.484375,False,0.5534945785430324
2h46__A1_P62993--2h46__A2_P62993,7,3,1,2,0.0239430844111473,24.875,False,0.5038460680742929
2h46__A1_P62993--2h46__A2_P62993,8,3,3,2,0.0242399944338161,24.609375,False,0.5164667854037781
2h46__A1_P62993--2h46__A2_P62993,9,3,2,2,0.0240494140493067,24.359375,False,0.5126624030354814
2h46__A1_P62993--2h46__A2_P62993,10,4,0,2,0.0169703611151724,24.1875,False,0.5320557863820321
2h46__A1_P62993--2h46__A2_P62993,11,4,1,2,0.0218090747739206,24.046875,False,0.5137421222833001
2h46__A1_P62993--2h46__A2_P62993,12,4,3,2,0.0174230337790577,23.484375,False,0.5007233157664752
2h46__A1_P62993--2h46__A2_P62993,13,2,2,2,0.0153495467620002,21.953125,False,0.47075448576092677
2h46__A1_P62993--2h46__A2_P62993,14,4,2,2,0.0229219286163125,21.71875,False,0.47278570228518707
2h46__A1_P62993--2h46__A2_P62993,15,2,3,2,0.0160909908790599,21.5625,False,0.4606787413269248
2h46__A1_P62993--2h46__A2_P62993,16,5,0,2,0.0183444537809534,19.34375,False,0.44732740494829915
2h46__A1_P62993--2h46__A2_P62993,17,5,2,2,0.0240201580669129,18.734375,False,0.43733873505913784
2h46__A1_P62993--2h46__A2_P62993,18,2,1,2,0.0152877644069031,17.578125,False,0.4155866542250368
2h46__A1_P62993--2h46__A2_P62993,19,5,1,2,0.0244430811461327,17.15625,False,0.4161115881977074
2h46__A1_P62993--2h46__A2_P62993,20,5,3,2,0.019670375868785,16.859375,False,0.42086975007561306
2h7z__B1_A0S865--2h7z__A1_A0S864,1,3,3,3,0.8281237566718179,72.3125,True,0.6288153296930812
2h7z__B1_A0S865--2h7z__A1_A0S864,2,5,1,3,0.8300644811801693,70.375,True,0.6123502795251078
2h7z__B1_A0S865--2h7z__A1_A0S864,3,3,1,3,0.8404273731209561,69.75,True,0.5944043242104959
2h7z__B1_A0S865--2h7z__A1_A0S864,4,2,1,3,0.7745748587750031,69.6875,True,0.6048525454256033
2h7z__B1_A0S865--2h7z__A1_A0S864,5,5,3,3,0.8349983110626376,67.6875,True,0.5698009814066142
2h7z__B1_A0S865--2h7z__A1_A0S864,6,2,3,3,0.7729163491749106,67.6875,True,0.5741521970817175
2h7z__B1_A0S865--2h7z__A1_A0S864,7,3,0,3,0.8254624186863478,66.625,True,0.5525193520362566
2h7z__B1_A0S865--2h7z__A1_A0S864,8,4,2,3,0.8395964190788864,65.25,True,0.518620110310625
2h7z__B1_A0S865--2h7z__A1_A0S864,9,4,3,3,0.8282069876444599,65.0625,True,0.49745028202254526
2h7z__B1_A0S865--2h7z__A1_A0S864,10,5,0,3,0.8414455275114116,64.625,True,0.5051879965015714
2h7z__B1_A0S865--2h7z__A1_A0S864,11,4,1,3,0.7985632311621558,64.3125,True,0.4818339357630094
2h7z__B1_A0S865--2h7z__A1_A0S864,12,2,2,3,0.7929997634783055,64.25,True,0.4907245818506325
2h7z__B1_A0S865--2h7z__A1_A0S864,13,1,3,3,0.8206961550124361,64.125,True,0.5017216967926631
2h7z__B1_A0S865--2h7z__A1_A0S864,14,1,2,3,0.8224253945848221,63.59375,True,0.47742256156322477
2h7z__B1_A0S865--2h7z__A1_A0S864,15,1,0,3,0.8204760013046629,63.03125,True,0.4621177043023336
2h7z__B1_A0S865--2h7z__A1_A0S864,16,3,2,3,0.8393947879186183,62.6875,True,0.4259826478345208
2h7z__B1_A0S865--2h7z__A1_A0S864,17,1,1,3,0.8259904482516144,62.625,True,0.4421581611754484
2h7z__B1_A0S865--2h7z__A1_A0S864,18,2,0,3,0.7954567545874385,60.75,True,0.4087835145364399
2h7z__B1_A0S865--2h7z__A1_A0S864,19,5,2,3,0.8166225153927709,59.0625,True,0.39610755471513837
2h7z__B1_A0S865--2h7z__A1_A0S864,20,4,0,3,0.5235547683572834,55.4375,True,0.38356964829787726
2hn1__A1_O29472--2hn1__A2_O29472,1,5,3,0,0.7409718908518798,60.15625,True,0.6159101613111706
2hn1__A1_O29472--2hn1__A2_O29472,2,5,1,0,0.7403444900996202,59.46875,True,0.5928230559910332
2hn1__A1_O29472--2hn1__A2_O29472,3,5,2,0,0.7303558012090093,58.8125,True,0.5690246563908041
2hn1__A1_O29472--2hn1__A2_O29472,4,2,0,0,0.6470666864751141,58.5625,True,0.5786547884659146
2hn1__A1_O29472--2hn1__A2_O29472,5,5,0,0,0.7436745899089049,58.375,True,0.5571474223502333
2hn1__A1_O29472--2hn1__A2_O29472,6,2,2,0,0.6549935247611872,58.0,True,0.5660566098462257
2hn1__A1_O29472--2hn1__A2_O29472,7,1,0,0,0.6511109496345514,57.125,True,0.554213005735925
2hn1__A1_O29472--2hn1__A2_O29472,8,3,2,0,0.7506127942280925,57.125,True,0.5535038870576704
2hn1__A1_O29472--2hn1__A2_O29472,9,1,3,0,0.6517029730800483,56.40625,True,0.5318043211976836
2hn1__A1_O29472--2hn1__A2_O29472,10,1,2,0,0.6206489291238678,56.25,True,0.5234889316553204
2hn1__A1_O29472--2hn1__A2_O29472,11,1,1,0,0.642943558355178,56.21875,True,0.5094877922316571
2hn1__A1_O29472--2hn1__A2_O29472,12,2,1,0,0.642429722483703,55.78125,True,0.5060166799953574
2hn1__A1_O29472--2hn1__A2_O29472,13,2,3,0,0.6454111991199579,55.75,True,0.5007582134085053
2hn1__A1_O29472--2hn1__A2_O29472,14,3,0,0,0.1665927613694552,30.0,False,0.4434546805118216
2hn1__A1_O29472--2hn1__A2_O29472,15,4,0,0,0.1552953495877817,29.828125,False,0.44619027285340485
2hn1__A1_O29472--2hn1__A2_O29472,16,3,1,0,0.1616382476263252,29.03125,False,0.42516033878367887
2hn1__A1_O29472--2hn1__A2_O29472,17,4,2,0,0.1537941532334976,28.921875,False,0.4260072843213999
2hn1__A1_O29472--2hn1__A2_O29472,18,3,3,0,0.0810583203586981,28.734375,False,0.41342868397052346
2hn1__A1_O29472--2hn1__A2_O29472,19,4,1,0,0.1568870505486617,28.203125,False,0.4055392599597931
2hn1__A1_O29472--2hn1__A2_O29472,20,4,3,0,0.1605177144385907,28.125,False,0.40827705089895044
2huk__A1_P00720--2huk__A2_P00720,1,1,3,2,0.0137138716130072,22.265625,False,0.6005957379798397
2huk__A1_P00720--2huk__A2_P00720,2,1,0,2,0.0139807922044904,20.53125,False,0.5908434414070864
2huk__A1_P00720--2huk__A2_P00720,3,1,2,2,0.0157599635138513,20.0625,False,0.5810191385702576
2huk__A1_P00720--2huk__A2_P00720,4,1,1,2,0.0140527155024602,19.734375,False,0.5711301682728285
2huk__A1_P00720--2huk__A2_P00720,5,5,0,2,0.2806967684285141,19.203125,True,0.5578890391914303
2huk__A1_P00720--2huk__A2_P00720,6,4,0,2,0.0726043306612442,18.3125,False,0.4878312550567168
2huk__A1_P00720--2huk__A2_P00720,7,4,3,2,0.1207333400288254,18.09375,False,0.4589781525259271
2huk__A1_P00720--2huk__A2_P00720,8,2,1,2,0.0099885529084242,17.640625,False,0.5112620382549791
2huk__A1_P00720--2huk__A2_P00720,9,4,2,2,0.0716397703569381,17.53125,False,0.47394249652182174
2huk__A1_P00720--2huk__A2_P00720,10,3,1,2,0.0095946407352378,17.359375,False,0.5273076733138155
2huk__A1_P00720--2huk__A2_P00720,11,3,0,2,0.0093736222712401,17.21875,False,0.50897967729461
2huk__A1_P00720--2huk__A2_P00720,12,5,3,2,0.0064826628530415,17.21875,False,0.5250519144897264
2huk__A1_P00720--2huk__A2_P00720,13,2,3,2,0.0093557571389788,17.0,False,0.49010880300014664
2huk__A1_P00720--2huk__A2_P00720,14,3,3,2,0.009559897650974,16.859375,False,0.48159152057337207
2huk__A1_P00720--2huk__A2_P00720,15,3,2,2,0.0092266726861594,16.625,False,0.47438054205365504
2huk__A1_P00720--2huk__A2_P00720,16,4,1,2,0.0221561724273043,16.3125,False,0.44160720617220856
2huk__A1_P00720--2huk__A2_P00720,17,2,0,2,0.0088622329855299,16.140625,False,0.459456838081874
2huk__A1_P00720--2huk__A2_P00720,18,5,1,2,0.0143741265869412,15.703125,False,0.4784042869474084
2huk__A1_P00720--2huk__A2_P00720,19,5,2,2,0.0151372040414218,15.1953125,False,0.4582409667490277
2huk__A1_P00720--2huk__A2_P00720,20,2,2,2,0.0676092220677044,14.8046875,False,0.4346825965120905
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,1,3,2,0,0.6860780458319903,65.75,True,0.6250493776789978
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,2,3,1,0,0.6887521511132254,62.4375,True,0.6129982050528486
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,3,4,3,0,0.0502753965881744,58.4375,False,0.6008070728218159
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,4,2,0,0,0.3827925524239946,37.5625,True,0.5848975697283127
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,5,1,0,0,0.3697673868868675,34.59375,True,0.5194203408198342
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,6,2,1,0,0.3249403387820959,33.25,True,0.5671057669942704
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,7,1,3,0,0.304132604291278,33.1875,True,0.5375789918804752
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,8,1,1,0,0.2572646864177312,33.09375,True,0.5231882099488008
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,9,1,2,0,0.2281879614851636,32.78125,False,0.5234899235729629
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,10,2,3,0,0.4977672667341541,32.5625,True,0.4828880192555831
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,11,3,0,0,0.1505700764207933,31.203125,False,0.5226766602519377
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,12,3,3,0,0.1184018117386275,31.015625,False,0.5111549234755651
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,13,4,0,0,0.1124659388307311,30.5625,False,0.5210606260467429
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,14,2,2,0,0.3817648037695969,26.734375,True,0.48248199175598344
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,15,5,3,0,0.0706972120730007,26.46875,False,0.44083794848598384
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,16,5,1,0,0.0700947327441042,25.21875,False,0.42045098116888524
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,17,4,2,0,0.074488814220751,24.765625,False,0.43316413547417953
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,18,5,0,0,0.0703484069823763,24.5,False,0.40533525987929053
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,19,5,2,0,0.1127786599097745,24.25,False,0.4077272606186425
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,20,4,1,0,0.0845608868245298,23.203125,False,0.40282261708296185
2j68__A1_B2IZD3--2j68__A2_B2IZD3,1,1,1,2,0.1802799182883413,49.375,False,0.5898117518114337
2j68__A1_B2IZD3--2j68__A2_B2IZD3,2,2,1,2,0.1461759820684515,47.34375,False,0.6034965975529648
2j68__A1_B2IZD3--2j68__A2_B2IZD3,3,1,0,2,0.1685429331121428,47.125,False,0.5684521508205841
2j68__A1_B2IZD3--2j68__A2_B2IZD3,4,1,2,2,0.18237244214247,46.6875,False,0.570238535962808
2j68__A1_B2IZD3--2j68__A2_B2IZD3,5,1,3,2,0.1599562220134725,45.53125,False,0.5419741212482696
2j68__A1_B2IZD3--2j68__A2_B2IZD3,6,2,0,2,0.1339587774864988,45.03125,False,0.5577290871720729
2j68__A1_B2IZD3--2j68__A2_B2IZD3,7,5,2,2,0.2444343525827773,43.9375,True,0.5237364943705314
2j68__A1_B2IZD3--2j68__A2_B2IZD3,8,5,3,2,0.2388504812498461,43.78125,True,0.5126438701823532
