complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1kzh__A1_P70826--1kzh__B1_P70826,11,1,1,1,0.8874494623633294,92.1875,True,0.5079730502950011
1kzh__A1_P70826--1kzh__B1_P70826,12,5,2,1,0.8985518677310999,92.1875,True,0.4313424797713788
1kzh__A1_P70826--1kzh__B1_P70826,13,1,3,1,0.8870550495665531,92.125,True,0.44705275318024007
1kzh__A1_P70826--1kzh__B1_P70826,14,4,0,1,0.9053463719298792,92.0625,True,0.4756137271518408
1kzh__A1_P70826--1kzh__B1_P70826,15,1,0,1,0.8907553364783268,92.0625,True,0.47223362530256746
1kzh__A1_P70826--1kzh__B1_P70826,16,1,2,1,0.8889787968939289,92.0,True,0.4263727034197658
1kzh__A1_P70826--1kzh__B1_P70826,17,4,2,1,0.8999752407724433,91.9375,True,0.4345535038369316
1kzh__A1_P70826--1kzh__B1_P70826,18,5,3,1,0.9062612894653568,91.9375,True,0.40302547162378943
1kzh__A1_P70826--1kzh__B1_P70826,19,4,1,1,0.9008424930775206,91.8125,True,0.3519943111287781
1kzh__A1_P70826--1kzh__B1_P70826,20,4,3,1,0.9055976265626072,91.5,True,0.34650060060739907
1luj__A1_P35222--1luj__B1_Q9JJN6,1,5,1,1,0.7630902109145564,91.125,True,0.6288292403774922
1luj__A1_P35222--1luj__B1_Q9JJN6,2,2,2,1,0.752819974023402,91.0,True,0.5626160772416079
1luj__A1_P35222--1luj__B1_Q9JJN6,3,4,2,1,0.7637724392529187,91.0,True,0.6016511699024291
1luj__A1_P35222--1luj__B1_Q9JJN6,4,5,2,1,0.7719074227101496,90.8125,True,0.5856638224965466
1luj__A1_P35222--1luj__B1_Q9JJN6,5,5,3,1,0.7809407811108139,90.8125,True,0.5748495341062357
1luj__A1_P35222--1luj__B1_Q9JJN6,6,5,0,1,0.7653445986642651,90.1875,True,0.5908374555272523
1luj__A1_P35222--1luj__B1_Q9JJN6,7,2,3,1,0.7868369398725754,90.125,True,0.5235683194729742
1luj__A1_P35222--1luj__B1_Q9JJN6,8,1,3,1,0.7921302667456036,90.0625,True,0.5274551029541017
1luj__A1_P35222--1luj__B1_Q9JJN6,9,1,1,1,0.7902660274530712,90.0625,True,0.5393929243739973
1luj__A1_P35222--1luj__B1_Q9JJN6,10,4,1,1,0.7712777163050784,90.0,True,0.5369418612249269
1luj__A1_P35222--1luj__B1_Q9JJN6,11,4,0,1,0.7774926252527804,90.0,True,0.5277415475073959
1luj__A1_P35222--1luj__B1_Q9JJN6,12,1,0,1,0.7786035006063585,89.9375,True,0.5266042199773213
1luj__A1_P35222--1luj__B1_Q9JJN6,13,1,2,1,0.8049765380065687,89.875,True,0.5131581601275766
1luj__A1_P35222--1luj__B1_Q9JJN6,14,3,2,1,0.6875916066355172,88.75,True,0.46504062667912727
1luj__A1_P35222--1luj__B1_Q9JJN6,15,3,1,1,0.6904032075096186,88.5,True,0.4465128863777344
1luj__A1_P35222--1luj__B1_Q9JJN6,16,3,3,1,0.6847811644572274,87.875,True,0.41432448460430304
1luj__A1_P35222--1luj__B1_Q9JJN6,17,3,0,1,0.6631171796461776,87.8125,True,0.42240292707354715
1luj__A1_P35222--1luj__B1_Q9JJN6,18,4,3,1,0.6584914151583121,87.6875,True,0.38455807956598925
1luj__A1_P35222--1luj__B1_Q9JJN6,19,2,0,1,0.6867248813156649,86.875,True,0.3936863162208432
1luj__A1_P35222--1luj__B1_Q9JJN6,20,2,1,1,0.7212364933208342,85.125,True,0.375824110397241
1lyw__B1_P07339--1lyw__A1_P07339,1,2,3,1,0.4619035519666518,94.5,True,0.6257163562494588
1lyw__B1_P07339--1lyw__A1_P07339,2,2,0,1,0.4598541286128738,94.4375,True,0.6040159171031738
1lyw__B1_P07339--1lyw__A1_P07339,3,2,2,1,0.4649587045699737,94.3125,True,0.5921764143883358
1lyw__B1_P07339--1lyw__A1_P07339,4,5,3,1,0.4635153900516736,94.25,True,0.6477881263966926
1lyw__B1_P07339--1lyw__A1_P07339,5,2,1,1,0.4638775742605989,94.25,True,0.5476954928115157
1lyw__B1_P07339--1lyw__A1_P07339,6,1,1,1,0.463719940109303,94.1875,True,0.5754642473213303
1lyw__B1_P07339--1lyw__A1_P07339,7,1,3,1,0.4662106692999019,94.125,True,0.526521953310639
1lyw__B1_P07339--1lyw__A1_P07339,8,4,0,1,0.4674915735221954,94.125,True,0.49512424992647125
1lyw__B1_P07339--1lyw__A1_P07339,9,4,2,1,0.4685362010679242,94.125,True,0.500083143324624
1lyw__B1_P07339--1lyw__A1_P07339,10,1,2,1,0.4673231965536471,94.125,True,0.4943991003989627
1lyw__B1_P07339--1lyw__A1_P07339,11,4,3,1,0.4673846398966271,94.125,True,0.5105935223879308
1lyw__B1_P07339--1lyw__A1_P07339,12,1,0,1,0.464470504041303,94.0625,True,0.5017063819839234
1lyw__B1_P07339--1lyw__A1_P07339,13,4,1,1,0.4641794152357896,94.0625,True,0.4485171033539014
1lyw__B1_P07339--1lyw__A1_P07339,14,5,2,1,0.4671035633169335,94.0625,True,0.5609997863363196
1lyw__B1_P07339--1lyw__A1_P07339,15,5,0,1,0.4682850948452302,93.875,True,0.4535134057070202
1lyw__B1_P07339--1lyw__A1_P07339,16,5,1,1,0.4651811772086704,93.875,True,0.47113871738434726
1lyw__B1_P07339--1lyw__A1_P07339,17,3,0,1,0.4678211876735611,93.4375,True,0.40920691212569166
1lyw__B1_P07339--1lyw__A1_P07339,18,3,3,1,0.4689621319187537,93.375,True,0.398122700269961
1lyw__B1_P07339--1lyw__A1_P07339,19,3,2,1,0.4666017363086741,93.25,True,0.39825458220242343
1lyw__B1_P07339--1lyw__A1_P07339,20,3,1,1,0.4635571317503175,93.0625,True,0.375824110397241
1mr1__A1_Q13485--1mr1__D1_P12755,1,4,1,0,0.9119560463003415,91.3125,True,0.6359159104527146
1mr1__A1_Q13485--1mr1__D1_P12755,2,4,2,0,0.9132881906002944,91.1875,True,0.607702701307461
1mr1__A1_Q13485--1mr1__D1_P12755,3,2,2,0,0.8671454095808775,91.0625,True,0.5649300306478048
1mr1__A1_Q13485--1mr1__D1_P12755,4,4,3,0,0.9014855630419676,91.0625,True,0.6095348341843667
1mr1__A1_Q13485--1mr1__D1_P12755,5,4,0,0,0.912368167546974,91.0,True,0.553270701639407
1mr1__A1_Q13485--1mr1__D1_P12755,6,3,3,0,0.9140824815668416,90.9375,True,0.6091334824642888
1mr1__A1_Q13485--1mr1__D1_P12755,7,3,1,0,0.9009035299445776,90.9375,True,0.5941466699095175
1mr1__A1_Q13485--1mr1__D1_P12755,8,3,2,0,0.9125083213641846,90.875,True,0.5824336765332995
1mr1__A1_Q13485--1mr1__D1_P12755,9,3,0,0,0.911174415549128,90.75,True,0.5522232798694405
1mr1__A1_Q13485--1mr1__D1_P12755,10,5,1,0,0.8983286187793417,90.625,True,0.4969324260953946
1mr1__A1_Q13485--1mr1__D1_P12755,11,1,2,0,0.8967958625032372,90.625,True,0.4653711056842549
1mr1__A1_Q13485--1mr1__D1_P12755,12,5,0,0,0.9077693322389612,90.4375,True,0.4620906627173573
1mr1__A1_Q13485--1mr1__D1_P12755,13,1,3,0,0.8978411770382748,90.4375,True,0.460572199524948
1mr1__A1_Q13485--1mr1__D1_P12755,14,5,3,0,0.9048599175723132,90.375,True,0.45557873962012646
1mr1__A1_Q13485--1mr1__D1_P12755,15,5,2,0,0.9083500515150016,90.375,True,0.4461664468891514
1mr1__A1_Q13485--1mr1__D1_P12755,16,2,0,0,0.8848009846960977,90.3125,True,0.44929443973460653
1mr1__A1_Q13485--1mr1__D1_P12755,17,1,0,0,0.89577429017555,90.3125,True,0.4032176641807987
1mr1__A1_Q13485--1mr1__D1_P12755,18,2,3,0,0.8850555261302055,90.125,True,0.44747090164352066
1mr1__A1_Q13485--1mr1__D1_P12755,19,2,1,0,0.8916399802604481,90.0,True,0.39865104413937485
1mr1__A1_Q13485--1mr1__D1_P12755,20,1,1,0,0.8940485529184187,89.75,True,0.3627511226045545
1na6__B1_P14633--1na6__A1_P14633,1,1,3,3,0.650444251171018,71.375,True,0.6867147729185852
1na6__B1_P14633--1na6__A1_P14633,2,1,2,3,0.3661058065133973,67.25,True,0.6509147452540438
1na6__B1_P14633--1na6__A1_P14633,3,2,2,3,0.6363817117282023,66.0625,True,0.6062029865221081
1na6__B1_P14633--1na6__A1_P14633,4,1,1,3,0.3982613236597032,65.3125,True,0.615644370016459
1na6__B1_P14633--1na6__A1_P14633,5,2,3,3,0.6673809509152436,65.0,True,0.607025344741809
1na6__B1_P14633--1na6__A1_P14633,6,2,1,3,0.7141484636562677,63.96875,True,0.6336102490764248
1na6__B1_P14633--1na6__A1_P14633,7,1,0,3,0.3006003372573997,63.1875,True,0.5751117042361595
1na6__B1_P14633--1na6__A1_P14633,8,2,0,3,0.3296441387690427,58.9375,True,0.5568446030071202
1na6__B1_P14633--1na6__A1_P14633,9,3,1,3,0.1978878112686468,57.28125,False,0.4901118979036175
1na6__B1_P14633--1na6__A1_P14633,10,4,0,3,0.2001937234035078,54.375,False,0.5190307254473351
1na6__B1_P14633--1na6__A1_P14633,11,4,3,3,0.2506483545624368,54.125,True,0.4721084776330394
1na6__B1_P14633--1na6__A1_P14633,12,4,2,3,0.2183152479486727,54.0,False,0.5063218995256025
1na6__B1_P14633--1na6__A1_P14633,13,5,2,3,0.244651584711997,53.65625,True,0.42837235139118957
1na6__B1_P14633--1na6__A1_P14633,14,4,1,3,0.207024141974624,52.90625,False,0.46625353779766976
1na6__B1_P14633--1na6__A1_P14633,15,3,2,3,0.1893671186719819,52.46875,False,0.4391726746389164
1na6__B1_P14633--1na6__A1_P14633,16,5,1,3,0.216158163377584,50.375,False,0.39015911826134836
1na6__B1_P14633--1na6__A1_P14633,17,3,3,3,0.2117157825575912,49.59375,False,0.41165260311557916
1na6__B1_P14633--1na6__A1_P14633,18,3,0,3,0.2138040605017643,49.375,False,0.39044859030412216
1na6__B1_P14633--1na6__A1_P14633,19,5,3,3,0.1969127683101234,48.1875,False,0.36364705456866125
1na6__B1_P14633--1na6__A1_P14633,20,5,0,3,0.2258581907899675,46.53125,False,0.3481195556806245
1nfp__A1_P09142--1nfp__A2_P09142,1,2,1,3,0.478855888012756,69.125,True,0.6614858700232774
1nfp__A1_P09142--1nfp__A2_P09142,2,5,3,3,0.4044452082492324,57.0,True,0.6463264740952176
1nfp__A1_P09142--1nfp__A2_P09142,3,2,3,3,0.4181445615473148,55.0625,True,0.6308670418386041
1nfp__A1_P09142--1nfp__A2_P09142,4,5,0,3,0.4054437255100798,46.71875,True,0.610563074749835
1nfp__A1_P09142--1nfp__A2_P09142,5,2,0,3,0.4242246752684833,41.125,True,0.6063197351024221
1nfp__A1_P09142--1nfp__A2_P09142,6,5,2,3,0.2969038071727022,37.96875,True,0.5877977032501221
1nfp__A1_P09142--1nfp__A2_P09142,7,5,1,3,0.3428787322252593,35.875,True,0.5875245975579018
1nfp__A1_P09142--1nfp__A2_P09142,8,1,1,3,0.2635594005394849,27.421875,True,0.508475157305259
1nfp__A1_P09142--1nfp__A2_P09142,9,4,3,3,0.0630654352842259,27.140625,False,0.5225231676836144
1nfp__A1_P09142--1nfp__A2_P09142,10,4,0,3,0.2584773602034902,26.8125,True,0.5178433563096179
1nfp__A1_P09142--1nfp__A2_P09142,11,4,2,3,0.2084850528050823,26.765625,False,0.5090949942372947
1nfp__A1_P09142--1nfp__A2_P09142,12,2,2,3,0.1193541433524926,26.484375,False,0.5100095829886805
1nfp__A1_P09142--1nfp__A2_P09142,13,1,3,3,0.3001657596367539,25.65625,True,0.4370589532969096
1nfp__A1_P09142--1nfp__A2_P09142,14,1,0,3,0.1107234667534656,25.484375,False,0.48018161441981105
1nfp__A1_P09142--1nfp__A2_P09142,15,3,3,3,0.2710804127478678,25.46875,True,0.4262019185533443
1nfp__A1_P09142--1nfp__A2_P09142,16,3,1,3,0.2042796751390132,24.921875,False,0.43546287925399413
1nfp__A1_P09142--1nfp__A2_P09142,17,1,2,3,0.3288780759211416,24.828125,True,0.4109992597653518
1nfp__A1_P09142--1nfp__A2_P09142,18,4,1,3,0.0658113619250899,24.5625,False,0.39223343106322595
1nfp__A1_P09142--1nfp__A2_P09142,19,3,2,3,0.1077733357188706,22.328125,False,0.34258246084645166
1nfp__A1_P09142--1nfp__A2_P09142,20,3,0,3,0.0692399954657772,21.5625,False,0.340300268871375
1ny5__B1_O67198--1ny5__A1_O67198,1,4,2,2,0.0954033617891848,41.96875,False,0.5878660344787888
1ny5__B1_O67198--1ny5__A1_O67198,2,5,1,2,0.0978932716292427,41.0,False,0.608820179366104
1ny5__B1_O67198--1ny5__A1_O67198,3,4,3,2,0.0944868813344051,40.46875,False,0.5835502716562531
1ny5__B1_O67198--1ny5__A1_O67198,4,5,3,2,0.099090220623427,39.875,False,0.5805698585956129
1ny5__B1_O67198--1ny5__A1_O67198,5,4,0,2,0.0955338352187244,39.59375,False,0.538314666452782
1ny5__B1_O67198--1ny5__A1_O67198,6,1,1,2,0.1029831842535807,39.5,False,0.5380442262774064
1ny5__B1_O67198--1ny5__A1_O67198,7,5,0,2,0.0965630533909727,39.4375,False,0.5861848642234707
1ny5__B1_O67198--1ny5__A1_O67198,8,1,2,2,0.0989301184100306,39.25,False,0.5757341254663652
1ny5__B1_O67198--1ny5__A1_O67198,9,4,1,2,0.0943420855318951,38.9375,False,0.5054710985073897
1ny5__B1_O67198--1ny5__A1_O67198,10,1,3,2,0.0910758449104872,38.84375,False,0.5187911451175312
1ny5__B1_O67198--1ny5__A1_O67198,11,1,0,2,0.0919506403296117,38.84375,False,0.5489457540236315
1ny5__B1_O67198--1ny5__A1_O67198,12,5,2,2,0.095921877955873,38.40625,False,0.5141833368484052
1ny5__B1_O67198--1ny5__A1_O67198,13,3,2,2,0.0911227358619929,38.28125,False,0.49941728572029886
1ny5__B1_O67198--1ny5__A1_O67198,14,3,0,2,0.0904547746668085,37.75,False,0.4873964132769989
1ny5__B1_O67198--1ny5__A1_O67198,15,3,3,2,0.086464613075391,35.9375,False,0.4449973354930914
1ny5__B1_O67198--1ny5__A1_O67198,16,3,1,2,0.0720842943368366,35.34375,False,0.43721569885828915
1ny5__B1_O67198--1ny5__A1_O67198,17,2,0,2,0.0877004282048685,35.0625,False,0.41687844126429974
1ny5__B1_O67198--1ny5__A1_O67198,18,2,3,2,0.0858985317955653,33.75,False,0.39629951425285515
1ny5__B1_O67198--1ny5__A1_O67198,19,2,1,2,0.0883617993091938,33.09375,False,0.3824568012591093
1ny5__B1_O67198--1ny5__A1_O67198,20,2,2,2,0.108426738691705,31.671875,False,0.3951448930680524
1ogy__A1_Q53176--1ogy__B1_Q53177,1,5,3,4,0.6190365685698871,93.3125,True,0.6222261712832955
1ogy__A1_Q53176--1ogy__B1_Q53177,2,5,2,4,0.6170488647124958,93.25,True,0.6529988537059555
1ogy__A1_Q53176--1ogy__B1_Q53177,3,1,3,4,0.6073926699445821,93.1875,True,0.6214123357061325
1ogy__A1_Q53176--1ogy__B1_Q53177,4,2,0,4,0.6094275750227262,93.0,True,0.6459327683208793
1ogy__A1_Q53176--1ogy__B1_Q53177,5,2,3,4,0.6046838006088723,93.0,True,0.6085000321354873
1ogy__A1_Q53176--1ogy__B1_Q53177,6,2,1,4,0.5992329513348446,93.0,True,0.49656526900750575
1ogy__A1_Q53176--1ogy__B1_Q53177,7,4,3,4,0.6115651987390023,93.0,True,0.5817654854712142
1ogy__A1_Q53176--1ogy__B1_Q53177,8,2,2,4,0.6085470866122545,92.875,True,0.5864741142123686
1ogy__A1_Q53176--1ogy__B1_Q53177,9,1,0,4,0.6131012007415869,92.875,True,0.5607625484298848
1ogy__A1_Q53176--1ogy__B1_Q53177,10,1,1,4,0.613675515068266,92.8125,True,0.5467629664735095
1ogy__A1_Q53176--1ogy__B1_Q53177,11,1,2,4,0.6128278615191781,92.6875,True,0.41718691096672966
1ogy__A1_Q53176--1ogy__B1_Q53177,12,5,0,4,0.6133544393783134,92.625,True,0.51600539986346
1ogy__A1_Q53176--1ogy__B1_Q53177,13,4,0,4,0.6214420906729116,92.625,True,0.4477328718828692
1ogy__A1_Q53176--1ogy__B1_Q53177,14,3,3,4,0.6035084375997046,92.5625,True,0.42991849876953003
1ogy__A1_Q53176--1ogy__B1_Q53177,15,3,1,4,0.6076197127311893,92.4375,True,0.4575840475336535
1ogy__A1_Q53176--1ogy__B1_Q53177,16,4,2,4,0.6079762823631446,92.375,True,0.42019853374737753
1ogy__A1_Q53176--1ogy__B1_Q53177,17,3,2,4,0.6129140020931177,92.3125,True,0.4326401392007897
1ogy__A1_Q53176--1ogy__B1_Q53177,18,3,0,4,0.6193921217816936,92.3125,True,0.4630631277847346
1ogy__A1_Q53176--1ogy__B1_Q53177,19,4,1,4,0.6098187117809181,91.8125,True,0.3308529707351955
1ogy__A1_Q53176--1ogy__B1_Q53177,20,5,1,4,0.5711042096377561,91.5,True,0.33441054957971306
1on8__A1_Q9ES89--1on8__B1_Q9ES89,1,4,1,4,0.6094457135708579,72.875,True,0.668298189550973
1on8__A1_Q9ES89--1on8__B1_Q9ES89,2,4,2,4,0.5909455797783455,70.4375,True,0.65259109577284
1on8__A1_Q9ES89--1on8__B1_Q9ES89,3,4,3,4,0.5894656233152167,70.1875,True,0.6365447287148313
1on8__A1_Q9ES89--1on8__B1_Q9ES89,4,4,0,4,0.5707555848161107,68.9375,True,0.6201885602874647
1on8__A1_Q9ES89--1on8__B1_Q9ES89,5,1,2,4,0.5825416574661796,67.125,True,0.5941786826763605
1on8__A1_Q9ES89--1on8__B1_Q9ES89,6,1,1,4,0.5788310539292019,65.9375,True,0.596505792083124
1on8__A1_Q9ES89--1on8__B1_Q9ES89,7,2,2,4,0.6821211123638418,62.21875,True,0.5691914723946895
1on8__A1_Q9ES89--1on8__B1_Q9ES89,8,2,3,4,0.7559515119107315,60.90625,True,0.5674490732679691
1on8__A1_Q9ES89--1on8__B1_Q9ES89,9,1,0,4,0.59470772315759,59.96875,True,0.5357866460976001
1on8__A1_Q9ES89--1on8__B1_Q9ES89,10,1,3,4,0.57965368941894,59.875,True,0.5127652641864737
1on8__A1_Q9ES89--1on8__B1_Q9ES89,11,2,1,4,0.6271624757664677,59.0,True,0.5316116346627335
1on8__A1_Q9ES89--1on8__B1_Q9ES89,12,2,0,4,0.6885840107379249,56.84375,True,0.5005253335296903
1on8__A1_Q9ES89--1on8__B1_Q9ES89,13,3,1,4,0.6159823245395942,56.53125,True,0.45404702791705237
1on8__A1_Q9ES89--1on8__B1_Q9ES89,14,5,3,4,0.5942703435211556,56.46875,True,0.4735573184430424
1on8__A1_Q9ES89--1on8__B1_Q9ES89,15,3,3,4,0.6539312053044956,55.09375,True,0.37379192247119347
1on8__A1_Q9ES89--1on8__B1_Q9ES89,16,5,0,4,0.6518813197866272,54.9375,True,0.4162938644587043
1on8__A1_Q9ES89--1on8__B1_Q9ES89,17,5,2,4,0.6438497759356613,54.9375,True,0.40958722660133795
1on8__A1_Q9ES89--1on8__B1_Q9ES89,18,5,1,4,0.6300665757113971,53.6875,True,0.393989256037193
1on8__A1_Q9ES89--1on8__B1_Q9ES89,19,3,0,4,0.6456772480495951,52.34375,True,0.3304700053353008
1on8__A1_Q9ES89--1on8__B1_Q9ES89,20,3,2,4,0.6902658655203927,48.15625,True,0.3362441917790339
1ory__A1_O67806--1ory__B1_O67803,1,1,0,1,0.7833672594034556,92.6875,True,0.6321088047867718
1ory__A1_O67806--1ory__B1_O67803,2,1,2,1,0.7873671470736947,92.6875,True,0.6316455155142218
1ory__A1_O67806--1ory__B1_O67803,3,1,1,1,0.7821475770791985,92.5,True,0.5971593623889115
1ory__A1_O67806--1ory__B1_O67803,4,1,3,1,0.7853407565715523,92.4375,True,0.595224297584055
1ory__A1_O67806--1ory__B1_O67803,5,4,2,1,0.7842159014365303,92.375,True,0.6040707526327651
1ory__A1_O67806--1ory__B1_O67803,6,4,0,1,0.7882150937083542,92.3125,True,0.5548693198492186
1ory__A1_O67806--1ory__B1_O67803,7,4,3,1,0.7951517520580847,92.3125,True,0.5568369419779308
1ory__A1_O67806--1ory__B1_O67803,8,3,3,1,0.7892071018821184,92.25,True,0.4725202949790501
1ory__A1_O67806--1ory__B1_O67803,9,2,0,1,0.7733444518285816,92.1875,True,0.509929620590266
1ory__A1_O67806--1ory__B1_O67803,10,4,1,1,0.7841586671738802,92.1875,True,0.5435077026654607
1ory__A1_O67806--1ory__B1_O67803,11,2,1,1,0.7668008096554203,92.1875,True,0.5247813716868152
1ory__A1_O67806--1ory__B1_O67803,12,3,0,1,0.7919338815545274,92.125,True,0.4600855556541042
1ory__A1_O67806--1ory__B1_O67803,13,3,2,1,0.7902937761784917,92.125,True,0.4146918162520326
1ory__A1_O67806--1ory__B1_O67803,14,2,2,1,0.7655489890071637,92.0625,True,0.4824318524604833
1ory__A1_O67806--1ory__B1_O67803,15,3,1,1,0.7931038496717812,92.0625,True,0.38800556985383516
1ory__A1_O67806--1ory__B1_O67803,16,5,3,1,0.7779007572717043,92.0,True,0.3861660756953997
1ory__A1_O67806--1ory__B1_O67803,17,5,0,1,0.772395640064839,92.0,True,0.4602062227608884
1ory__A1_O67806--1ory__B1_O67803,18,5,1,1,0.772692255286454,92.0,True,0.4624560690876733
1ory__A1_O67806--1ory__B1_O67803,19,2,3,1,0.7673779213600477,91.9375,True,0.41548043629351894
1ory__A1_O67806--1ory__B1_O67803,20,5,2,1,0.7777275359468897,91.8125,True,0.443920653985237
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,1,4,0,0,0.0046131047310679,80.375,False,0.6562668252567563
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,2,4,3,0,0.0046836536184193,74.0625,False,0.6428922835810941
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,3,4,2,0,0.0046223004742384,72.25,False,0.6249612714100463
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,4,4,1,0,0.004675517141038,70.5,False,0.6114672876108672
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,5,5,3,0,0.0046804465766285,58.09375,False,0.5842144436322726
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,6,3,0,0,0.0046249620877741,57.25,False,0.5932102844537505
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,7,2,3,0,0.0046625471132245,53.84375,False,0.5626637087083878
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,8,3,3,0,0.0046957122161804,51.75,False,0.5193391593912418
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,9,5,2,0,0.0046162111753232,49.0625,False,0.5565184589254952
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,10,1,0,0,0.0045991918751162,47.46875,False,0.5352396215346856
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,11,2,0,0,0.004653827751204,46.9375,False,0.5207938545885399
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,12,5,1,0,0.0046179415509141,46.625,False,0.4946960887756679
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,13,5,0,0,0.0046097881290508,44.40625,False,0.4565272139581411
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,14,3,2,0,0.004684383319442,43.75,False,0.4322989059886926
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,15,2,1,0,0.0046467433410066,43.3125,False,0.44677437655134294
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,16,2,2,0,0.0046533676155091,42.5,False,0.4233935318466492
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,17,1,3,0,0.0046010257288814,40.84375,False,0.4048214446319218
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,18,1,2,0,0.0045674010022068,39.46875,False,0.3821196427450485
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,19,3,1,0,0.0046270118496213,39.15625,False,0.3660323395242864
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,20,1,1,0,0.0045786228643924,38.28125,False,0.3442476308747861
1ptq__A1_P28867--1ptq__A2_P28867,1,1,0,3,0.5356969038367914,66.5,True,0.6614858700232774
1ptq__A1_P28867--1ptq__A2_P28867,2,1,1,3,0.5722288817188762,65.75,True,0.6367283079998379
1ptq__A1_P28867--1ptq__A2_P28867,3,1,3,3,0.5624021413172601,65.6875,True,0.6225891148899022
1ptq__A1_P28867--1ptq__A2_P28867,4,1,2,3,0.538664789775261,65.5,True,0.6332234055812731
1ptq__A1_P28867--1ptq__A2_P28867,5,3,1,3,0.6981468319456597,63.28125,True,0.5991569604251347
1ptq__A1_P28867--1ptq__A2_P28867,6,5,2,3,0.736093303237054,62.71875,True,0.5840269100339985
1ptq__A1_P28867--1ptq__A2_P28867,7,5,0,3,0.7494916381515745,62.625,True,0.5655220323503566
1ptq__A1_P28867--1ptq__A2_P28867,8,5,1,3,0.7354650913104003,61.6875,True,0.5500757687530435
1ptq__A1_P28867--1ptq__A2_P28867,9,5,3,3,0.7524602671494335,61.03125,True,0.5152710070590355
1ptq__A1_P28867--1ptq__A2_P28867,10,3,3,3,0.7261269467176765,60.84375,True,0.5205352940432921
1ptq__A1_P28867--1ptq__A2_P28867,11,3,0,3,0.6401592482799511,60.625,True,0.5047883218778726
1ptq__A1_P28867--1ptq__A2_P28867,12,2,1,3,0.5380377854099961,60.21875,True,0.49663850031412854
1ptq__A1_P28867--1ptq__A2_P28867,13,3,2,3,0.6191806409625508,59.71875,True,0.4628192323357945
1ptq__A1_P28867--1ptq__A2_P28867,14,2,0,3,0.5737039289364728,58.40625,True,0.4436647960810202
1ptq__A1_P28867--1ptq__A2_P28867,15,2,3,3,0.6105380534752671,58.125,True,0.42821108166772864
1ptq__A1_P28867--1ptq__A2_P28867,16,4,2,3,0.4754967192182789,56.75,True,0.42561159759575895
1ptq__A1_P28867--1ptq__A2_P28867,17,4,3,3,0.3862609476610203,56.65625,True,0.4067223430042248
1ptq__A1_P28867--1ptq__A2_P28867,18,4,0,3,0.4121229704366325,56.0,True,0.3828010200538258
1ptq__A1_P28867--1ptq__A2_P28867,19,4,1,3,0.4455838764806785,55.25,True,0.3681170236036116
1ptq__A1_P28867--1ptq__A2_P28867,20,2,2,3,0.5591262341943471,53.9375,True,0.35367352590478235
1qb3__B1_P20486--1qb3__A1_P20486,1,2,1,1,0.0101585327347017,76.75,False,0.6734725992148627
1qb3__B1_P20486--1qb3__A1_P20486,2,5,3,1,0.0104478141791365,75.0625,False,0.649952002012545
1qb3__B1_P20486--1qb3__A1_P20486,3,4,1,1,0.0101077626122408,74.625,False,0.6436800839082731
1qb3__B1_P20486--1qb3__A1_P20486,4,5,0,1,0.0102489475912928,73.375,False,0.620358063092503
1qb3__B1_P20486--1qb3__A1_P20486,5,3,0,1,0.0101868389752827,72.1875,False,0.5672288035469666
1qb3__B1_P20486--1qb3__A1_P20486,6,4,2,1,0.0102873258804149,71.5,False,0.5533510975147395
1qb3__B1_P20486--1qb3__A1_P20486,7,3,2,1,0.0102554355032888,71.1875,False,0.5277538954033285
1qb3__B1_P20486--1qb3__A1_P20486,8,4,3,1,0.0105128636306655,69.4375,False,0.5069587939116411
1qb3__B1_P20486--1qb3__A1_P20486,9,4,0,1,0.0104793537454581,69.1875,False,0.5115352420328647
1qb3__B1_P20486--1qb3__A1_P20486,10,5,2,1,0.010702751386852,69.125,False,0.464715563103257
1qb3__B1_P20486--1qb3__A1_P20486,11,1,2,1,0.0101878813595735,66.875,False,0.5555893033302152
1qb3__B1_P20486--1qb3__A1_P20486,12,2,2,1,0.0112625947958121,66.6875,False,0.4757049352455026
1qb3__B1_P20486--1qb3__A1_P20486,13,2,3,1,0.0108944700229848,65.1875,False,0.4592217257619567
