complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2xuv__B1_P0AET2--2xuv__A1_P0AET2,11,3,1,3,0.0790961639118508,14.7421875,False,0.4816860031562831
2xuv__B1_P0AET2--2xuv__A1_P0AET2,12,4,3,3,0.0511641296425966,13.375,False,0.4901945948547141
2xuv__B1_P0AET2--2xuv__A1_P0AET2,13,2,3,3,0.0269593652558154,12.7578125,False,0.4965385828638615
2xuv__B1_P0AET2--2xuv__A1_P0AET2,14,4,1,3,0.0387348762835466,12.5625,False,0.45775610038630665
2xuv__B1_P0AET2--2xuv__A1_P0AET2,15,2,2,3,0.0380922506508005,12.5390625,False,0.4514270822332345
2xuv__B1_P0AET2--2xuv__A1_P0AET2,16,2,1,3,0.0282987875594947,12.4609375,False,0.4284332910405149
2xuv__B1_P0AET2--2xuv__A1_P0AET2,17,4,2,3,0.0419509363288316,12.2890625,False,0.5072729680897309
2xuv__B1_P0AET2--2xuv__A1_P0AET2,18,3,2,3,0.0798385489525406,11.71875,False,0.4109811843637542
2xuv__B1_P0AET2--2xuv__A1_P0AET2,19,4,0,3,0.0625616087885005,11.546875,False,0.4207191742378549
2xuv__B1_P0AET2--2xuv__A1_P0AET2,20,5,3,3,0.0437671547649048,10.140625,False,0.3922843387890242
2y6b__A1_Q43758--2y6b__A2_Q43758,1,1,0,1,0.0051661456330997,94.75,False,0.6244873582878557
2y6b__A1_Q43758--2y6b__A2_Q43758,2,1,2,1,0.0051620710982665,94.5625,False,0.6099551204823617
2y6b__A1_Q43758--2y6b__A2_Q43758,3,3,0,1,0.0051602046880274,94.5625,False,0.5830022490407841
2y6b__A1_Q43758--2y6b__A2_Q43758,4,3,2,1,0.0051601659507582,94.5,False,0.5461568316310769
2y6b__A1_Q43758--2y6b__A2_Q43758,5,3,1,1,0.0051607387238299,94.4375,False,0.5344147532257182
2y6b__A1_Q43758--2y6b__A2_Q43758,6,3,3,1,0.0051602968972309,94.375,False,0.5154557311002221
2y6b__A1_Q43758--2y6b__A2_Q43758,7,1,3,1,0.0051616412130538,94.375,False,0.5708950868701219
2y6b__A1_Q43758--2y6b__A2_Q43758,8,1,1,1,0.0051602319785223,94.375,False,0.5862326157326134
2y6b__A1_Q43758--2y6b__A2_Q43758,9,4,2,1,0.0051685576456257,94.3125,False,0.5241732138380233
2y6b__A1_Q43758--2y6b__A2_Q43758,10,4,0,1,0.0051623500342098,94.3125,False,0.5455599630872937
2y6b__A1_Q43758--2y6b__A2_Q43758,11,2,2,1,0.0051731876526365,94.125,False,0.516887610483542
2y6b__A1_Q43758--2y6b__A2_Q43758,12,2,0,1,0.0051763272673464,94.125,False,0.5006596994633782
2y6b__A1_Q43758--2y6b__A2_Q43758,13,4,1,1,0.0051616930183881,94.125,False,0.48219292449756695
2y6b__A1_Q43758--2y6b__A2_Q43758,14,2,1,1,0.0051716951727878,94.0,False,0.4683641688786968
2y6b__A1_Q43758--2y6b__A2_Q43758,15,2,3,1,0.0051741480665656,93.875,False,0.4477670536343893
2y6b__A1_Q43758--2y6b__A2_Q43758,16,5,2,1,0.0051689906682163,93.875,False,0.43159586064012234
2y6b__A1_Q43758--2y6b__A2_Q43758,17,4,3,1,0.0051541944420775,93.8125,False,0.4425379679613798
2y6b__A1_Q43758--2y6b__A2_Q43758,18,5,0,1,0.0051705450124563,93.75,False,0.4108965608814613
2y6b__A1_Q43758--2y6b__A2_Q43758,19,5,1,1,0.0051632511835978,93.625,False,0.41029153203053326
2y6b__A1_Q43758--2y6b__A2_Q43758,20,5,3,1,0.0051661936280087,93.375,False,0.38899374084502214
2y9y__B1_P43596--2y9y__A1_P38144,1,5,3,1,0.5177558234543114,90.0,True,0.595947936314218
2y9y__B1_P43596--2y9y__A1_P38144,2,1,3,1,0.5900645561981019,90.0,True,0.618660336660431
2y9y__B1_P43596--2y9y__A1_P38144,3,1,2,1,0.5585713709557603,89.875,True,0.5958081289418747
2y9y__B1_P43596--2y9y__A1_P38144,4,5,2,1,0.5187882887121825,89.875,True,0.5815173554735488
2y9y__B1_P43596--2y9y__A1_P38144,5,5,1,1,0.5378710590191617,89.75,True,0.5139082206576282
2y9y__B1_P43596--2y9y__A1_P38144,6,1,1,1,0.5672383774011512,89.625,True,0.5397793504123911
2y9y__B1_P43596--2y9y__A1_P38144,7,2,3,1,0.6000696857856065,89.5,True,0.5970151162132933
2y9y__B1_P43596--2y9y__A1_P38144,8,4,3,1,0.5424922870145134,89.375,True,0.5314863840790803
2y9y__B1_P43596--2y9y__A1_P38144,9,1,0,1,0.5717686639013201,89.375,True,0.5509309860395947
2y9y__B1_P43596--2y9y__A1_P38144,10,2,2,1,0.6196919193079337,89.3125,True,0.4762359058856759
2y9y__B1_P43596--2y9y__A1_P38144,11,2,1,1,0.591625871989583,89.3125,True,0.4552126472748591
2y9y__B1_P43596--2y9y__A1_P38144,12,2,0,1,0.6035499329603368,89.25,True,0.4742537795164974
2y9y__B1_P43596--2y9y__A1_P38144,13,3,2,1,0.5602610057663108,89.1875,True,0.4686579754315647
2y9y__B1_P43596--2y9y__A1_P38144,14,4,0,1,0.5456331933241961,89.1875,True,0.48987435824404346
2y9y__B1_P43596--2y9y__A1_P38144,15,4,1,1,0.5418878397125698,89.125,True,0.4596021631845589
2y9y__B1_P43596--2y9y__A1_P38144,16,5,0,1,0.510592351376525,89.0625,True,0.4870653190591189
2y9y__B1_P43596--2y9y__A1_P38144,17,3,1,1,0.5600807597577613,89.0,True,0.4213974106381496
2y9y__B1_P43596--2y9y__A1_P38144,18,3,0,1,0.5504924996876226,88.8125,True,0.4302197931998122
2y9y__B1_P43596--2y9y__A1_P38144,19,4,2,1,0.5440517688806422,88.5,True,0.42358669683998257
2y9y__B1_P43596--2y9y__A1_P38144,20,3,3,1,0.5555903995878002,87.9375,True,0.42711806265296026
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,1,5,0,4,0.9007527105821036,96.3125,True,0.6006392390338917
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,2,4,0,4,0.9011212420938935,96.25,True,0.5938827247158598
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,3,4,3,4,0.9019613732669955,96.1875,True,0.5375771468585504
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,4,4,1,4,0.9003372529381272,96.1875,True,0.4984280870447014
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,5,5,2,4,0.8839425206782786,96.1875,True,0.5081155143791175
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,6,4,2,4,0.9030415428701613,96.1875,True,0.5695985903295283
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,7,5,3,4,0.9026943826706466,96.125,True,0.4972419552109927
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,8,5,1,4,0.9030422489540916,96.125,True,0.4670007464872012
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,9,3,0,4,0.8932370302994626,96.0625,True,0.46977837956091545
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,10,1,0,4,0.8944131246836532,96.0625,True,0.5470022185265443
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,11,1,2,4,0.8917604067168666,96.0,True,0.5124305069302257
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,12,3,2,4,0.8991913929760393,96.0,True,0.4577298873869811
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,13,1,3,4,0.8922633317122148,96.0,True,0.47583087966711907
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,14,1,1,4,0.8956188036493687,96.0,True,0.5439634704999847
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,15,2,0,4,0.8898807569705465,96.0,True,0.554282882073707
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,16,3,1,4,0.895624228468396,95.9375,True,0.4257717598990824
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,17,2,3,4,0.8860749852666636,95.9375,True,0.4905022229407101
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,18,3,3,4,0.8962051352354043,95.9375,True,0.4176053607193715
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,19,2,2,4,0.8826516488481725,95.875,True,0.4718324917460401
2yaj__A1_Q38HX4--2yaj__B1_Q38HX3,20,2,1,4,0.882562891773179,95.875,True,0.4385050148261032
2yin__B1_Q92608--2yin__D1_P63000,1,4,2,2,0.8843936849308087,92.3125,True,0.6011919377904293
2yin__B1_Q92608--2yin__D1_P63000,2,5,3,2,0.8660989015618044,92.0625,True,0.6071768194750169
2yin__B1_Q92608--2yin__D1_P63000,3,4,1,2,0.8909055857069657,92.0625,True,0.5662897592200824
2yin__B1_Q92608--2yin__D1_P63000,4,4,3,2,0.8807297344036006,92.0625,True,0.5658826192217156
2yin__B1_Q92608--2yin__D1_P63000,5,5,1,2,0.8728273663649113,92.0625,True,0.6099048879447512
2yin__B1_Q92608--2yin__D1_P63000,6,5,2,2,0.8665511027352403,91.5,True,0.5872651305010667
2yin__B1_Q92608--2yin__D1_P63000,7,3,3,2,0.8719136857899367,91.3125,True,0.4882067873342098
2yin__B1_Q92608--2yin__D1_P63000,8,1,3,2,0.8743884514257058,91.1875,True,0.5375453345437042
2yin__B1_Q92608--2yin__D1_P63000,9,1,1,2,0.8686110595948872,91.0,True,0.5219137590334475
2yin__B1_Q92608--2yin__D1_P63000,10,1,0,2,0.8737563493440468,91.0,True,0.503999534531904
2yin__B1_Q92608--2yin__D1_P63000,11,3,1,2,0.8729900891916613,90.875,True,0.5524550006390494
2yin__B1_Q92608--2yin__D1_P63000,12,3,2,2,0.8689603138253389,90.8125,True,0.5423962811220497
2yin__B1_Q92608--2yin__D1_P63000,13,1,2,2,0.877156445869689,90.6875,True,0.5055690282313822
2yin__B1_Q92608--2yin__D1_P63000,14,4,0,2,0.8792545239355478,90.5625,True,0.4498347858194118
2yin__B1_Q92608--2yin__D1_P63000,15,2,1,2,0.8738175047483234,90.4375,True,0.46038793931798305
2yin__B1_Q92608--2yin__D1_P63000,16,2,2,2,0.870959083133147,90.25,True,0.4483664907138405
2yin__B1_Q92608--2yin__D1_P63000,17,2,3,2,0.8723623535439287,89.75,True,0.4320609440119164
2yin__B1_Q92608--2yin__D1_P63000,18,2,0,2,0.8668809960931888,89.375,True,0.42020317268152635
2yin__B1_Q92608--2yin__D1_P63000,19,5,0,2,0.4333921529315236,60.125,True,0.40843679715024056
2yin__B1_Q92608--2yin__D1_P63000,20,3,0,2,0.4135281253072677,57.65625,True,0.3967744266854328
2yip__A1_P81860--2yip__B1_P81860,1,3,2,2,0.2157851557074656,82.9375,False,0.6188667664420363
2yip__A1_P81860--2yip__B1_P81860,2,4,3,2,0.2667932870552733,82.625,True,0.6059074585008525
2yip__A1_P81860--2yip__B1_P81860,3,4,1,2,0.2612035834922384,82.375,True,0.5983547745213178
2yip__A1_P81860--2yip__B1_P81860,4,2,2,2,0.2515730478690239,81.625,True,0.5999473007334741
2yip__A1_P81860--2yip__B1_P81860,5,4,2,2,0.2673368164172418,80.0625,True,0.565297182020636
2yip__A1_P81860--2yip__B1_P81860,6,3,0,2,0.2637914141994442,79.0,True,0.5716939161876103
2yip__A1_P81860--2yip__B1_P81860,7,3,3,2,0.2574400163078297,76.5625,True,0.5568622047222669
2yip__A1_P81860--2yip__B1_P81860,8,4,0,2,0.2603530032152554,73.75,True,0.5374416322866078
2yip__A1_P81860--2yip__B1_P81860,9,3,1,2,0.2133042162254792,72.4375,False,0.5241824863616171
2yip__A1_P81860--2yip__B1_P81860,10,2,3,2,0.2806412289515035,71.3125,True,0.5241340559578611
2yip__A1_P81860--2yip__B1_P81860,11,5,0,2,0.2537872034013497,64.5625,True,0.5011428957383546
2yip__A1_P81860--2yip__B1_P81860,12,5,2,2,0.250426659912653,63.59375,True,0.48234557348147217
2yip__A1_P81860--2yip__B1_P81860,13,1,1,2,0.2489548704958127,62.0,True,0.476812150920761
2yip__A1_P81860--2yip__B1_P81860,14,5,3,2,0.2420746234572804,61.96875,True,0.47459669738820837
2yip__A1_P81860--2yip__B1_P81860,15,1,2,2,0.2569105370757768,57.65625,True,0.4658521737838402
2yip__A1_P81860--2yip__B1_P81860,16,5,1,2,0.2489119489992511,44.6875,True,0.44399708896350104
2yip__A1_P81860--2yip__B1_P81860,17,2,0,2,0.0449432841730269,27.671875,False,0.430386970039134
2yip__A1_P81860--2yip__B1_P81860,18,2,1,2,0.0571174379510362,26.59375,False,0.41326613734595224
2yip__A1_P81860--2yip__B1_P81860,19,1,0,2,0.1938017253398815,26.046875,False,0.4170084589217622
2yip__A1_P81860--2yip__B1_P81860,20,1,3,2,0.1324414140767747,23.09375,False,0.3967744266854328
2ynw__B1_Q704V1--2ynw__A1_Q704V1,1,2,3,4,0.3661155933876656,23.34375,True,0.5963151634484952
2ynw__B1_Q704V1--2ynw__A1_Q704V1,2,5,0,4,0.3306469560709625,22.984375,True,0.6255861130217857
2ynw__B1_Q704V1--2ynw__A1_Q704V1,3,5,3,4,0.2673588008216259,22.296875,True,0.6053092883403319
2ynw__B1_Q704V1--2ynw__A1_Q704V1,4,5,2,4,0.2781526196385332,21.46875,True,0.5926634764066445
2ynw__B1_Q704V1--2ynw__A1_Q704V1,5,2,1,4,0.2695493310099964,21.296875,True,0.5526078164181417
2ynw__B1_Q704V1--2ynw__A1_Q704V1,6,2,0,4,0.164932041907785,21.265625,False,0.5236008034844277
2ynw__B1_Q704V1--2ynw__A1_Q704V1,7,5,1,4,0.0874851023363269,20.65625,False,0.5601162143838582
2ynw__B1_Q704V1--2ynw__A1_Q704V1,8,2,2,4,0.2895645845447411,20.5,True,0.5136527612618782
2ynw__B1_Q704V1--2ynw__A1_Q704V1,9,3,2,4,0.067736002592811,20.3125,False,0.4899409377163528
2ynw__B1_Q704V1--2ynw__A1_Q704V1,10,3,3,4,0.0787448866130315,20.125,False,0.4833904963830622
2ynw__B1_Q704V1--2ynw__A1_Q704V1,11,3,0,4,0.0394843102630784,19.796875,False,0.44339154432627603
2ynw__B1_Q704V1--2ynw__A1_Q704V1,12,1,1,4,0.0108438781228671,19.4375,False,0.5200065799949799
2ynw__B1_Q704V1--2ynw__A1_Q704V1,13,3,1,4,0.0485781769897826,19.125,False,0.4155296356119665
2ynw__B1_Q704V1--2ynw__A1_Q704V1,14,1,3,4,0.0136352589975734,19.09375,False,0.49149063359441886
2ynw__B1_Q704V1--2ynw__A1_Q704V1,15,4,3,4,0.0096740649867782,18.84375,False,0.5296489418549062
2ynw__B1_Q704V1--2ynw__A1_Q704V1,16,1,0,4,0.0158525764863175,18.765625,False,0.4389855611939299
2ynw__B1_Q704V1--2ynw__A1_Q704V1,17,4,0,4,0.0271983018416611,18.625,False,0.43936246254307654
2ynw__B1_Q704V1--2ynw__A1_Q704V1,18,1,2,4,0.1313488665552086,18.328125,False,0.4291325545626841
2ynw__B1_Q704V1--2ynw__A1_Q704V1,19,4,2,4,0.0117024179120198,17.96875,False,0.4428150827204724
2ynw__B1_Q704V1--2ynw__A1_Q704V1,20,4,1,4,0.137709377767827,17.03125,False,0.38323096282533575
2yor__A1_B9W4V6--2yor__B1_B9W4V6,1,5,1,1,0.0067649648430569,47.1875,False,0.614333485508021
2yor__A1_B9W4V6--2yor__B1_B9W4V6,2,5,2,1,0.0067120391824011,44.0625,False,0.6065807670574144
2yor__A1_B9W4V6--2yor__B1_B9W4V6,3,4,2,1,0.006676214237928,43.125,False,0.5951920772723666
2yor__A1_B9W4V6--2yor__B1_B9W4V6,4,5,0,1,0.005880570090396,25.453125,False,0.5836999690130495
2yor__A1_B9W4V6--2yor__B1_B9W4V6,5,5,3,1,0.0065998377242153,23.4375,False,0.5721161520458247
2yor__A1_B9W4V6--2yor__B1_B9W4V6,6,2,0,1,0.052741987844567,22.234375,False,0.5292958454640883
2yor__A1_B9W4V6--2yor__B1_B9W4V6,7,2,1,1,0.078331973940238,21.9375,False,0.5213713158825548
2yor__A1_B9W4V6--2yor__B1_B9W4V6,8,3,0,1,0.0224345146585838,21.796875,False,0.5447397426477303
2yor__A1_B9W4V6--2yor__B1_B9W4V6,9,2,2,1,0.0678172534764409,21.703125,False,0.5290268363775665
2yor__A1_B9W4V6--2yor__B1_B9W4V6,10,2,3,1,0.0944093026652194,21.453125,False,0.521101875570148
2yor__A1_B9W4V6--2yor__B1_B9W4V6,11,3,2,1,0.0063348918169708,20.890625,False,0.513166279163197
2yor__A1_B9W4V6--2yor__B1_B9W4V6,12,4,1,1,0.0057268182455207,20.1875,False,0.47848486269310603
2yor__A1_B9W4V6--2yor__B1_B9W4V6,13,4,0,1,0.0056094050227107,19.90625,False,0.47535060444458865
2yor__A1_B9W4V6--2yor__B1_B9W4V6,14,3,1,1,0.0356410439836605,19.84375,False,0.46104367073595787
2yor__A1_B9W4V6--2yor__B1_B9W4V6,15,4,3,1,0.005679609931428,19.546875,False,0.4642592668547762
2yor__A1_B9W4V6--2yor__B1_B9W4V6,16,3,3,1,0.0368175598747675,19.328125,False,0.4101397582384245
2yor__A1_B9W4V6--2yor__B1_B9W4V6,17,1,2,1,0.0059896220949162,19.3125,False,0.44849139957198153
2yor__A1_B9W4V6--2yor__B1_B9W4V6,18,1,0,1,0.142913986603958,19.25,False,0.4343691878305498
2yor__A1_B9W4V6--2yor__B1_B9W4V6,19,1,3,1,0.0065747567705413,19.1875,False,0.4390963623451548
2yor__A1_B9W4V6--2yor__B1_B9W4V6,20,1,1,1,0.0071232201746224,18.78125,False,0.39795007739321564
2ypr__A1_Q99581--2ypr__B1_Q99581,1,1,0,1,0.8958408418298874,88.0625,True,0.6244873582878557
2ypr__A1_Q99581--2ypr__B1_Q99581,2,1,2,1,0.8942067051296725,86.9375,True,0.6125640603930859
2ypr__A1_Q99581--2ypr__B1_Q99581,3,1,3,1,0.8976493490406895,85.0625,True,0.6005043635206955
2ypr__A1_Q99581--2ypr__B1_Q99581,4,1,1,1,0.8895629477493507,75.0625,True,0.5883215631985332
2ypr__A1_Q99581--2ypr__B1_Q99581,5,2,3,1,0.7466032763002984,50.25,True,0.5466934887095964
2ypr__A1_Q99581--2ypr__B1_Q99581,6,3,1,1,0.0968166861539407,48.0625,False,0.5660071903530761
2ypr__A1_Q99581--2ypr__B1_Q99581,7,3,3,1,0.0944951777185203,46.53125,False,0.5565628916800994
2ypr__A1_Q99581--2ypr__B1_Q99581,8,3,2,1,0.09672873145441,45.90625,False,0.5440575040557956
2ypr__A1_Q99581--2ypr__B1_Q99581,9,3,0,1,0.0975480031118539,45.40625,False,0.5314963178936909
2ypr__A1_Q99581--2ypr__B1_Q99581,10,2,2,1,0.0978596494055726,38.875,False,0.5131686468928793
2ypr__A1_Q99581--2ypr__B1_Q99581,11,4,0,1,0.121655877202857,38.8125,False,0.5005377072568639
2ypr__A1_Q99581--2ypr__B1_Q99581,12,5,1,1,0.2230136277272757,38.65625,False,0.4726278292046265
2ypr__A1_Q99581--2ypr__B1_Q99581,13,4,1,1,0.1958157050295578,37.3125,False,0.4833905452150496
2ypr__A1_Q99581--2ypr__B1_Q99581,14,4,2,1,0.104033360984968,37.3125,False,0.4811489122500699
2ypr__A1_Q99581--2ypr__B1_Q99581,15,5,3,1,0.2254008468221359,35.65625,False,0.4413860311436988
2ypr__A1_Q99581--2ypr__B1_Q99581,16,2,1,1,0.3551191467644876,34.21875,True,0.44700149200473654
2ypr__A1_Q99581--2ypr__B1_Q99581,17,5,2,1,0.195509519384856,32.65625,False,0.4224799841615138
2ypr__A1_Q99581--2ypr__B1_Q99581,18,2,0,1,0.199937495412558,32.21875,False,0.41560241207320564
2ypr__A1_Q99581--2ypr__B1_Q99581,19,4,3,1,0.2160294960550719,30.9375,False,0.4025341118004527
2ypr__A1_Q99581--2ypr__B1_Q99581,20,5,0,1,0.202485382720351,29.890625,False,0.3893637609543214
2yq2__A1_Q01499--2yq2__B1_Q01499,1,3,0,4,0.3613568303261165,60.46875,True,0.6287323427945517
2yq2__A1_Q01499--2yq2__B1_Q01499,2,4,0,4,0.3285520265547484,55.03125,True,0.5760774663144732
2yq2__A1_Q01499--2yq2__B1_Q01499,3,4,2,4,0.3254124733529758,52.53125,True,0.5094063872811958
2yq2__A1_Q01499--2yq2__B1_Q01499,4,4,1,4,0.1327166917431079,49.71875,False,0.4622418807862519
2yq2__A1_Q01499--2yq2__B1_Q01499,5,3,3,4,0.0813108746061126,44.78125,False,0.5719871079819228
2yq2__A1_Q01499--2yq2__B1_Q01499,6,1,1,4,0.0683786222343637,43.375,False,0.5872373883366597
2yq2__A1_Q01499--2yq2__B1_Q01499,7,1,0,4,0.0744837931255165,43.25,False,0.6110460730808863
2yq2__A1_Q01499--2yq2__B1_Q01499,8,1,2,4,0.0760510201351989,42.40625,False,0.582071153613978
2yq2__A1_Q01499--2yq2__B1_Q01499,9,1,3,4,0.0665651466738827,40.78125,False,0.5640619581959624
2yq2__A1_Q01499--2yq2__B1_Q01499,10,5,2,4,0.0693989453981096,39.53125,False,0.5129367636839975
2yq2__A1_Q01499--2yq2__B1_Q01499,11,5,0,4,0.0734203632632558,39.0,False,0.4944553257362868
2yq2__A1_Q01499--2yq2__B1_Q01499,12,2,3,4,0.0783678210726883,38.21875,False,0.5162681640501853
2yq2__A1_Q01499--2yq2__B1_Q01499,13,2,1,4,0.0707372529158887,38.125,False,0.4954537450307269
2yq2__A1_Q01499--2yq2__B1_Q01499,14,4,3,4,0.082550352981175,37.375,False,0.4817837629240811
2yq2__A1_Q01499--2yq2__B1_Q01499,15,5,3,4,0.0841388045410986,36.8125,False,0.4621516594574541
2yq2__A1_Q01499--2yq2__B1_Q01499,16,2,0,4,0.079821672929332,31.46875,False,0.4180048279088774
2yq2__A1_Q01499--2yq2__B1_Q01499,17,5,1,4,0.0741556630120344,30.921875,False,0.4298075226997897
2yq2__A1_Q01499--2yq2__B1_Q01499,18,3,2,4,0.0559881806753884,28.53125,False,0.402022449956686
2yq2__A1_Q01499--2yq2__B1_Q01499,19,3,1,4,0.0582063211596084,27.59375,False,0.3937254364317913
2yq2__A1_Q01499--2yq2__B1_Q01499,20,2,2,4,0.0500182840969871,23.109375,False,0.37870893344362017
2yx8__A1_O60894--2yx8__A2_O60894,1,2,2,2,0.0410312793502997,40.1875,False,0.6230287144243065
2yx8__A1_O60894--2yx8__A2_O60894,2,5,0,2,0.0353394770785887,39.21875,False,0.6063403890614243
2yx8__A1_O60894--2yx8__A2_O60894,3,4,1,2,0.0340528692219577,31.9375,False,0.591013181136308
2yx8__A1_O60894--2yx8__A2_O60894,4,2,1,2,0.341038775369597,27.953125,True,0.6025756959501424
2yx8__A1_O60894--2yx8__A2_O60894,5,1,1,2,0.0320369211136339,25.765625,False,0.5375428343446426
2yx8__A1_O60894--2yx8__A2_O60894,6,3,0,2,0.0272219357661513,19.0625,False,0.48082633790403156
2yx8__A1_O60894--2yx8__A2_O60894,7,2,3,2,0.3076765110941432,17.171875,True,0.5383754019209736
2yx8__A1_O60894--2yx8__A2_O60894,8,2,0,2,0.275173172592715,16.859375,True,0.5574344637297982
2yx8__A1_O60894--2yx8__A2_O60894,9,1,0,2,0.0146457416856868,13.6328125,False,0.5465194271204931
2yx8__A1_O60894--2yx8__A2_O60894,10,5,3,2,0.0142780338371221,12.8671875,False,0.4425754542029882
2yx8__A1_O60894--2yx8__A2_O60894,11,1,2,2,0.0146120740969532,12.859375,False,0.4980610037749498
2yx8__A1_O60894--2yx8__A2_O60894,12,5,1,2,0.0168168597632619,12.828125,False,0.4492370560738364
2yx8__A1_O60894--2yx8__A2_O60894,13,4,3,2,0.0198362959643004,12.7109375,False,0.47879893365593046
2yx8__A1_O60894--2yx8__A2_O60894,14,5,2,2,0.0184799943514035,12.671875,False,0.46372357467693553
2yx8__A1_O60894--2yx8__A2_O60894,15,4,0,2,0.0176791641425168,12.6328125,False,0.48500298707317446
2yx8__A1_O60894--2yx8__A2_O60894,16,4,2,2,0.0178016392413329,12.5390625,False,0.4911484311842027
2yx8__A1_O60894--2yx8__A2_O60894,17,1,3,2,0.0152971015011847,12.4921875,False,0.4995068489774237
2yx8__A1_O60894--2yx8__A2_O60894,18,3,3,2,0.0165117435814795,12.4375,False,0.4519656821368321
2yx8__A1_O60894--2yx8__A2_O60894,19,3,1,2,0.0363894420442905,12.2421875,False,0.42227239397154215
2yx8__A1_O60894--2yx8__A2_O60894,20,3,2,2,0.0192410564911104,12.03125,False,0.4371774050434285
2z1b__A1_P10518--2z1b__A2_P10518,1,5,2,0,0.0199707040119806,89.5,False,0.6305637859732365
2z1b__A1_P10518--2z1b__A2_P10518,2,5,1,0,0.0200127572814051,89.375,False,0.6182114004128612
2z1b__A1_P10518--2z1b__A2_P10518,3,5,3,0,0.0200218552773726,87.6875,False,0.6032238146900479
2z1b__A1_P10518--2z1b__A2_P10518,4,5,0,0,0.0199932909535497,87.3125,False,0.5923426994695645
2z1b__A1_P10518--2z1b__A2_P10518,5,4,3,0,0.0230982920856562,85.4375,False,0.5784782761688282
2z1b__A1_P10518--2z1b__A2_P10518,6,4,2,0,0.020046461471953,85.0,False,0.5552495072475666
2z1b__A1_P10518--2z1b__A2_P10518,7,4,0,0,0.0201386615337267,85.0,False,0.5684139031961999
2z1b__A1_P10518--2z1b__A2_P10518,8,4,1,0,0.0200232620616969,84.375,False,0.5446955346942114
2z1b__A1_P10518--2z1b__A2_P10518,9,3,2,0,0.0140004602519262,82.1875,False,0.5308548239203897
2z1b__A1_P10518--2z1b__A2_P10518,10,3,0,0,0.0200740829065524,82.0625,False,0.5118160716719812
2z1b__A1_P10518--2z1b__A2_P10518,11,2,3,0,0.0261082235101654,80.875,False,0.49450868620817984
2z1b__A1_P10518--2z1b__A2_P10518,12,2,1,0,0.0200755525717379,80.8125,False,0.49958485834623906
2z1b__A1_P10518--2z1b__A2_P10518,13,3,1,0,0.0140353015521467,80.625,False,0.47566641526238346
2z1b__A1_P10518--2z1b__A2_P10518,14,1,0,0,0.0129286542706266,79.5,False,0.4433966765184884
2z1b__A1_P10518--2z1b__A2_P10518,15,3,3,0,0.0139630144687156,79.3125,False,0.45943629089812554
2z1b__A1_P10518--2z1b__A2_P10518,16,2,0,0,0.0201841739637848,78.1875,False,0.44564800365027907
2z1b__A1_P10518--2z1b__A2_P10518,17,2,2,0,0.0200586205627789,77.75,False,0.4210469169220407
2z1b__A1_P10518--2z1b__A2_P10518,18,1,1,0,0.0141924852734568,77.0,False,0.4107655871983613
2z1b__A1_P10518--2z1b__A2_P10518,19,1,3,0,0.0201054189242063,75.25,False,0.3980731187331781
2z1b__A1_P10518--2z1b__A2_P10518,20,1,2,0,0.0261322592435964,75.0625,False,0.38553478561776405
2zae__A1_O59425--2zae__B1_O59248,1,2,0,2,0.7973690882559433,86.75,True,0.6230287144243065
2zae__A1_O59425--2zae__B1_O59248,2,2,1,2,0.779371068224914,86.0625,True,0.6115736109422036
2zae__A1_O59425--2zae__B1_O59248,3,1,1,2,0.7683982515016062,83.5625,True,0.5999939038543413
2zae__A1_O59425--2zae__B1_O59248,4,3,2,2,0.8050122985447592,81.1875,True,0.5862453479411575
2zae__A1_O59425--2zae__B1_O59248,5,3,1,2,0.8152789462893592,81.125,True,0.5785779308135566
2zae__A1_O59425--2zae__B1_O59248,6,2,2,2,0.4583542062758628,78.6875,True,0.5500403321326995
2zae__A1_O59425--2zae__B1_O59248,7,3,0,2,0.7833964495873934,77.9375,True,0.5774206868015218
2zae__A1_O59425--2zae__B1_O59248,8,4,1,2,0.4726772707380117,77.9375,True,0.5142393799123921
2zae__A1_O59425--2zae__B1_O59248,9,5,0,2,0.4564583767929684,77.625,True,0.521718903261746
2zae__A1_O59425--2zae__B1_O59248,10,1,3,2,0.4587679727811708,77.5625,True,0.5092640047979878
