complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1nfp__A1_P09142--1nfp__A2_P09142,11,4,2,3,0.2084850528050823,26.765625,False,0.4978234718497722
1nfp__A1_P09142--1nfp__A2_P09142,12,2,2,3,0.1193541433524926,26.484375,False,0.4969865417137852
1nfp__A1_P09142--1nfp__A2_P09142,13,1,3,3,0.3001657596367539,25.65625,True,0.47600418791209564
1nfp__A1_P09142--1nfp__A2_P09142,14,1,0,3,0.1107234667534656,25.484375,False,0.4820404616237092
1nfp__A1_P09142--1nfp__A2_P09142,15,3,3,3,0.2710804127478678,25.46875,True,0.4666554228026146
1nfp__A1_P09142--1nfp__A2_P09142,16,3,1,3,0.2042796751390132,24.921875,False,0.47262198950236634
1nfp__A1_P09142--1nfp__A2_P09142,17,1,2,3,0.3288780759211416,24.828125,True,0.4674243283895746
1nfp__A1_P09142--1nfp__A2_P09142,18,4,1,3,0.0658113619250899,24.5625,False,0.4565411036835443
1nfp__A1_P09142--1nfp__A2_P09142,19,3,2,3,0.1077733357188706,22.328125,False,0.44201058329335396
1nfp__A1_P09142--1nfp__A2_P09142,20,3,0,3,0.0692399954657772,21.5625,False,0.4394922453347583
1ny5__B1_O67198--1ny5__A1_O67198,1,4,2,2,0.0954033617891848,41.96875,False,0.5576681744007465
1ny5__B1_O67198--1ny5__A1_O67198,2,5,1,2,0.0978932716292427,41.0,False,0.5368049988802177
1ny5__B1_O67198--1ny5__A1_O67198,3,4,3,2,0.0944868813344051,40.46875,False,0.5499540138712065
1ny5__B1_O67198--1ny5__A1_O67198,4,5,3,2,0.099090220623427,39.875,False,0.5101129570996142
1ny5__B1_O67198--1ny5__A1_O67198,5,4,0,2,0.0955338352187244,39.59375,False,0.5448398716844784
1ny5__B1_O67198--1ny5__A1_O67198,6,1,1,2,0.1029831842535807,39.5,False,0.5300693953443687
1ny5__B1_O67198--1ny5__A1_O67198,7,5,0,2,0.0965630533909727,39.4375,False,0.5282701800457622
1ny5__B1_O67198--1ny5__A1_O67198,8,1,2,2,0.0989301184100306,39.25,False,0.528330195518848
1ny5__B1_O67198--1ny5__A1_O67198,9,4,1,2,0.0943420855318951,38.9375,False,0.5327650359273488
1ny5__B1_O67198--1ny5__A1_O67198,10,1,3,2,0.0910758449104872,38.84375,False,0.5213533853175709
1ny5__B1_O67198--1ny5__A1_O67198,11,1,0,2,0.0919506403296117,38.84375,False,0.5346966368078794
1ny5__B1_O67198--1ny5__A1_O67198,12,5,2,2,0.095921877955873,38.40625,False,0.4992480748273035
1ny5__B1_O67198--1ny5__A1_O67198,13,3,2,2,0.0911227358619929,38.28125,False,0.5037293573078503
1ny5__B1_O67198--1ny5__A1_O67198,14,3,0,2,0.0904547746668085,37.75,False,0.4912977467876679
1ny5__B1_O67198--1ny5__A1_O67198,15,3,3,2,0.086464613075391,35.9375,False,0.4691666580068135
1ny5__B1_O67198--1ny5__A1_O67198,16,3,1,2,0.0720842943368366,35.34375,False,0.46213985324033424
1ny5__B1_O67198--1ny5__A1_O67198,17,2,0,2,0.0877004282048685,35.0625,False,0.45860999376121386
1ny5__B1_O67198--1ny5__A1_O67198,18,2,3,2,0.0858985317955653,33.75,False,0.4451979365719965
1ny5__B1_O67198--1ny5__A1_O67198,19,2,1,2,0.0883617993091938,33.09375,False,0.4374984295194297
1ny5__B1_O67198--1ny5__A1_O67198,20,2,2,2,0.108426738691705,31.671875,False,0.43659190413302895
1ogy__A1_Q53176--1ogy__B1_Q53177,1,5,3,4,0.6190365685698871,93.3125,True,0.5697741841808325
1ogy__A1_Q53176--1ogy__B1_Q53177,2,5,2,4,0.6170488647124958,93.25,True,0.57584895728817
1ogy__A1_Q53176--1ogy__B1_Q53177,3,1,3,4,0.6073926699445821,93.1875,True,0.5441881084276913
1ogy__A1_Q53176--1ogy__B1_Q53177,4,2,0,4,0.6094275750227262,93.0,True,0.5702486513413837
1ogy__A1_Q53176--1ogy__B1_Q53177,5,2,3,4,0.6046838006088723,93.0,True,0.5544450832107067
1ogy__A1_Q53176--1ogy__B1_Q53177,6,2,1,4,0.5992329513348446,93.0,True,0.5002146539265723
1ogy__A1_Q53176--1ogy__B1_Q53177,7,4,3,4,0.6115651987390023,93.0,True,0.5445546045484597
1ogy__A1_Q53176--1ogy__B1_Q53177,8,2,2,4,0.6085470866122545,92.875,True,0.5365306975957728
1ogy__A1_Q53176--1ogy__B1_Q53177,9,1,0,4,0.6131012007415869,92.875,True,0.5140907058587066
1ogy__A1_Q53176--1ogy__B1_Q53177,10,1,1,4,0.613675515068266,92.8125,True,0.5379300251389322
1ogy__A1_Q53176--1ogy__B1_Q53177,11,1,2,4,0.6128278615191781,92.6875,True,0.4593920924686448
1ogy__A1_Q53176--1ogy__B1_Q53177,12,5,0,4,0.6133544393783134,92.625,True,0.4807575677223897
1ogy__A1_Q53176--1ogy__B1_Q53177,13,4,0,4,0.6214420906729116,92.625,True,0.48463972228828334
1ogy__A1_Q53176--1ogy__B1_Q53177,14,3,3,4,0.6035084375997046,92.5625,True,0.48053947817005943
1ogy__A1_Q53176--1ogy__B1_Q53177,15,3,1,4,0.6076197127311893,92.4375,True,0.4831351569285839
1ogy__A1_Q53176--1ogy__B1_Q53177,16,4,2,4,0.6079762823631446,92.375,True,0.44756268910137437
1ogy__A1_Q53176--1ogy__B1_Q53177,17,3,2,4,0.6129140020931177,92.3125,True,0.46450897064851016
1ogy__A1_Q53176--1ogy__B1_Q53177,18,3,0,4,0.6193921217816936,92.3125,True,0.467596303943781
1ogy__A1_Q53176--1ogy__B1_Q53177,19,4,1,4,0.6098187117809181,91.8125,True,0.4342810918451802
1ogy__A1_Q53176--1ogy__B1_Q53177,20,5,1,4,0.5711042096377561,91.5,True,0.43883441275202895
1on8__A1_Q9ES89--1on8__B1_Q9ES89,1,4,1,4,0.6094457135708579,72.875,True,0.5891107816938552
1on8__A1_Q9ES89--1on8__B1_Q9ES89,2,4,2,4,0.5909455797783455,70.4375,True,0.580362472639263
1on8__A1_Q9ES89--1on8__B1_Q9ES89,3,4,3,4,0.5894656233152167,70.1875,True,0.5715633625552197
1on8__A1_Q9ES89--1on8__B1_Q9ES89,4,4,0,4,0.5707555848161107,68.9375,True,0.5627187655491548
1on8__A1_Q9ES89--1on8__B1_Q9ES89,5,1,2,4,0.5825416574661796,67.125,True,0.5486726384799663
1on8__A1_Q9ES89--1on8__B1_Q9ES89,6,1,1,4,0.5788310539292019,65.9375,True,0.5461123496959204
1on8__A1_Q9ES89--1on8__B1_Q9ES89,7,2,2,4,0.6821211123638418,62.21875,True,0.5399526062340364
1on8__A1_Q9ES89--1on8__B1_Q9ES89,8,2,3,4,0.7559515119107315,60.90625,True,0.5230367244895537
1on8__A1_Q9ES89--1on8__B1_Q9ES89,9,1,0,4,0.59470772315759,59.96875,True,0.5099953940048161
1on8__A1_Q9ES89--1on8__B1_Q9ES89,10,1,3,4,0.57965368941894,59.875,True,0.5101731378135765
1on8__A1_Q9ES89--1on8__B1_Q9ES89,11,2,1,4,0.6271624757664677,59.0,True,0.49973012629481856
1on8__A1_Q9ES89--1on8__B1_Q9ES89,12,2,0,4,0.6885840107379249,56.84375,True,0.4833084962504397
1on8__A1_Q9ES89--1on8__B1_Q9ES89,13,3,1,4,0.6159823245395942,56.53125,True,0.4816955895803495
1on8__A1_Q9ES89--1on8__B1_Q9ES89,14,5,3,4,0.5942703435211556,56.46875,True,0.47076633141865415
1on8__A1_Q9ES89--1on8__B1_Q9ES89,15,3,3,4,0.6539312053044956,55.09375,True,0.4618693962792378
1on8__A1_Q9ES89--1on8__B1_Q9ES89,16,5,0,4,0.6518813197866272,54.9375,True,0.44283779722123284
1on8__A1_Q9ES89--1on8__B1_Q9ES89,17,5,2,4,0.6438497759356613,54.9375,True,0.4553409157699314
1on8__A1_Q9ES89--1on8__B1_Q9ES89,18,5,1,4,0.6300665757113971,53.6875,True,0.44737306819959394
1on8__A1_Q9ES89--1on8__B1_Q9ES89,19,3,0,4,0.6456772480495951,52.34375,True,0.44144223495025875
1on8__A1_Q9ES89--1on8__B1_Q9ES89,20,3,2,4,0.6902658655203927,48.15625,True,0.42271083689426353
1ory__A1_O67806--1ory__B1_O67803,1,1,0,1,0.7833672594034556,92.6875,True,0.5736615612550597
1ory__A1_O67806--1ory__B1_O67803,2,1,2,1,0.7873671470736947,92.6875,True,0.5653754506837326
1ory__A1_O67806--1ory__B1_O67803,3,1,1,1,0.7821475770791985,92.5,True,0.5553363170241004
1ory__A1_O67806--1ory__B1_O67803,4,1,3,1,0.7853407565715523,92.4375,True,0.5353680310420704
1ory__A1_O67806--1ory__B1_O67803,5,4,2,1,0.7842159014365303,92.375,True,0.5515179027908129
1ory__A1_O67806--1ory__B1_O67803,6,4,0,1,0.7882150937083542,92.3125,True,0.5429062067887931
1ory__A1_O67806--1ory__B1_O67803,7,4,3,1,0.7951517520580847,92.3125,True,0.5383056640237838
1ory__A1_O67806--1ory__B1_O67803,8,3,3,1,0.7892071018821184,92.25,True,0.49826240592067494
1ory__A1_O67806--1ory__B1_O67803,9,2,0,1,0.7733444518285816,92.1875,True,0.49915596719698385
1ory__A1_O67806--1ory__B1_O67803,10,4,1,1,0.7841586671738802,92.1875,True,0.5258954226780276
1ory__A1_O67806--1ory__B1_O67803,11,2,1,1,0.7668008096554203,92.1875,True,0.49727603855618785
1ory__A1_O67806--1ory__B1_O67803,12,3,0,1,0.7919338815545274,92.125,True,0.4835631410190863
1ory__A1_O67806--1ory__B1_O67803,13,3,2,1,0.7902937761784917,92.125,True,0.46637436027503987
1ory__A1_O67806--1ory__B1_O67803,14,2,2,1,0.7655489890071637,92.0625,True,0.4787481911457753
1ory__A1_O67806--1ory__B1_O67803,15,3,1,1,0.7931038496717812,92.0625,True,0.4567394777016528
1ory__A1_O67806--1ory__B1_O67803,16,5,3,1,0.7779007572717043,92.0,True,0.44510405497752403
1ory__A1_O67806--1ory__B1_O67803,17,5,0,1,0.772395640064839,92.0,True,0.4743629917663525
1ory__A1_O67806--1ory__B1_O67803,18,5,1,1,0.772692255286454,92.0,True,0.4830653093713369
1ory__A1_O67806--1ory__B1_O67803,19,2,3,1,0.7673779213600477,91.9375,True,0.44973222969965254
1ory__A1_O67806--1ory__B1_O67803,20,5,2,1,0.7777275359468897,91.8125,True,0.4544581176983887
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,1,4,0,0,0.0046131047310679,80.375,False,0.5846624313332986
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,2,4,3,0,0.0046836536184193,74.0625,False,0.5752345739938974
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,3,4,2,0,0.0046223004742384,72.25,False,0.5637745383739547
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,4,4,1,0,0.004675517141038,70.5,False,0.5648642165063081
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,5,5,3,0,0.0046804465766285,58.09375,False,0.5470840174127869
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,6,3,0,0,0.0046249620877741,57.25,False,0.5454318039755158
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,7,2,3,0,0.0046625471132245,53.84375,False,0.5298937995159279
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,8,3,3,0,0.0046957122161804,51.75,False,0.5224179464569946
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,9,5,2,0,0.0046162111753232,49.0625,False,0.5055635578892206
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,10,1,0,0,0.0045991918751162,47.46875,False,0.4984526808016605
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,11,2,0,0,0.004653827751204,46.9375,False,0.4941691724807293
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,12,5,1,0,0.0046179415509141,46.625,False,0.48517724517416505
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,13,5,0,0,0.0046097881290508,44.40625,False,0.4728622680457649
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,14,3,2,0,0.004684383319442,43.75,False,0.4772117272635334
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,15,2,1,0,0.0046467433410066,43.3125,False,0.4704711039437148
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,16,2,2,0,0.0046533676155091,42.5,False,0.46245395332842365
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,17,1,3,0,0.0046010257288814,40.84375,False,0.45632606165166645
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,18,1,2,0,0.0045674010022068,39.46875,False,0.448345865502596
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,19,3,1,0,0.0046270118496213,39.15625,False,0.44381768146860245
1pfo__A1_P0C2E9--1pfo__A2_P0C2E9,20,1,1,0,0.0045786228643924,38.28125,False,0.43588085555136796
1ptq__A1_P28867--1ptq__A2_P28867,1,1,0,3,0.5356969038367914,66.5,True,0.5871338329951155
1ptq__A1_P28867--1ptq__A2_P28867,2,1,1,3,0.5722288817188762,65.75,True,0.5715493552725728
1ptq__A1_P28867--1ptq__A2_P28867,3,1,3,3,0.5624021413172601,65.6875,True,0.5710986184521871
1ptq__A1_P28867--1ptq__A2_P28867,4,1,2,3,0.538664789775261,65.5,True,0.5672402309106644
1ptq__A1_P28867--1ptq__A2_P28867,5,3,1,3,0.6981468319456597,63.28125,True,0.5526237876814827
1ptq__A1_P28867--1ptq__A2_P28867,6,5,2,3,0.736093303237054,62.71875,True,0.5427356313435625
1ptq__A1_P28867--1ptq__A2_P28867,7,5,0,3,0.7494916381515745,62.625,True,0.5363248260771016
1ptq__A1_P28867--1ptq__A2_P28867,8,5,1,3,0.7354650913104003,61.6875,True,0.5263851647736087
1ptq__A1_P28867--1ptq__A2_P28867,9,5,3,3,0.7524602671494335,61.03125,True,0.5057765509749177
1ptq__A1_P28867--1ptq__A2_P28867,10,3,3,3,0.7261269467176765,60.84375,True,0.5093003812302798
1ptq__A1_P28867--1ptq__A2_P28867,11,3,0,3,0.6401592482799511,60.625,True,0.5074385288277451
1ptq__A1_P28867--1ptq__A2_P28867,12,2,1,3,0.5380377854099961,60.21875,True,0.49271892639545917
1ptq__A1_P28867--1ptq__A2_P28867,13,3,2,3,0.6191806409625508,59.71875,True,0.48476896236737665
1ptq__A1_P28867--1ptq__A2_P28867,14,2,0,3,0.5737039289364728,58.40625,True,0.4607578998974092
1ptq__A1_P28867--1ptq__A2_P28867,15,2,3,3,0.6105380534752671,58.125,True,0.4617584152052061
1ptq__A1_P28867--1ptq__A2_P28867,16,4,2,3,0.4754967192182789,56.75,True,0.45897682937074485
1ptq__A1_P28867--1ptq__A2_P28867,17,4,3,3,0.3862609476610203,56.65625,True,0.45687618617647247
1ptq__A1_P28867--1ptq__A2_P28867,18,4,0,3,0.4121229704366325,56.0,True,0.44100545792002965
1ptq__A1_P28867--1ptq__A2_P28867,19,4,1,3,0.4455838764806785,55.25,True,0.4311895628110481
1ptq__A1_P28867--1ptq__A2_P28867,20,2,2,3,0.5591262341943471,53.9375,True,0.42142743557904105
1qb3__B1_P20486--1qb3__A1_P20486,1,2,1,1,0.0101585327347017,76.75,False,0.5635969479977552
1qb3__B1_P20486--1qb3__A1_P20486,2,5,3,1,0.0104478141791365,75.0625,False,0.5653955891260709
1qb3__B1_P20486--1qb3__A1_P20486,3,4,1,1,0.0101077626122408,74.625,False,0.5521469396539607
1qb3__B1_P20486--1qb3__A1_P20486,4,5,0,1,0.0102489475912928,73.375,False,0.5462717279247272
1qb3__B1_P20486--1qb3__A1_P20486,5,3,0,1,0.0101868389752827,72.1875,False,0.5460755789851381
1qb3__B1_P20486--1qb3__A1_P20486,6,4,2,1,0.0102873258804149,71.5,False,0.52763371296473
1qb3__B1_P20486--1qb3__A1_P20486,7,3,2,1,0.0102554355032888,71.1875,False,0.5355285158225117
1qb3__B1_P20486--1qb3__A1_P20486,8,4,3,1,0.0105128636306655,69.4375,False,0.5248460977152047
1qb3__B1_P20486--1qb3__A1_P20486,9,4,0,1,0.0104793537454581,69.1875,False,0.518016014997183
1qb3__B1_P20486--1qb3__A1_P20486,10,5,2,1,0.010702751386852,69.125,False,0.5194095299777078
1qb3__B1_P20486--1qb3__A1_P20486,11,1,2,1,0.0101878813595735,66.875,False,0.5011431524310814
1qb3__B1_P20486--1qb3__A1_P20486,12,2,2,1,0.0112625947958121,66.6875,False,0.5008265384188039
1qb3__B1_P20486--1qb3__A1_P20486,13,2,3,1,0.0108944700229848,65.1875,False,0.48941945292649214
1qb3__B1_P20486--1qb3__A1_P20486,14,3,3,1,0.010500883156954,62.40625,False,0.481157313377691
1qb3__B1_P20486--1qb3__A1_P20486,15,3,1,1,0.0105073094680632,56.59375,False,0.46960811679914
1qb3__B1_P20486--1qb3__A1_P20486,16,1,0,1,0.1013843392069327,53.65625,False,0.4609138169439366
1qb3__B1_P20486--1qb3__A1_P20486,17,1,3,1,0.0174675111968577,22.140625,False,0.4471151348516338
1qb3__B1_P20486--1qb3__A1_P20486,18,1,1,1,0.0150988815000964,19.03125,False,0.4488827395159261
1qb3__B1_P20486--1qb3__A1_P20486,19,2,0,1,0.0154662358384731,18.90625,False,0.44389479284146427
1qb3__B1_P20486--1qb3__A1_P20486,20,5,1,1,0.0176448913137712,17.34375,False,0.434018310003326
1qf8__A1_P67870--1qf8__B1_P67870,1,5,2,0,0.0581093840385423,55.65625,False,0.5784659713985294
1qf8__A1_P67870--1qf8__B1_P67870,2,5,0,0,0.0556056096493495,54.9375,False,0.5804161737842686
1qf8__A1_P67870--1qf8__B1_P67870,3,4,1,0,0.0598113339986194,50.65625,False,0.5690011464652469
1qf8__A1_P67870--1qf8__B1_P67870,4,5,1,0,0.0576135746693002,46.21875,False,0.540516538530654
1qf8__A1_P67870--1qf8__B1_P67870,5,3,3,0,0.0589966064802366,44.5625,False,0.5386027923950206
1qf8__A1_P67870--1qf8__B1_P67870,6,1,1,0,0.0593435502895216,42.1875,False,0.5377139962571394
1qf8__A1_P67870--1qf8__B1_P67870,7,2,2,0,0.0895678957428332,41.59375,False,0.5370921082350444
1qf8__A1_P67870--1qf8__B1_P67870,8,1,0,0,0.0904371811650481,40.46875,False,0.5201272493788832
1qf8__A1_P67870--1qf8__B1_P67870,9,5,3,0,0.0569332530351925,40.0625,False,0.5157174702110059
1qf8__A1_P67870--1qf8__B1_P67870,10,1,2,0,0.0805684230056508,40.03125,False,0.5182516919696217
1qf8__A1_P67870--1qf8__B1_P67870,11,1,3,0,0.0394336688339208,38.5,False,0.4969881668943691
1qf8__A1_P67870--1qf8__B1_P67870,12,2,1,0,0.0990905911255217,36.875,False,0.49095739409037253
1qf8__A1_P67870--1qf8__B1_P67870,13,2,3,0,0.0239147745492861,28.328125,False,0.44861515695101906
1qf8__A1_P67870--1qf8__B1_P67870,14,3,1,0,0.0690207023992617,28.125,False,0.4901719440087409
1qf8__A1_P67870--1qf8__B1_P67870,15,2,0,0,0.1463373954042048,26.65625,False,0.4425196820148303
1qf8__A1_P67870--1qf8__B1_P67870,16,3,2,0,0.0253460880747213,21.328125,False,0.45669102558064856
1qf8__A1_P67870--1qf8__B1_P67870,17,4,2,0,0.0154012708370236,20.703125,False,0.47139197008684675
1qf8__A1_P67870--1qf8__B1_P67870,18,4,3,0,0.0135904310342963,20.28125,False,0.4546064149895727
1qf8__A1_P67870--1qf8__B1_P67870,19,4,0,0,0.0149264760921574,20.0625,False,0.4464844243707748
1qf8__A1_P67870--1qf8__B1_P67870,20,3,0,0,0.0187069671687628,19.578125,False,0.450100377191142
1qqf__A1_P01026--1qqf__A2_P01026,1,4,0,1,0.5873776681589512,85.5,True,0.5754918732045256
1qqf__A1_P01026--1qqf__A2_P01026,2,4,1,1,0.5930191103083357,72.0,True,0.564573582399832
1qqf__A1_P01026--1qqf__A2_P01026,3,4,2,1,0.4977597869035122,69.0,True,0.5622983320957955
1qqf__A1_P01026--1qqf__A2_P01026,4,4,3,1,0.5927114057455511,67.8125,True,0.5465562693258569
1qqf__A1_P01026--1qqf__A2_P01026,5,1,1,1,0.3002761405269502,67.3125,True,0.5520151464770613
1qqf__A1_P01026--1qqf__A2_P01026,6,1,2,1,0.2913266670163278,66.375,True,0.5397178438480745
1qqf__A1_P01026--1qqf__A2_P01026,7,1,0,1,0.3318830303325444,57.5,True,0.53039188320086
1qqf__A1_P01026--1qqf__A2_P01026,8,1,3,1,0.4311212656683492,54.375,True,0.5228062109348294
1qqf__A1_P01026--1qqf__A2_P01026,9,2,2,1,0.3560470046428248,53.53125,True,0.5136686725700254
1qqf__A1_P01026--1qqf__A2_P01026,10,2,0,1,0.3573722685539008,47.40625,True,0.4977378595536568
1qqf__A1_P01026--1qqf__A2_P01026,11,5,1,1,0.079138654103988,46.6875,False,0.5018969296300662
1qqf__A1_P01026--1qqf__A2_P01026,12,2,3,1,0.3350530344007867,45.28125,True,0.4777132644073426
1qqf__A1_P01026--1qqf__A2_P01026,13,5,2,1,0.0946866310447705,42.28125,False,0.475756646929079
1qqf__A1_P01026--1qqf__A2_P01026,14,5,3,1,0.0847765614295753,42.28125,False,0.47140695704911906
1qqf__A1_P01026--1qqf__A2_P01026,15,2,1,1,0.3259658295731849,41.875,True,0.4656691542188468
1qqf__A1_P01026--1qqf__A2_P01026,16,3,0,1,0.08427956702073,41.1875,False,0.47032135102362166
1qqf__A1_P01026--1qqf__A2_P01026,17,5,0,1,0.0404581675987673,41.03125,False,0.44772989740551694
1qqf__A1_P01026--1qqf__A2_P01026,18,3,1,1,0.0867641143125142,40.875,False,0.4675385373332309
1qqf__A1_P01026--1qqf__A2_P01026,19,3,2,1,0.1100285613012545,40.71875,False,0.4534265264768663
1qqf__A1_P01026--1qqf__A2_P01026,20,3,3,1,0.0760940201651511,38.3125,False,0.43846257741160966
1qrk__B1_P00488--1qrk__A1_P00488,1,4,0,2,0.6106249151971914,75.9375,True,0.5766746844766247
1qrk__B1_P00488--1qrk__A1_P00488,2,4,2,2,0.5914409103523514,74.0625,True,0.5705760972296002
1qrk__B1_P00488--1qrk__A1_P00488,3,5,3,2,0.5756992908629962,68.625,True,0.5537294259356317
1qrk__B1_P00488--1qrk__A1_P00488,4,1,3,2,0.1403054417257684,68.625,False,0.5557119416308217
1qrk__B1_P00488--1qrk__A1_P00488,5,1,0,2,0.5841153619327032,68.125,True,0.5517107094254803
1qrk__B1_P00488--1qrk__A1_P00488,6,1,1,2,0.5170151399678287,67.1875,True,0.5346901366698983
1qrk__B1_P00488--1qrk__A1_P00488,7,3,0,2,0.6070218035424082,64.0,True,0.5197812155121837
1qrk__B1_P00488--1qrk__A1_P00488,8,3,1,2,0.6096934521632584,63.625,True,0.5299032598060365
1qrk__B1_P00488--1qrk__A1_P00488,9,3,3,2,0.5912997900544994,63.40625,True,0.5097899314151387
1qrk__B1_P00488--1qrk__A1_P00488,10,1,2,2,0.1517965435424252,63.21875,False,0.5163204339477425
1qrk__B1_P00488--1qrk__A1_P00488,11,5,2,2,0.509038484527981,61.9375,True,0.5016605395697961
1qrk__B1_P00488--1qrk__A1_P00488,12,5,1,2,0.2075382939765195,59.53125,False,0.4911257178350073
1qrk__B1_P00488--1qrk__A1_P00488,13,5,0,2,0.1756104251599846,59.1875,False,0.49169090002315263
1qrk__B1_P00488--1qrk__A1_P00488,14,4,3,2,0.1842179752769179,57.0,False,0.47006225263907253
1qrk__B1_P00488--1qrk__A1_P00488,15,2,2,2,0.4564085480333055,56.03125,True,0.47327052481329634
1qrk__B1_P00488--1qrk__A1_P00488,16,3,2,2,0.1746115140929543,55.03125,False,0.45957677639303396
1qrk__B1_P00488--1qrk__A1_P00488,17,4,1,2,0.1615903517428303,54.40625,False,0.448993772730491
1qrk__B1_P00488--1qrk__A1_P00488,18,2,1,2,0.4388668052799175,49.59375,True,0.4395973103355083
1qrk__B1_P00488--1qrk__A1_P00488,19,2,3,2,0.1861233944984007,49.5625,False,0.44128083319620665
1qrk__B1_P00488--1qrk__A1_P00488,20,2,0,2,0.4395752833808626,49.5625,True,0.4412758350658169
1qxx__A1_P02929--1qxx__A2_P02929,1,2,1,2,0.7630832708597183,78.5,True,0.5774426293228085
1qxx__A1_P02929--1qxx__A2_P02929,2,4,1,2,0.7586630385218657,77.25,True,0.5698049702294843
1qxx__A1_P02929--1qxx__A2_P02929,3,2,3,2,0.7890503914396211,75.375,True,0.5621339424933571
1qxx__A1_P02929--1qxx__A2_P02929,4,4,0,2,0.7589919746768953,72.125,True,0.5544330904648651
1qxx__A1_P02929--1qxx__A2_P02929,5,3,1,2,0.7213611784872951,68.0625,True,0.5394560452943618
1qxx__A1_P02929--1qxx__A2_P02929,6,4,2,2,0.6389901938727429,67.6875,True,0.5425842333075958
1qxx__A1_P02929--1qxx__A2_P02929,7,2,2,2,0.7082482307716514,66.3125,True,0.5142090034587553
1qxx__A1_P02929--1qxx__A2_P02929,8,4,3,2,0.6489905847861871,66.1875,True,0.529640013868873
1qxx__A1_P02929--1qxx__A2_P02929,9,3,0,2,0.6419554001410548,66.125,True,0.5174045763030632
1qxx__A1_P02929--1qxx__A2_P02929,10,5,1,2,0.760800375469529,66.0625,True,0.512892537019409
1qxx__A1_P02929--1qxx__A2_P02929,11,3,2,2,0.6313199690582275,64.6875,True,0.5028655036859137
1qxx__A1_P02929--1qxx__A2_P02929,12,3,3,2,0.6408807133600551,64.3125,True,0.4928880715973828
1qxx__A1_P02929--1qxx__A2_P02929,13,5,3,2,0.7472821484611251,64.125,True,0.48835617617700733
1qxx__A1_P02929--1qxx__A2_P02929,14,5,2,2,0.6460279728220656,55.28125,True,0.47010188168457845
1qxx__A1_P02929--1qxx__A2_P02929,15,5,0,2,0.6489484622891034,54.625,True,0.4601727818502115
1qxx__A1_P02929--1qxx__A2_P02929,16,2,0,2,0.0345380126769821,48.90625,False,0.4632020167892119
1qxx__A1_P02929--1qxx__A2_P02929,17,1,0,2,0.0434141703232331,43.53125,False,0.45975719515346375
1qxx__A1_P02929--1qxx__A2_P02929,18,1,3,2,0.037017774125763,41.4375,False,0.44986109682546954
1qxx__A1_P02929--1qxx__A2_P02929,19,1,1,2,0.0425976390679841,40.8125,False,0.4400045209694553
1qxx__A1_P02929--1qxx__A2_P02929,20,1,2,2,0.0405464668457528,35.15625,False,0.4301950297705157
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,1,5,0,1,0.0455987290758567,53.03125,False,0.5754918732045256
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,2,5,1,1,0.0465913192010022,45.125,False,0.5680414019798818
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,3,4,1,1,0.0916595362752405,33.46875,False,0.557945110255917
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,4,5,3,1,0.0545079412097325,32.15625,False,0.5405267921378595
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,5,4,3,1,0.0971874595380903,30.890625,False,0.5491541539340444
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,6,2,3,1,0.0333395317365394,28.171875,False,0.5461003462469303
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,7,2,0,1,0.0362635563065148,25.625,False,0.5320969316246125
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,8,2,1,1,0.0411900779193011,25.21875,False,0.5245141104955734
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,9,1,2,1,0.0166769856658813,24.453125,False,0.5036494831668678
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,10,2,2,1,0.0732438970212902,23.515625,False,0.5059114284026296
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,11,1,1,1,0.0167648255925679,22.328125,False,0.49362362139864063
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,12,1,0,1,0.0170469974717162,20.28125,False,0.48420300577460534
