complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1qxx__A1_P02929--1qxx__A2_P02929,1,2,1,2,0.7630832708597183,78.5,True,7.002276447565237e-08
1qxx__A1_P02929--1qxx__A2_P02929,2,4,1,2,0.7586630385218657,77.25,True,2.2446836283052107e-06
1qxx__A1_P02929--1qxx__A2_P02929,3,2,3,2,0.7890503914396211,75.375,True,1.7076400808946346e-06
1qxx__A1_P02929--1qxx__A2_P02929,4,4,0,2,0.7589919746768953,72.125,True,1.6111371223814785e-06
1qxx__A1_P02929--1qxx__A2_P02929,5,3,1,2,0.7213611784872951,68.0625,True,3.1699007649876876e-06
1qxx__A1_P02929--1qxx__A2_P02929,6,4,2,2,0.6389901938727429,67.6875,True,0.0019308479968458414
1qxx__A1_P02929--1qxx__A2_P02929,7,2,2,2,0.7082482307716514,66.3125,True,3.0375347705557942e-05
1qxx__A1_P02929--1qxx__A2_P02929,8,4,3,2,0.6489905847861871,66.1875,True,0.001295758760534227
1qxx__A1_P02929--1qxx__A2_P02929,9,3,0,2,0.6419554001410548,66.125,True,5.0527156417956576e-05
1qxx__A1_P02929--1qxx__A2_P02929,10,5,1,2,0.760800375469529,66.0625,True,6.64377175496611e-09
1qxx__A1_P02929--1qxx__A2_P02929,11,3,2,2,0.6313199690582275,64.6875,True,0.0005905139842070639
1qxx__A1_P02929--1qxx__A2_P02929,12,3,3,2,0.6408807133600551,64.3125,True,0.00037228065775707364
1qxx__A1_P02929--1qxx__A2_P02929,13,5,3,2,0.7472821484611251,64.125,True,0.014225073158740997
1qxx__A1_P02929--1qxx__A2_P02929,14,5,2,2,0.6460279728220656,55.28125,True,0.0003563310601748526
1qxx__A1_P02929--1qxx__A2_P02929,15,5,0,2,0.6489484622891034,54.625,True,0.0004038072656840086
1qxx__A1_P02929--1qxx__A2_P02929,16,2,0,2,0.0345380126769821,48.90625,False,0.04401358217000961
1qxx__A1_P02929--1qxx__A2_P02929,17,1,0,2,0.0434141703232331,43.53125,False,0.03268793597817421
1qxx__A1_P02929--1qxx__A2_P02929,18,1,3,2,0.037017774125763,41.4375,False,0.05426415428519249
1qxx__A1_P02929--1qxx__A2_P02929,19,1,1,2,0.0425976390679841,40.8125,False,0.024052534252405167
1qxx__A1_P02929--1qxx__A2_P02929,20,1,2,2,0.0405464668457528,35.15625,False,0.047362666577100754
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,1,5,0,1,0.0455987290758567,53.03125,False,0.07382581382989883
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,2,5,1,1,0.0465913192010022,45.125,False,0.06522597372531891
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,3,4,1,1,0.0916595362752405,33.46875,False,0.6341094970703125
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,4,5,3,1,0.0545079412097325,32.15625,False,0.8234792947769165
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,5,4,3,1,0.0971874595380903,30.890625,False,0.2431376874446869
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,6,2,3,1,0.0333395317365394,28.171875,False,0.1064961701631546
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,7,2,0,1,0.0362635563065148,25.625,False,0.040152281522750854
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,8,2,1,1,0.0411900779193011,25.21875,False,0.06797046959400177
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,9,1,2,1,0.0166769856658813,24.453125,False,0.16191788017749786
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,10,2,2,1,0.0732438970212902,23.515625,False,0.052836257964372635
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,11,1,1,1,0.0167648255925679,22.328125,False,0.37429580092430115
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,12,1,0,1,0.0170469974717162,20.28125,False,0.26509591937065125
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,13,1,3,1,0.0353049474688592,20.125,False,0.3727993667125702
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,14,5,2,1,0.0962911709448628,19.375,False,0.6515464782714844
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,15,3,1,1,0.0991151008307496,15.2109375,False,0.2704545855522156
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,16,3,2,1,0.0210956807710052,14.75,False,0.07257770746946335
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,17,3,3,1,0.1044592875292593,14.4375,False,0.5189251899719238
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,18,4,2,1,0.1359923119627488,14.234375,False,0.1103179082274437
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,19,4,0,1,0.0470477534563678,14.109375,False,0.04663122445344925
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,20,3,0,1,0.1166759777577191,14.0390625,False,0.2452220767736435
1rj9__B1_O07347--1rj9__A1_P83749,1,4,3,1,0.8990108090767972,89.9375,True,0.912223756313324
1rj9__B1_O07347--1rj9__A1_P83749,2,4,0,1,0.8681982336163513,89.4375,True,0.8719290494918823
1rj9__B1_O07347--1rj9__A1_P83749,3,4,1,1,0.9023207111379736,89.0,True,0.9048747420310974
1rj9__B1_O07347--1rj9__A1_P83749,4,5,2,1,0.8860418530744791,88.6875,True,0.8406186103820801
1rj9__B1_O07347--1rj9__A1_P83749,5,4,2,1,0.886148500954555,88.6875,True,0.8680943846702576
1rj9__B1_O07347--1rj9__A1_P83749,6,2,1,1,0.8289363122719843,88.3125,True,0.6841560006141663
1rj9__B1_O07347--1rj9__A1_P83749,7,1,0,1,0.8825263450737714,88.25,True,0.7241328954696655
1rj9__B1_O07347--1rj9__A1_P83749,8,5,1,1,0.9098686055042878,88.0625,True,0.9329869747161865
1rj9__B1_O07347--1rj9__A1_P83749,9,2,2,1,0.830494894594238,87.8125,True,0.6866647005081177
1rj9__B1_O07347--1rj9__A1_P83749,10,1,3,1,0.8942916540642748,87.4375,True,0.7065648436546326
1rj9__B1_O07347--1rj9__A1_P83749,11,3,1,1,0.9079508289731212,87.375,True,0.8346177935600281
1rj9__B1_O07347--1rj9__A1_P83749,12,2,3,1,0.8444143577983111,87.375,True,0.6562700867652893
1rj9__B1_O07347--1rj9__A1_P83749,13,2,0,1,0.8570585348006604,87.375,True,0.7133727073669434
1rj9__B1_O07347--1rj9__A1_P83749,14,1,1,1,0.8732303765378031,87.3125,True,0.7405568957328796
1rj9__B1_O07347--1rj9__A1_P83749,15,3,0,1,0.8655991005848476,87.125,True,0.7817615866661072
1rj9__B1_O07347--1rj9__A1_P83749,16,3,2,1,0.8129979475747148,86.9375,True,0.9803967475891113
1rj9__B1_O07347--1rj9__A1_P83749,17,5,3,1,0.8288888518376799,86.875,True,0.9436740279197693
1rj9__B1_O07347--1rj9__A1_P83749,18,3,3,1,0.864823963052721,86.625,True,0.8807973265647888
1rj9__B1_O07347--1rj9__A1_P83749,19,5,0,1,0.823551195269121,86.5625,True,0.675715982913971
1rj9__B1_O07347--1rj9__A1_P83749,20,1,2,1,0.8641872083155525,86.3125,True,0.7079156637191772
1rk4__A1_O00299--1rk4__B1_O00299,1,1,0,3,0.0254779958424484,27.203125,False,0.6445084810256958
1rk4__A1_O00299--1rk4__B1_O00299,2,1,3,3,0.0305264037163907,25.390625,False,0.6086458563804626
1rk4__A1_O00299--1rk4__B1_O00299,3,1,2,3,0.0309635528614136,22.8125,False,0.6460106372833252
1rk4__A1_O00299--1rk4__B1_O00299,4,1,1,3,0.0324123708051048,21.671875,False,0.6156046986579895
1rk4__A1_O00299--1rk4__B1_O00299,5,2,3,3,0.0295013564317024,21.65625,False,0.08203796297311783
1rk4__A1_O00299--1rk4__B1_O00299,6,2,0,3,0.069129938006077,21.453125,False,0.3324751853942871
1rk4__A1_O00299--1rk4__B1_O00299,7,2,1,3,0.0490577756974747,21.046875,False,0.32437047362327576
1rk4__A1_O00299--1rk4__B1_O00299,8,5,2,3,0.0387122590946773,20.546875,False,0.012622721493244171
1rk4__A1_O00299--1rk4__B1_O00299,9,2,2,3,0.0564782941191607,20.3125,False,0.06134660914540291
1rk4__A1_O00299--1rk4__B1_O00299,10,5,0,3,0.0398976862895214,20.1875,False,0.01484991516917944
1rk4__A1_O00299--1rk4__B1_O00299,11,5,3,3,0.0413453549620124,20.015625,False,0.006546142511069775
1rk4__A1_O00299--1rk4__B1_O00299,12,4,3,3,0.0320704662706561,20.0,False,0.2189282774925232
1rk4__A1_O00299--1rk4__B1_O00299,13,4,0,3,0.028322058723049,19.828125,False,0.004166681319475174
1rk4__A1_O00299--1rk4__B1_O00299,14,4,1,3,0.0443680720112614,19.5,False,0.07642564922571182
1rk4__A1_O00299--1rk4__B1_O00299,15,5,1,3,0.1743474716249101,18.9375,False,0.0906442403793335
1rk4__A1_O00299--1rk4__B1_O00299,16,4,2,3,0.1706910576340463,18.71875,False,0.059604138135910034
1rk4__A1_O00299--1rk4__B1_O00299,17,3,3,3,0.030042272036345,18.5625,False,0.5332649946212769
1rk4__A1_O00299--1rk4__B1_O00299,18,3,0,3,0.0285227150961758,18.328125,False,0.00740187568590045
1rk4__A1_O00299--1rk4__B1_O00299,19,3,2,3,0.028481366987575,18.296875,False,0.03157373517751694
1rk4__A1_O00299--1rk4__B1_O00299,20,3,1,3,0.0294522249155824,18.171875,False,0.011529176495969296
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,1,4,3,1,0.0376470693995013,29.46875,False,0.6805161237716675
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,2,3,1,1,0.088627538217648,22.65625,False,0.13206930458545685
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,3,1,3,1,0.0329822151837624,22.078125,False,0.2533378303050995
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,4,5,2,1,0.1033301041611925,20.609375,False,0.18498311936855316
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,5,3,0,1,0.0749787802510978,18.9375,False,0.1967003047466278
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,6,2,0,1,0.0491591580222751,18.375,False,0.05031357705593109
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,7,5,3,1,0.0775011692216162,18.28125,False,0.1704152524471283
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,8,2,1,1,0.0779699447032802,18.28125,False,0.051462750881910324
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,9,5,0,1,0.0625557313633287,17.96875,False,0.15515054762363434
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,10,4,1,1,0.0184163294394798,17.734375,False,0.07062765955924988
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,11,1,0,1,0.0241455983308582,17.625,False,0.5852194428443909
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,12,3,2,1,0.040838762735022,17.421875,False,0.08555427938699722
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,13,2,3,1,0.0468609943789125,17.359375,False,0.1411803513765335
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,14,5,1,1,0.1420298219658229,17.171875,False,0.14272473752498627
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,15,4,2,1,0.0300165349387477,17.109375,False,0.05349361151456833
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,16,2,2,1,0.0531363959300235,16.9375,False,0.17895837128162384
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,17,3,3,1,0.0281174698205835,16.609375,False,0.07789245247840881
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,18,4,0,1,0.0360677709707706,15.2265625,False,0.07181726396083832
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,19,1,1,1,0.0401934253945282,14.0234375,False,0.08386459201574326
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,20,1,2,1,0.0173896296778523,12.703125,False,0.06890334188938141
1s70__A1_P62207--1s70__B1_Q90623,1,4,0,1,0.7275811782277941,88.625,True,0.9745635986328125
1s70__A1_P62207--1s70__B1_Q90623,2,5,2,1,0.7252862914617898,88.1875,True,0.39735302329063416
1s70__A1_P62207--1s70__B1_Q90623,3,3,0,1,0.6639126894266921,87.5625,True,0.9992652535438538
1s70__A1_P62207--1s70__B1_Q90623,4,5,1,1,0.6248481934875006,87.375,True,0.08400844037532806
1s70__A1_P62207--1s70__B1_Q90623,5,4,2,1,0.6798808542019373,87.25,True,0.5964956283569336
1s70__A1_P62207--1s70__B1_Q90623,6,4,3,1,0.7011177734467106,87.0625,True,0.19104710221290588
1s70__A1_P62207--1s70__B1_Q90623,7,1,1,1,0.7398020646548907,86.75,True,0.9964003562927246
1s70__A1_P62207--1s70__B1_Q90623,8,5,3,1,0.6520196767274863,86.5,True,0.10203277319669724
1s70__A1_P62207--1s70__B1_Q90623,9,5,0,1,0.6792167344965748,86.4375,True,0.11716435849666595
1s70__A1_P62207--1s70__B1_Q90623,10,3,2,1,0.5362745533023282,86.0,True,0.9733055233955383
1s70__A1_P62207--1s70__B1_Q90623,11,2,1,1,0.5931886460257129,85.6875,True,0.8948910236358643
1s70__A1_P62207--1s70__B1_Q90623,12,4,1,1,0.5654625000029493,85.4375,True,0.9488164782524109
1s70__A1_P62207--1s70__B1_Q90623,13,3,3,1,0.4387797665840984,85.0,True,0.9988241791725159
1s70__A1_P62207--1s70__B1_Q90623,14,3,1,1,0.4286762500392598,84.8125,True,0.9887018203735352
1s70__A1_P62207--1s70__B1_Q90623,15,2,2,1,0.560134543522747,84.625,True,0.8179543614387512
1s70__A1_P62207--1s70__B1_Q90623,16,1,0,1,0.6079183099276076,84.625,True,0.9608889818191528
1s70__A1_P62207--1s70__B1_Q90623,17,1,2,1,0.6987831630770233,84.4375,True,0.9908728003501892
1s70__A1_P62207--1s70__B1_Q90623,18,2,0,1,0.539631584467602,84.375,True,0.7807798385620117
1s70__A1_P62207--1s70__B1_Q90623,19,2,3,1,0.5552396304036509,84.1875,True,0.9213716387748718
1s70__A1_P62207--1s70__B1_Q90623,20,1,3,1,0.5404598178310885,83.75,True,0.8873322010040283
1smx__A1_P21513--1smx__B1_P21513,1,1,0,0,0.0153498445538025,33.59375,False,0.1335715651512146
1smx__A1_P21513--1smx__B1_P21513,2,1,1,0,0.0158068212404666,29.28125,False,0.12634484469890594
1smx__A1_P21513--1smx__B1_P21513,3,2,0,0,0.2406513786016403,22.9375,True,0.2126615047454834
1smx__A1_P21513--1smx__B1_P21513,4,1,3,0,0.0290539351319406,20.15625,False,0.033357907086610794
1smx__A1_P21513--1smx__B1_P21513,5,2,1,0,0.2222385431931975,19.65625,False,0.22892382740974426
1smx__A1_P21513--1smx__B1_P21513,6,2,2,0,0.1844860509355027,19.5625,False,0.250216007232666
1smx__A1_P21513--1smx__B1_P21513,7,1,2,0,0.0280842948898387,19.453125,False,0.03837998956441879
1smx__A1_P21513--1smx__B1_P21513,8,2,3,0,0.1798235371559075,19.265625,False,0.21925227344036102
1smx__A1_P21513--1smx__B1_P21513,9,5,0,0,0.0495096045282394,18.453125,False,0.09246201813220978
1smx__A1_P21513--1smx__B1_P21513,10,5,2,0,0.0825214019193569,18.375,False,0.13813671469688416
1smx__A1_P21513--1smx__B1_P21513,11,4,0,0,0.0282000590007507,18.359375,False,0.03329780697822571
1smx__A1_P21513--1smx__B1_P21513,12,4,1,0,0.1069444052020128,18.328125,False,0.06872136145830154
1smx__A1_P21513--1smx__B1_P21513,13,4,2,0,0.0371073838093175,18.078125,False,0.11467060446739197
1smx__A1_P21513--1smx__B1_P21513,14,5,1,0,0.0265357570415604,18.015625,False,0.13551229238510132
1smx__A1_P21513--1smx__B1_P21513,15,4,3,0,0.0991232144219913,17.921875,False,0.33762019872665405
1smx__A1_P21513--1smx__B1_P21513,16,3,3,0,0.0826449789985713,17.734375,False,0.05795589089393616
1smx__A1_P21513--1smx__B1_P21513,17,5,3,0,0.0274389335508348,17.703125,False,0.058550115674734116
1smx__A1_P21513--1smx__B1_P21513,18,3,2,0,0.0382122653696936,17.515625,False,0.08322395384311676
1smx__A1_P21513--1smx__B1_P21513,19,3,0,0,0.0546428898209266,17.4375,False,0.074678935110569
1smx__A1_P21513--1smx__B1_P21513,20,3,1,0,0.0450629391961612,17.140625,False,0.08624797314405441
1spp__B1_P35496--1spp__A1_P35495,1,3,3,4,0.3660599810221559,57.625,True,0.9069868326187134
1spp__B1_P35496--1spp__A1_P35495,2,5,2,4,0.2510124925990736,56.46875,True,0.039186351001262665
1spp__B1_P35496--1spp__A1_P35495,3,1,1,4,0.46358197110308,46.65625,True,0.1808234453201294
1spp__B1_P35496--1spp__A1_P35495,4,3,0,4,0.3203340786587548,45.90625,True,0.8777509331703186
1spp__B1_P35496--1spp__A1_P35495,5,2,2,4,0.2998344664996814,45.59375,True,0.7317617535591125
1spp__B1_P35496--1spp__A1_P35495,6,5,1,4,0.3179109210294206,44.9375,True,0.4026159644126892
1spp__B1_P35496--1spp__A1_P35495,7,5,0,4,0.2983492428848046,43.875,True,0.9919576644897461
1spp__B1_P35496--1spp__A1_P35495,8,3,1,4,0.3379555517947085,43.125,True,0.1411403864622116
1spp__B1_P35496--1spp__A1_P35495,9,1,3,4,0.353069684960195,41.84375,True,0.8814736008644104
1spp__B1_P35496--1spp__A1_P35495,10,2,1,4,0.2357126272140612,41.84375,True,0.11946959048509598
1spp__B1_P35496--1spp__A1_P35495,11,4,2,4,0.3073506438656965,41.8125,True,0.92796790599823
1spp__B1_P35496--1spp__A1_P35495,12,3,2,4,0.4215067679518653,40.625,True,0.9937126040458679
1spp__B1_P35496--1spp__A1_P35495,13,5,3,4,0.2859320882331197,39.125,True,0.8997193574905396
1spp__B1_P35496--1spp__A1_P35495,14,2,0,4,0.3094312866877675,38.28125,True,0.9390519261360168
1spp__B1_P35496--1spp__A1_P35495,15,2,3,4,0.2483469707367615,38.0,True,0.8407846093177795
1spp__B1_P35496--1spp__A1_P35495,16,4,1,4,0.2903208926365838,36.46875,True,0.6997575759887695
1spp__B1_P35496--1spp__A1_P35495,17,4,3,4,0.1565007559897325,35.78125,False,0.12610171735286713
1spp__B1_P35496--1spp__A1_P35495,18,1,0,4,0.2602881591061928,35.4375,True,0.9881076216697693
1spp__B1_P35496--1spp__A1_P35495,19,1,2,4,0.3728275057170817,35.09375,True,0.3667101562023163
1spp__B1_P35496--1spp__A1_P35495,20,4,0,4,0.1789573305204525,34.46875,False,0.09828697144985199
1t6b__A1_P13423--1t6b__B1_P58335,1,3,0,4,0.041260124680762,30.296875,False,0.04749371111392975
1t6b__A1_P13423--1t6b__B1_P58335,2,4,2,4,0.0861722102126889,29.859375,False,0.03945527598261833
1t6b__A1_P13423--1t6b__B1_P58335,3,4,3,4,0.0580479510250479,28.96875,False,0.02823350578546524
1t6b__A1_P13423--1t6b__B1_P58335,4,3,3,4,0.1033438365939373,28.84375,False,0.029325054958462715
1t6b__A1_P13423--1t6b__B1_P58335,5,4,0,4,0.0422343312673364,28.578125,False,0.02464693784713745
1t6b__A1_P13423--1t6b__B1_P58335,6,5,0,4,0.0377995473071033,28.28125,False,0.05149484798312187
1t6b__A1_P13423--1t6b__B1_P58335,7,5,1,4,0.0734445162306664,28.0625,False,0.06338576227426529
1t6b__A1_P13423--1t6b__B1_P58335,8,4,1,4,0.0674473317071734,27.78125,False,0.03053787350654602
1t6b__A1_P13423--1t6b__B1_P58335,9,2,2,4,0.0446504582930789,27.578125,False,0.027725571766495705
1t6b__A1_P13423--1t6b__B1_P58335,10,2,1,4,0.0871656332272122,27.015625,False,0.17443467676639557
1t6b__A1_P13423--1t6b__B1_P58335,11,5,3,4,0.0759212096639001,25.75,False,0.03076445683836937
1t6b__A1_P13423--1t6b__B1_P58335,12,2,0,4,0.0685255447113765,25.65625,False,0.1622624397277832
1t6b__A1_P13423--1t6b__B1_P58335,13,1,0,4,0.0652625155433662,25.4375,False,0.08229279518127441
1t6b__A1_P13423--1t6b__B1_P58335,14,3,1,4,0.0875610353524308,25.25,False,0.02770175226032734
1t6b__A1_P13423--1t6b__B1_P58335,15,1,2,4,0.0888353236267912,24.46875,False,0.30039098858833313
1t6b__A1_P13423--1t6b__B1_P58335,16,2,3,4,0.0868133745525157,24.390625,False,0.04599747806787491
1t6b__A1_P13423--1t6b__B1_P58335,17,3,2,4,0.039512535936322,24.28125,False,0.03325613960623741
1t6b__A1_P13423--1t6b__B1_P58335,18,1,1,4,0.0552671609481615,24.03125,False,0.038438986986875534
1t6b__A1_P13423--1t6b__B1_P58335,19,5,2,4,0.0406231235205811,23.65625,False,0.07197901606559753
1t6b__A1_P13423--1t6b__B1_P58335,20,1,3,4,0.07887928071691,23.484375,False,0.11892669647932053
1t6l__A1_P16790--1t6l__A2_P16790,1,1,2,0,0.3610030019593815,41.09375,True,0.03066590614616871
1t6l__A1_P16790--1t6l__A2_P16790,2,4,3,0,0.2789424967174275,36.53125,True,0.20226790010929108
1t6l__A1_P16790--1t6l__A2_P16790,3,3,3,0,0.3194933136056302,34.59375,True,0.36803126335144043
1t6l__A1_P16790--1t6l__A2_P16790,4,5,2,0,0.2108437933892956,26.21875,False,0.0747043713927269
1t6l__A1_P16790--1t6l__A2_P16790,5,4,2,0,0.1968917573507296,22.25,False,0.15425260365009308
1t6l__A1_P16790--1t6l__A2_P16790,6,5,0,0,0.2494045321162363,21.59375,True,0.0832274854183197
1t6l__A1_P16790--1t6l__A2_P16790,7,2,3,0,0.2474085328273347,21.28125,True,0.004713431932032108
1t6l__A1_P16790--1t6l__A2_P16790,8,3,0,0,0.3017937050453949,21.0625,True,0.0057859355583786964
1t6l__A1_P16790--1t6l__A2_P16790,9,5,1,0,0.2932752019818403,20.78125,True,0.03495414927601814
1t6l__A1_P16790--1t6l__A2_P16790,10,2,0,0,0.1727916780688227,20.578125,False,0.3813835084438324
1t6l__A1_P16790--1t6l__A2_P16790,11,1,0,0,0.133779307559196,19.28125,False,0.33454468846321106
1t6l__A1_P16790--1t6l__A2_P16790,12,3,1,0,0.1214271192501843,18.109375,False,0.0814475566148758
1t6l__A1_P16790--1t6l__A2_P16790,13,4,1,0,0.0322573417627538,17.546875,False,0.02454463765025139
1t6l__A1_P16790--1t6l__A2_P16790,14,5,3,0,0.0466052567849718,15.734375,False,0.030004771426320076
1t6l__A1_P16790--1t6l__A2_P16790,15,3,2,0,0.1157633208549703,15.515625,False,0.0929306298494339
1t6l__A1_P16790--1t6l__A2_P16790,16,1,1,0,0.0164181181998058,14.6953125,False,0.024251334369182587
1t6l__A1_P16790--1t6l__A2_P16790,17,2,1,0,0.0658284495167863,14.3671875,False,0.01941440999507904
1t6l__A1_P16790--1t6l__A2_P16790,18,1,3,0,0.0193379735264087,14.03125,False,0.018890537321567535
1t6l__A1_P16790--1t6l__A2_P16790,19,2,2,0,0.0181781722186593,13.0546875,False,0.03493044897913933
1t6l__A1_P16790--1t6l__A2_P16790,20,4,0,0,0.0165496343561558,12.78125,False,0.01872788742184639
1tej__B1_P0C6B5--1tej__A1_P0C6B4,1,4,3,4,0.8133840523680179,80.0625,True,0.8205349445343018
1tej__B1_P0C6B5--1tej__A1_P0C6B4,2,4,2,4,0.8284310544585732,79.75,True,0.8205349445343018
1tej__B1_P0C6B5--1tej__A1_P0C6B4,3,4,0,4,0.8240239358872327,79.625,True,0.8205349445343018
1tej__B1_P0C6B5--1tej__A1_P0C6B4,4,4,1,4,0.8243697623483207,79.625,True,0.8205349445343018
1tej__B1_P0C6B5--1tej__A1_P0C6B4,5,5,0,4,0.810805910903866,79.25,True,0.8182752728462219
1tej__B1_P0C6B5--1tej__A1_P0C6B4,6,5,3,4,0.8003311090620634,79.125,True,0.8182752728462219
1tej__B1_P0C6B5--1tej__A1_P0C6B4,7,5,1,4,0.8028572321991011,78.9375,True,0.8182752728462219
1tej__B1_P0C6B5--1tej__A1_P0C6B4,8,2,1,4,0.8901567118469896,78.6875,True,0.8096563220024109
1tej__B1_P0C6B5--1tej__A1_P0C6B4,9,2,3,4,0.8841555182005963,78.5625,True,0.8096563220024109
1tej__B1_P0C6B5--1tej__A1_P0C6B4,10,2,0,4,0.8864952132872704,78.5,True,0.8096563220024109
1tej__B1_P0C6B5--1tej__A1_P0C6B4,11,2,2,4,0.892270838610053,78.4375,True,0.8096563220024109
1tej__B1_P0C6B5--1tej__A1_P0C6B4,12,5,2,4,0.8200538832161787,78.375,True,0.8182752728462219
1tej__B1_P0C6B5--1tej__A1_P0C6B4,13,1,1,4,0.8509994176940231,78.3125,True,0.825328528881073
1tej__B1_P0C6B5--1tej__A1_P0C6B4,14,1,3,4,0.8379445216156648,78.125,True,0.81878662109375
1tej__B1_P0C6B5--1tej__A1_P0C6B4,15,1,0,4,0.8486892483150491,78.125,True,0.8252767324447632
1tej__B1_P0C6B5--1tej__A1_P0C6B4,16,1,2,4,0.8499185820561692,77.875,True,0.825328528881073
1tej__B1_P0C6B5--1tej__A1_P0C6B4,17,3,2,4,0.8418066344116825,76.0625,True,0.8168286681175232
1tej__B1_P0C6B5--1tej__A1_P0C6B4,18,3,1,4,0.8439656969462711,75.8125,True,0.8168286681175232
1tej__B1_P0C6B5--1tej__A1_P0C6B4,19,3,0,4,0.8472099787803402,75.75,True,0.8168286681175232
1tej__B1_P0C6B5--1tej__A1_P0C6B4,20,3,3,4,0.8424716436069373,75.3125,True,0.8168286681175232
1tf0__A1_P02768--1tf0__B1_Q51911,1,5,1,0,0.8599519092712029,94.875,True,0.8914535045623779
1tf0__A1_P02768--1tf0__B1_Q51911,2,5,3,0,0.8597976550473138,94.75,True,0.8914535045623779
1tf0__A1_P02768--1tf0__B1_Q51911,3,5,2,0,0.8619076420290083,94.6875,True,0.8914535045623779
1tf0__A1_P02768--1tf0__B1_Q51911,4,1,0,0,0.878346425605636,94.625,True,0.910878598690033
1tf0__A1_P02768--1tf0__B1_Q51911,5,2,0,0,0.8673733946863798,94.625,True,0.8996301889419556
1tf0__A1_P02768--1tf0__B1_Q51911,6,5,0,0,0.8615057618651504,94.625,True,0.8914535045623779
1tf0__A1_P02768--1tf0__B1_Q51911,7,2,1,0,0.8699854506573937,94.4375,True,0.8921680450439453
1tf0__A1_P02768--1tf0__B1_Q51911,8,1,1,0,0.8692312216158894,94.3125,True,0.8831870555877686
1tf0__A1_P02768--1tf0__B1_Q51911,9,4,1,0,0.8570694332725827,94.3125,True,0.8917315602302551
1tf0__A1_P02768--1tf0__B1_Q51911,10,3,1,0,0.8670142596479747,94.25,True,0.8909093141555786
1tf0__A1_P02768--1tf0__B1_Q51911,11,1,2,0,0.8679710465609783,94.125,True,0.8831870555877686
1tf0__A1_P02768--1tf0__B1_Q51911,12,4,0,0,0.856565778966598,94.125,True,0.8995323777198792
1tf0__A1_P02768--1tf0__B1_Q51911,13,3,3,0,0.8661155564764824,94.125,True,0.885347306728363
1tf0__A1_P02768--1tf0__B1_Q51911,14,4,3,0,0.8538490177586091,94.0625,True,0.8966913819313049
1tf0__A1_P02768--1tf0__B1_Q51911,15,2,2,0,0.8695660060849707,93.9375,True,0.8921680450439453
1tf0__A1_P02768--1tf0__B1_Q51911,16,3,2,0,0.861018353515416,93.9375,True,0.8998043537139893
1tf0__A1_P02768--1tf0__B1_Q51911,17,3,0,0,0.8615590860061758,93.9375,True,0.886003851890564
1tf0__A1_P02768--1tf0__B1_Q51911,18,4,2,0,0.8565467895573168,93.875,True,0.8966913819313049
1tf0__A1_P02768--1tf0__B1_Q51911,19,1,3,0,0.8736590597183822,93.6875,True,0.8946886658668518
1tf0__A1_P02768--1tf0__B1_Q51911,20,2,3,0,0.8646561568487305,93.4375,True,0.886003851890564
