complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2d1g__A1_A0Q436--2d1g__B1_A0Q436,11,2,2,3,0.9218379705045874,93.0,True,0.909859138430141
2d1g__A1_A0Q436--2d1g__B1_A0Q436,12,2,0,3,0.9148115985095874,92.9375,True,0.9096844957132182
2d1g__A1_A0Q436--2d1g__B1_A0Q436,13,4,3,3,0.9301407042774712,92.875,True,0.9080773057193633
2d1g__A1_A0Q436--2d1g__B1_A0Q436,14,3,1,3,0.0204611458959906,92.875,False,0.9063467005641508
2d1g__A1_A0Q436--2d1g__B1_A0Q436,15,2,3,3,0.913324967702016,92.875,True,0.9090373797600796
2d1g__A1_A0Q436--2d1g__B1_A0Q436,16,3,2,3,0.0262556792465996,92.6875,False,0.8994405106281906
2d1g__A1_A0Q436--2d1g__B1_A0Q436,17,3,3,3,0.0262597139512986,92.5625,False,0.8972967648934247
2d1g__A1_A0Q436--2d1g__B1_A0Q436,18,5,1,3,0.874851604136687,92.4375,True,0.9065247740875446
2d1g__A1_A0Q436--2d1g__B1_A0Q436,19,4,2,3,0.0194433955987083,91.6875,False,0.8992786857393322
2d1g__A1_A0Q436--2d1g__B1_A0Q436,20,3,0,3,0.0255684677248104,59.75,False,0.5166501433513301
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,1,4,0,4,0.6026008679888563,80.3125,True,0.688879120597454
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,2,4,2,4,0.5244666537021143,78.3125,True,0.6679562240753006
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,3,3,2,4,0.200250526972082,76.625,False,0.7701865899094295
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,4,4,3,4,0.4805070855267973,76.5625,True,0.7632627324445064
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,5,3,3,4,0.2023054884118262,76.375,False,0.7716253504090423
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,6,1,0,4,0.2045259430071933,76.125,False,0.7489536558500184
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,7,3,1,4,0.196817233025163,76.0625,False,0.7602078440599589
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,8,3,0,4,0.2207024279894157,75.75,False,0.7508893215983188
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,9,5,2,4,0.1767221386829369,75.6875,False,0.7549201115619946
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,10,5,0,4,0.2042553722410386,75.5625,False,0.7482742152560852
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,11,4,1,4,0.5206229505942305,75.3125,True,0.7433339954731952
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,12,5,3,4,0.1769133913967658,74.75,False,0.7430090600690136
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,13,5,1,4,0.1774858042224754,73.8125,False,0.7348913780141265
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,14,1,3,4,0.1784479943761844,73.6875,False,0.7201536398626341
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,15,2,3,4,0.1782729430685186,73.3125,False,0.7284584901453598
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,16,1,1,4,0.1790906648212063,72.5,False,0.7105798339335112
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,17,2,0,4,0.2049181555812239,72.125,False,0.7052655446772196
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,18,1,2,4,0.1788617142638203,72.0,False,0.7049193576236055
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,19,2,2,4,0.1806598357232007,72.0,False,0.7090172543912493
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,20,2,1,4,0.1814363980902998,71.375,False,0.696913857306589
2dm9__A1_O57724--2dm9__B1_O57724,1,2,0,1,0.587009785128806,86.1875,True,0.8571983972772681
2dm9__A1_O57724--2dm9__B1_O57724,2,1,0,1,0.6121600048827177,84.25,True,0.83438956828853
2dm9__A1_O57724--2dm9__B1_O57724,3,1,1,1,0.6416364978529708,84.1875,True,0.8400372902634938
2dm9__A1_O57724--2dm9__B1_O57724,4,4,1,1,0.6333022111660518,82.5625,True,0.8275605378443602
2dm9__A1_O57724--2dm9__B1_O57724,5,1,3,1,0.6072533451912864,82.0625,True,0.8111012639109345
2dm9__A1_O57724--2dm9__B1_O57724,6,3,3,1,0.4380823103739478,81.0,True,0.8244366084372495
2dm9__A1_O57724--2dm9__B1_O57724,7,3,1,1,0.4403913933745891,80.1875,True,0.8209188388438945
2dm9__A1_O57724--2dm9__B1_O57724,8,2,1,1,0.4043803589972066,79.8125,True,0.808483660315202
2dm9__A1_O57724--2dm9__B1_O57724,9,3,0,1,0.464386081832004,79.75,True,0.8081038205155582
2dm9__A1_O57724--2dm9__B1_O57724,10,2,3,1,0.4153672674201678,79.375,True,0.8004437909844939
2dm9__A1_O57724--2dm9__B1_O57724,11,5,0,1,0.4473962142384376,79.375,True,0.8005951585074974
2dm9__A1_O57724--2dm9__B1_O57724,12,3,2,1,0.4600751030435347,78.6875,True,0.7962420073264628
2dm9__A1_O57724--2dm9__B1_O57724,13,5,2,1,0.4475945151134913,78.0625,True,0.7838506504846633
2dm9__A1_O57724--2dm9__B1_O57724,14,1,2,1,0.4924596169016276,78.0,True,0.7976542198916582
2dm9__A1_O57724--2dm9__B1_O57724,15,5,3,1,0.668141141964421,76.375,True,0.7770011774385218
2dm9__A1_O57724--2dm9__B1_O57724,16,2,2,1,0.4082306238485007,76.0625,True,0.7826477715925729
2dm9__A1_O57724--2dm9__B1_O57724,17,5,1,1,0.6140760150540008,72.375,True,0.7270785343322693
2dm9__A1_O57724--2dm9__B1_O57724,18,4,0,1,0.3838355456955065,66.1875,True,0.6520269938535393
2dm9__A1_O57724--2dm9__B1_O57724,19,4,2,1,0.3767798638344488,63.21875,True,0.6166869013786844
2dm9__A1_O57724--2dm9__B1_O57724,20,4,3,1,0.3848958478274539,50.40625,True,0.44273076990069554
2ec2__A1_Q974H8--2ec2__C1_Q974H8,1,5,1,3,0.8384541069439617,91.375,True,0.9029022451967447
2ec2__A1_Q974H8--2ec2__C1_Q974H8,2,1,2,3,0.3670494516654701,91.3125,True,0.8943640007939871
2ec2__A1_Q974H8--2ec2__C1_Q974H8,3,5,0,3,0.8392598453979127,91.25,True,0.901331493256328
2ec2__A1_Q974H8--2ec2__C1_Q974H8,4,5,3,3,0.8433432936131403,91.0625,True,0.9000563534974959
2ec2__A1_Q974H8--2ec2__C1_Q974H8,5,1,1,3,0.8303027780716422,90.375,True,0.8908494767824172
2ec2__A1_Q974H8--2ec2__C1_Q974H8,6,3,3,3,0.8347095384815663,90.0625,True,0.8903033676029648
2ec2__A1_Q974H8--2ec2__C1_Q974H8,7,1,0,3,0.804258954225013,89.9375,True,0.888735309112721
2ec2__A1_Q974H8--2ec2__C1_Q974H8,8,2,0,3,0.2143975243596086,89.5625,False,0.898996649311053
2ec2__A1_Q974H8--2ec2__C1_Q974H8,9,3,2,3,0.8362811099753192,89.4375,True,0.8834675120773235
2ec2__A1_Q974H8--2ec2__C1_Q974H8,10,3,0,3,0.8331313496806496,89.25,True,0.8827133435241113
2ec2__A1_Q974H8--2ec2__C1_Q974H8,11,4,1,3,0.8311837109677082,89.0625,True,0.8818448107657222
2ec2__A1_Q974H8--2ec2__C1_Q974H8,12,3,1,3,0.8341823301046888,88.8125,True,0.8779459384389521
2ec2__A1_Q974H8--2ec2__C1_Q974H8,13,2,2,3,0.2147627477123451,88.3125,False,0.8912395073111335
2ec2__A1_Q974H8--2ec2__C1_Q974H8,14,2,1,3,0.2147032693337099,88.1875,False,0.8907253837381516
2ec2__A1_Q974H8--2ec2__C1_Q974H8,15,5,2,3,0.3744055724327902,86.875,True,0.8464283217196552
2ec2__A1_Q974H8--2ec2__C1_Q974H8,16,2,3,3,0.2150292867542003,86.3125,False,0.8735100958382457
2ec2__A1_Q974H8--2ec2__C1_Q974H8,17,4,0,3,0.2075270138656061,85.875,False,0.8705666172269283
2ec2__A1_Q974H8--2ec2__C1_Q974H8,18,1,3,3,0.3596122446288015,85.625,True,0.8365455495816081
2ec2__A1_Q974H8--2ec2__C1_Q974H8,19,4,2,3,0.2144919431324696,84.6875,False,0.857685656172316
2ec2__A1_Q974H8--2ec2__C1_Q974H8,20,4,3,3,0.2143092764214423,84.375,False,0.8556011385446539
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,1,4,3,2,0.5960316391939556,67.0625,True,0.6755441109817001
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,2,3,1,2,0.5371281757729203,58.71875,True,0.5691176424393083
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,3,3,3,2,0.5412084190838189,58.28125,True,0.5478657989958979
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,4,3,2,2,0.4926833552450604,58.0,True,0.538741769658536
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,5,5,2,2,0.2976492706960472,57.25,True,0.5345089138246275
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,6,5,3,2,0.3685838379457951,57.1875,True,0.526094458271673
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,7,1,3,2,0.5444482282733024,56.75,True,0.5173909325511546
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,8,4,2,2,0.5883265117221298,56.71875,True,0.5142252171854901
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,9,3,0,2,0.4189401396642234,56.625,True,0.5124683030334282
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,10,1,1,2,0.2945697620108597,56.21875,True,0.5197169583824627
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,11,5,0,2,0.4075485001544033,55.4375,True,0.5228754635198183
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,12,1,2,2,0.3109373166513072,55.34375,True,0.5127603165701913
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,13,5,1,2,0.2392084524357085,55.1875,True,0.5127650572696063
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,14,2,1,2,0.2138777096152512,54.875,False,0.5095210584128173
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,15,2,0,2,0.3043122170727932,54.6875,True,0.5023257242296322
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,16,2,2,2,0.3256809998383096,54.375,True,0.4909266305292359
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,17,4,0,2,0.3620802743875115,53.46875,True,0.481926374881545
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,18,1,0,2,0.2714824215852157,53.0625,True,0.47516590377662843
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,19,2,3,2,0.3011486466425394,52.1875,True,0.46125133232825327
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,20,4,1,2,0.211484645878634,47.96875,False,0.3949106169883734
2eiu__E1_O67549--2eiu__A1_O67549,1,5,3,0,0.9351136977355158,91.1875,True,0.8835351536911389
2eiu__E1_O67549--2eiu__A1_O67549,2,5,1,0,0.9304930528609456,91.0,True,0.8870405267337828
2eiu__E1_O67549--2eiu__A1_O67549,3,4,2,0,0.9194418387685304,90.9375,True,0.8918696395318556
2eiu__E1_O67549--2eiu__A1_O67549,4,4,3,0,0.9225105571266704,90.875,True,0.8927325878571049
2eiu__E1_O67549--2eiu__A1_O67549,5,4,0,0,0.9273785473969912,90.8125,True,0.891034606498145
2eiu__E1_O67549--2eiu__A1_O67549,6,4,1,0,0.923793110856537,90.75,True,0.8911189498260194
2eiu__E1_O67549--2eiu__A1_O67549,7,3,0,0,0.9292108926095344,90.625,True,0.8904479371938687
2eiu__E1_O67549--2eiu__A1_O67549,8,2,3,0,0.933093874737969,90.375,True,0.8874913168821496
2eiu__E1_O67549--2eiu__A1_O67549,9,2,2,0,0.9272435247170552,90.0,True,0.8843129257980937
2eiu__E1_O67549--2eiu__A1_O67549,10,2,0,0,0.9157292439442408,89.6875,True,0.8821495358597659
2eiu__E1_O67549--2eiu__A1_O67549,11,3,2,0,0.9273849043023312,89.0625,True,0.8807981307180913
2eiu__E1_O67549--2eiu__A1_O67549,12,2,1,0,0.9164686393726604,88.6875,True,0.8739061413757431
2eiu__E1_O67549--2eiu__A1_O67549,13,1,3,0,0.9220800244430516,86.4375,True,0.8549747766941627
2eiu__E1_O67549--2eiu__A1_O67549,14,1,0,0,0.921372415511902,83.375,True,0.8243851804223393
2eiu__E1_O67549--2eiu__A1_O67549,15,1,2,0,0.9214842630907784,80.875,True,0.8006438640198521
2eiu__E1_O67549--2eiu__A1_O67549,16,5,2,0,0.2626041853116481,80.5,True,0.803913666135487
2eiu__E1_O67549--2eiu__A1_O67549,17,5,0,0,0.2623572649086543,78.4375,True,0.7997408506677754
2eiu__E1_O67549--2eiu__A1_O67549,18,3,3,0,0.2621242220219653,78.375,True,0.7937623407268808
2eiu__E1_O67549--2eiu__A1_O67549,19,3,1,0,0.2639534189558166,77.0625,True,0.7766547940627618
2eiu__E1_O67549--2eiu__A1_O67549,20,1,1,0,0.9171729102180324,76.6875,True,0.7544216552312459
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,1,4,0,4,0.0312416171671351,82.125,False,0.8600109407183707
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,2,4,2,4,0.8818937695804032,81.6875,True,0.8561168526978072
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,3,5,3,4,0.880781272822211,80.3125,True,0.844872135391148
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,4,2,3,4,0.8913332205910264,80.125,True,0.8485545366428519
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,5,4,3,4,0.3033758991556081,79.5,True,0.8429227126625933
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,6,5,1,4,0.8838330315984138,79.3125,True,0.8372066084080828
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,7,5,2,4,0.8769603526928099,78.9375,True,0.834974322584502
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,8,1,2,4,0.3161186661594855,67.25,True,0.7228145029837381
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,9,1,1,4,0.2713270809026744,47.15625,True,0.3705006583520095
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,10,4,1,4,0.2867237921176593,40.09375,True,0.26321691650792617
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,11,1,0,4,0.2647422971026389,34.34375,True,0.2229186600276813
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,12,3,3,4,0.28261841803248,32.84375,True,0.1628776258033371
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,13,1,3,4,0.0304645258366975,30.96875,False,0.1802455214607827
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,14,5,0,4,0.2419507581884476,30.03125,True,0.1614690854944219
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,15,3,1,4,0.0691739495641406,29.53125,False,0.13806046014150178
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,16,2,0,4,0.02089961054062,24.78125,False,0.11409179166032414
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,17,2,1,4,0.021233142217194,20.859375,False,0.09829067233070408
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,18,2,2,4,0.0452104426355899,20.28125,False,0.08395335391478835
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,19,3,0,4,0.0624063605389248,19.4375,False,0.06684852074530753
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,20,3,2,4,0.0677564537671199,19.078125,False,0.06963701267798138
2ga9__B1_P23371--2ga9__A1_P07617,1,5,2,4,0.771090695564289,74.875,True,0.6699327840200453
2ga9__B1_P23371--2ga9__A1_P07617,2,5,3,4,0.7581668292420399,73.4375,True,0.639946017062021
2ga9__B1_P23371--2ga9__A1_P07617,3,4,2,4,0.7765123506807563,72.9375,True,0.6239423944124662
2ga9__B1_P23371--2ga9__A1_P07617,4,4,0,4,0.7727627532075644,72.0625,True,0.6171776750864386
2ga9__B1_P23371--2ga9__A1_P07617,5,5,0,4,0.7433954861665094,71.6875,True,0.6049800460995384
2ga9__B1_P23371--2ga9__A1_P07617,6,3,2,4,0.7764113005333401,71.0,True,0.5989412016292324
2ga9__B1_P23371--2ga9__A1_P07617,7,4,3,4,0.7641329201295871,70.0,True,0.5846776703176378
2ga9__B1_P23371--2ga9__A1_P07617,8,4,1,4,0.7622807253577544,69.5,True,0.569326028402309
2ga9__B1_P23371--2ga9__A1_P07617,9,5,1,4,0.7407691738199613,69.375,True,0.5878912348797225
2ga9__B1_P23371--2ga9__A1_P07617,10,1,0,4,0.2203467202313569,66.6875,False,0.5275972457615927
2ga9__B1_P23371--2ga9__A1_P07617,11,2,0,4,0.7273593916540406,64.9375,True,0.5352987234481668
2ga9__B1_P23371--2ga9__A1_P07617,12,1,1,4,0.21642296245528,64.25,False,0.5020045121622707
2ga9__B1_P23371--2ga9__A1_P07617,13,2,2,4,0.7415251372239479,64.0625,True,0.5250425860437974
2ga9__B1_P23371--2ga9__A1_P07617,14,3,3,4,0.7173780989031212,63.71875,True,0.5154723897614494
2ga9__B1_P23371--2ga9__A1_P07617,15,3,1,4,0.690453037718441,63.03125,True,0.5095788222077394
2ga9__B1_P23371--2ga9__A1_P07617,16,1,2,4,0.2120080293538945,62.28125,False,0.4967933237412484
2ga9__B1_P23371--2ga9__A1_P07617,17,1,3,4,0.2144977227690525,62.03125,False,0.49477162002408764
2ga9__B1_P23371--2ga9__A1_P07617,18,2,1,4,0.7020942504724615,60.3125,True,0.4743205614643036
2ga9__B1_P23371--2ga9__A1_P07617,19,3,0,4,0.6854076090743234,58.375,True,0.43746317641197424
2ga9__B1_P23371--2ga9__A1_P07617,20,2,3,4,0.6826302805688039,57.4375,True,0.42540204118272273
2gbo__A1_Q831P3--2gbo__B1_Q831P3,1,3,0,3,0.1903938234668919,59.9375,False,0.4907080414721479
2gbo__A1_Q831P3--2gbo__B1_Q831P3,2,3,2,3,0.1904508027574558,58.46875,False,0.4684354165180422
2gbo__A1_Q831P3--2gbo__B1_Q831P3,3,2,2,3,0.0182061126836158,51.8125,False,0.43612279440789836
2gbo__A1_Q831P3--2gbo__B1_Q831P3,4,2,1,3,0.018371708613994,49.65625,False,0.40734804272627784
2gbo__A1_Q831P3--2gbo__B1_Q831P3,5,2,3,3,0.0183745188904404,49.25,False,0.40378545221577894
2gbo__A1_Q831P3--2gbo__B1_Q831P3,6,2,0,3,0.0185291403837705,49.03125,False,0.3921728711701305
2gbo__A1_Q831P3--2gbo__B1_Q831P3,7,3,3,3,0.0183751343073154,48.84375,False,0.39337464432221486
2gbo__A1_Q831P3--2gbo__B1_Q831P3,8,3,1,3,0.018080349613231,48.09375,False,0.39017906551712356
2gbo__A1_Q831P3--2gbo__B1_Q831P3,9,1,2,3,0.1731443641459766,47.53125,False,0.3207710139605786
2gbo__A1_Q831P3--2gbo__B1_Q831P3,10,1,0,3,0.1732786775722572,45.1875,False,0.28212460300864517
2gbo__A1_Q831P3--2gbo__B1_Q831P3,11,1,1,3,0.1732890505340327,43.5625,False,0.26359503512913496
2gbo__A1_Q831P3--2gbo__B1_Q831P3,12,1,3,3,0.1732912622951321,42.75,False,0.25233913121302254
2gbo__A1_Q831P3--2gbo__B1_Q831P3,13,5,2,3,0.1871504372189301,36.5,False,0.1862084607949651
2gbo__A1_Q831P3--2gbo__B1_Q831P3,14,5,1,3,0.186800926353393,36.0,False,0.17447528574808904
2gbo__A1_Q831P3--2gbo__B1_Q831P3,15,5,0,3,0.1910438200476398,35.34375,False,0.16910969605422524
2gbo__A1_Q831P3--2gbo__B1_Q831P3,16,5,3,3,0.1793174423935219,35.1875,False,0.16389810748829262
2gbo__A1_Q831P3--2gbo__B1_Q831P3,17,4,2,3,0.1846686405212114,29.421875,False,0.1174274931738512
2gbo__A1_Q831P3--2gbo__B1_Q831P3,18,4,3,3,0.1956763172693149,28.6875,False,0.10991734305541195
2gbo__A1_Q831P3--2gbo__B1_Q831P3,19,4,0,3,0.1961202994301932,27.84375,False,0.10511231049504759
2gbo__A1_Q831P3--2gbo__B1_Q831P3,20,4,1,3,0.1808130669038001,26.1875,False,0.09440627714145756
2gd9__A1_P37508--2gd9__B1_P37508,1,1,3,1,0.6030592334830186,69.0,True,0.6532000030853189
2gd9__A1_P37508--2gd9__B1_P37508,2,4,1,1,0.2002995643547508,65.8125,False,0.48072835281624055
2gd9__A1_P37508--2gd9__B1_P37508,3,4,2,1,0.2005479660535872,65.6875,False,0.48329752491938366
2gd9__A1_P37508--2gd9__B1_P37508,4,4,3,1,0.2008054441755918,65.25,False,0.47298707868055767
2gd9__A1_P37508--2gd9__B1_P37508,5,4,0,1,0.2009523879787637,65.125,False,0.4740177211978091
2gd9__A1_P37508--2gd9__B1_P37508,6,2,3,1,0.7673718552021591,64.5625,True,0.5488096857723147
2gd9__A1_P37508--2gd9__B1_P37508,7,5,0,1,0.8247056229126403,64.5625,True,0.5512842869085164
2gd9__A1_P37508--2gd9__B1_P37508,8,5,1,1,0.8338364954896004,63.875,True,0.5439475079590849
2gd9__A1_P37508--2gd9__B1_P37508,9,5,2,1,0.8237894271921408,63.09375,True,0.5358930660583074
2gd9__A1_P37508--2gd9__B1_P37508,10,2,0,1,0.197714101517667,61.9375,False,0.45423638665894434
2gd9__A1_P37508--2gd9__B1_P37508,11,1,2,1,0.1996799475250785,61.21875,False,0.46172027526611226
2gd9__A1_P37508--2gd9__B1_P37508,12,2,2,1,0.2064698462223905,60.96875,False,0.4312248516082042
2gd9__A1_P37508--2gd9__B1_P37508,13,3,0,1,0.2168968057115941,60.15625,False,0.4353832677715414
2gd9__A1_P37508--2gd9__B1_P37508,14,3,2,1,0.2131441423863195,59.9375,False,0.4250681079003846
2gd9__A1_P37508--2gd9__B1_P37508,15,3,1,1,0.2183747567337501,59.84375,False,0.42883338504080143
2gd9__A1_P37508--2gd9__B1_P37508,16,2,1,1,0.2054608242774155,59.125,False,0.42283903772523956
2gd9__A1_P37508--2gd9__B1_P37508,17,5,3,1,0.824212217974914,58.875,True,0.47553858295318524
2gd9__A1_P37508--2gd9__B1_P37508,18,1,0,1,0.1969221329317309,58.875,False,0.43535094259416796
2gd9__A1_P37508--2gd9__B1_P37508,19,3,3,1,0.2066846884130321,57.5,False,0.41015483478384657
2gd9__A1_P37508--2gd9__B1_P37508,20,1,1,1,0.1981053715685317,55.3125,False,0.3831183540867184
2gsk__A1_P06129--2gsk__B1_P02929,1,2,0,3,0.0060780569961632,55.8125,False,0.48133807408783186
2gsk__A1_P06129--2gsk__B1_P02929,2,2,3,3,0.0060256586046083,55.0,False,0.47040989348125456
2gsk__A1_P06129--2gsk__B1_P02929,3,2,2,3,0.0061026640473354,54.0,False,0.4522707998173273
2gsk__A1_P06129--2gsk__B1_P02929,4,5,1,3,0.0061568923028324,53.09375,False,0.42479643670683065
2gsk__A1_P06129--2gsk__B1_P02929,5,3,3,3,0.0061472091786673,52.96875,False,0.4277451380526844
2gsk__A1_P06129--2gsk__B1_P02929,6,3,1,3,0.0062138377677316,52.46875,False,0.4166409130523149
2gsk__A1_P06129--2gsk__B1_P02929,7,5,3,3,0.0062064927525888,52.28125,False,0.4127444279570705
2gsk__A1_P06129--2gsk__B1_P02929,8,4,1,3,0.0061426892177185,52.09375,False,0.40967118443715045
2gsk__A1_P06129--2gsk__B1_P02929,9,3,2,3,0.0061198328780388,52.0625,False,0.414056642785366
2gsk__A1_P06129--2gsk__B1_P02929,10,2,1,3,0.0060626536720525,52.0625,False,0.41746550706058694
2gsk__A1_P06129--2gsk__B1_P02929,11,4,3,3,0.0061153847457719,51.96875,False,0.4091745082832632
2gsk__A1_P06129--2gsk__B1_P02929,12,4,0,3,0.0060624350618284,51.65625,False,0.4062611708148261
2gsk__A1_P06129--2gsk__B1_P02929,13,3,0,3,0.0062524187827012,51.5,False,0.3952516562502943
2gsk__A1_P06129--2gsk__B1_P02929,14,4,2,3,0.0062087622823285,50.90625,False,0.38544268578538665
2gsk__A1_P06129--2gsk__B1_P02929,15,5,2,3,0.0061645591386423,50.875,False,0.389294941314349
2gsk__A1_P06129--2gsk__B1_P02929,16,5,0,3,0.0061411909446128,50.0,False,0.38337214498240674
2gsk__A1_P06129--2gsk__B1_P02929,17,1,3,3,0.006172129771418,47.125,False,0.3410486951743953
2gsk__A1_P06129--2gsk__B1_P02929,18,1,1,3,0.006186155173891,43.5625,False,0.29032104260021546
2gsk__A1_P06129--2gsk__B1_P02929,19,1,2,3,0.0062426587966934,42.4375,False,0.2813649917010167
2gsk__A1_P06129--2gsk__B1_P02929,20,1,0,3,0.0063578063680756,37.625,False,0.22951248667426072
2gsm__A1_P33517--2gsm__B1_Q03736,1,5,0,1,0.9444535681587684,95.3125,True,0.8713158297411226
2gsm__A1_P33517--2gsm__B1_Q03736,2,5,3,1,0.9441612330258266,95.25,True,0.8712063037396622
2gsm__A1_P33517--2gsm__B1_Q03736,3,5,2,1,0.9450918692789616,95.25,True,0.8715981717311128
2gsm__A1_P33517--2gsm__B1_Q03736,4,5,1,1,0.9452638438131928,95.25,True,0.8723393067557665
2gsm__A1_P33517--2gsm__B1_Q03736,5,2,3,1,0.9432689078464876,95.125,True,0.8704953020018964
2gsm__A1_P33517--2gsm__B1_Q03736,6,2,2,1,0.9418820895697286,95.125,True,0.8710963831769983
2gsm__A1_P33517--2gsm__B1_Q03736,7,2,1,1,0.9467430275621602,95.125,True,0.8714824387381849
2gsm__A1_P33517--2gsm__B1_Q03736,8,2,0,1,0.9438571202740514,95.125,True,0.871077628533651
2gsm__A1_P33517--2gsm__B1_Q03736,9,4,2,1,0.946041493156898,95.0625,True,0.8700640568992495
2gsm__A1_P33517--2gsm__B1_Q03736,10,3,2,1,0.946475789706259,95.0625,True,0.8683173956183905
2gsm__A1_P33517--2gsm__B1_Q03736,11,1,2,1,0.9430283529569148,95.0625,True,0.8703459029332252
2gsm__A1_P33517--2gsm__B1_Q03736,12,3,1,1,0.9419011892234208,95.0625,True,0.8694295278272431
2gsm__A1_P33517--2gsm__B1_Q03736,13,1,1,1,0.9435267866832726,95.0625,True,0.8712490530405047
2gsm__A1_P33517--2gsm__B1_Q03736,14,3,0,1,0.9443403105517312,95.0625,True,0.8691065280860036
2gsm__A1_P33517--2gsm__B1_Q03736,15,1,0,1,0.9435290122300074,95.0625,True,0.8705178111596011
2gsm__A1_P33517--2gsm__B1_Q03736,16,1,3,1,0.942072206239504,95.0,True,0.8711164851267355
2gsm__A1_P33517--2gsm__B1_Q03736,17,3,3,1,0.9416913070446102,95.0,True,0.869958625181593
2gsm__A1_P33517--2gsm__B1_Q03736,18,4,0,1,0.9442018355029184,95.0,True,0.8693176487993918
2gsm__A1_P33517--2gsm__B1_Q03736,19,4,3,1,0.9439634040094048,94.9375,True,0.8693007907660437
2gsm__A1_P33517--2gsm__B1_Q03736,20,4,1,1,0.9454786728729506,94.9375,True,0.8680035229137306
2h1e__A1_P32657--2h1e__B1_P32657,1,4,3,4,0.0190596038103228,20.109375,False,0.07513512084705963
2h1e__A1_P32657--2h1e__B1_P32657,2,1,2,4,0.0133772804432105,18.828125,False,0.06839749843877813
2h1e__A1_P32657--2h1e__B1_P32657,3,4,1,4,0.0405353443015661,18.8125,False,0.07730334927613718
2h1e__A1_P32657--2h1e__B1_P32657,4,2,0,4,0.0141840711648659,18.625,False,0.0671442894240743
2h1e__A1_P32657--2h1e__B1_P32657,5,3,1,4,0.0122517666794492,18.359375,False,0.07644639468786295
2h1e__A1_P32657--2h1e__B1_P32657,6,1,1,4,0.0128313542694328,18.1875,False,0.06982450463528383
