complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,20,4,3,11.8984375,0.39892211327030047,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,69.4375,0.6283197335951327,True,True
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,2,2,1,45.9375,0.5303554344626208,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,3,1,3,39.625,0.6066419366210736,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,4,1,0,39.3125,0.6032192555347806,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,5,3,1,30.28125,0.5637704690423788,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,6,3,3,30.046875,0.5555523850061552,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,7,1,2,29.171875,0.5507517389729198,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,8,4,2,27.0,0.5486788809673718,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,9,3,0,24.0625,0.5177378544877558,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,10,3,2,23.484375,0.522240198471689,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,11,2,3,21.375,0.4929977226404206,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,12,2,2,20.578125,0.47807121583138323,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,13,2,0,19.5625,0.4483616660692955,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,14,5,3,19.15625,0.44012854552517194,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,15,5,1,19.140625,0.4446149468843961,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,16,4,3,18.90625,0.4531468002425326,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,17,4,1,18.875,0.4641831115821147,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,18,5,0,18.65625,0.41876016616247025,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,19,5,2,18.515625,0.4272504143298861,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,20,4,0,18.328125,0.4319866783270151,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,30.9375,0.6107144196200225,True,True
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,2,4,2,30.203125,0.5953305945076872,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,3,4,0,29.390625,0.5779799286540445,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,4,4,1,29.34375,0.5788230881382017,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,5,2,1,26.40625,0.5795849429434037,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,6,2,3,26.328125,0.5631575201124792,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,7,2,2,26.25,0.5623518927493956,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,8,2,0,25.90625,0.550863055456974,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,9,3,0,23.9375,0.5228772084211735,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,10,3,2,23.1875,0.5013499232660135,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,11,3,1,22.875,0.49649442841826286,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,12,3,3,22.390625,0.4669254051821731,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,13,5,3,22.328125,0.49413816482917605,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,14,5,2,21.890625,0.46951079207932783,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,15,1,3,20.90625,0.46303414893910216,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,16,5,1,20.640625,0.4433187894396246,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,17,5,0,20.5625,0.43024270888013166,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,18,1,1,19.390625,0.4188696786698987,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,19,1,2,18.859375,0.4052795448104691,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,20,1,0,18.828125,0.39867748582630735,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,93.3125,0.6283197335951327,True,True
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,2,1,1,93.3125,0.6159785338797045,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,3,1,3,93.125,0.5914022617040889,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,4,1,2,93.125,0.5966064201010279,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,5,2,2,93.0,0.5845358228785547,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,6,3,0,92.6875,0.5652526128799884,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,7,2,3,92.5625,0.5410656692502912,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,8,2,0,92.5625,0.5458178811500936,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,9,3,2,92.4375,0.5309835072708978,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,10,3,1,92.3125,0.5098225451038397,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,11,2,1,92.0625,0.5003516570941511,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,12,4,2,92.0,0.48982593837366817,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,13,3,3,91.875,0.4699203723738281,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,14,4,3,91.75,0.4645486830110514,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,15,5,0,91.625,0.44387082464919286,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,16,5,3,91.5,0.43095188807303514,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,17,4,0,91.3125,0.42945202364514534,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,18,4,1,77.6875,0.40914267858283193,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,19,5,2,73.5625,0.3902572264983279,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,20,5,1,73.5625,0.3902420948142784,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,92.75,0.627793042060445,True,True
7uav__A1_P0DW58--7uav__B1_P0DW58,2,3,3,92.5625,0.61491130350192,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,3,3,2,92.4375,0.6024066171322158,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,4,3,0,92.25,0.5865678730706229,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,5,1,1,92.0,0.5824221918391423,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,6,1,3,91.875,0.5680208689727867,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,7,2,3,91.6875,0.5323250157796979,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,8,5,3,91.625,0.5185872917816869,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,9,2,1,91.625,0.511523108822572,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,10,1,0,91.5,0.5412524920080882,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,11,2,2,91.3125,0.4937566794394339,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,12,4,3,90.5625,0.4589873876280075,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,13,2,0,90.5625,0.49399886457021747,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,14,5,1,90.4375,0.48486658775002084,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,15,4,2,89.9375,0.44982647857736796,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,16,4,1,89.6875,0.42502241529975554,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,17,1,2,89.5625,0.44287468837934946,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,18,5,0,88.6875,0.4013434563004273,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,19,5,2,88.4375,0.4027936558150559,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,20,4,0,88.375,0.3888429549638772,False,False
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,22.359375,0.6073578599748753,True,True
7ubk__B1_P03047--7ubk__A1_P03047,2,1,1,19.65625,0.5852953442103432,False,False
7ubk__B1_P03047--7ubk__A1_P03047,3,5,2,19.546875,0.5144492052862514,False,False
7ubk__B1_P03047--7ubk__A1_P03047,4,5,0,19.421875,0.5326113122252324,False,False
7ubk__B1_P03047--7ubk__A1_P03047,5,3,3,18.5625,0.5015694064020119,False,False
7ubk__B1_P03047--7ubk__A1_P03047,6,1,2,18.453125,0.4967139033006869,False,False
7ubk__B1_P03047--7ubk__A1_P03047,7,5,3,17.8125,0.46332138293259745,False,False
7ubk__B1_P03047--7ubk__A1_P03047,8,3,2,17.4375,0.4881322173171986,False,False
7ubk__B1_P03047--7ubk__A1_P03047,9,1,0,17.0625,0.47797661981168776,False,False
7ubk__B1_P03047--7ubk__A1_P03047,10,1,3,16.921875,0.4992724856928961,False,False
7ubk__B1_P03047--7ubk__A1_P03047,11,4,3,16.765625,0.5378365122460708,False,False
7ubk__B1_P03047--7ubk__A1_P03047,12,2,2,16.28125,0.4925358465859895,False,False
7ubk__B1_P03047--7ubk__A1_P03047,13,3,0,16.234375,0.484471407724159,False,False
7ubk__B1_P03047--7ubk__A1_P03047,14,2,1,16.1875,0.5456385588571129,False,False
7ubk__B1_P03047--7ubk__A1_P03047,15,4,1,16.03125,0.5168479164892198,False,False
7ubk__B1_P03047--7ubk__A1_P03047,16,2,3,15.9375,0.4979899807310103,False,False
7ubk__B1_P03047--7ubk__A1_P03047,17,4,0,15.734375,0.46109678995728814,False,False
7ubk__B1_P03047--7ubk__A1_P03047,18,2,0,15.7265625,0.49818357833380755,False,False
7ubk__B1_P03047--7ubk__A1_P03047,19,4,2,15.6171875,0.47518976951537706,False,False
7ubk__B1_P03047--7ubk__A1_P03047,20,3,1,15.3046875,0.45230068098665455,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,74.75,0.6187230384343367,True,True
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,2,3,2,67.8125,0.5919409313537413,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,3,3,3,67.6875,0.6054471320430598,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,4,4,2,66.4375,0.5739168878493318,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,5,5,3,65.9375,0.5803381405149637,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,6,5,2,65.8125,0.5501205490327482,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,7,5,1,65.1875,0.5726358834553648,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,8,2,2,64.9375,0.5387191213667353,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,9,3,0,64.4375,0.5599950567584663,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,10,5,0,62.34375,0.5070856485385062,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,11,4,0,62.0625,0.5097953836093895,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,12,4,3,61.0625,0.4922114128064007,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,13,4,1,58.84375,0.47104377182963714,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,14,2,0,58.03125,0.46398789724733525,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,15,2,1,53.875,0.44442745606188977,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,16,1,2,46.0,0.4333020711693766,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,17,2,3,42.875,0.421877035913406,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,18,1,3,41.0625,0.4091580513692858,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,19,1,1,37.09375,0.3996630045346267,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,20,1,0,33.0625,0.3854292606841131,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,73.875,0.6283197335951327,True,True
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,2,4,1,73.0,0.6123147676481824,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,3,4,0,72.5625,0.6071798304286771,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,4,2,1,70.8125,0.5894188187040907,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,5,1,2,68.125,0.5795573184868967,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,6,3,3,62.8125,0.5605400257122115,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,7,5,2,62.21875,0.5570405122702174,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,8,4,3,54.15625,0.5327261440793533,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,9,2,0,53.375,0.526218849066111,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,10,2,2,52.84375,0.5197261154167484,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,11,2,3,43.34375,0.498513179459199,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,12,5,3,42.09375,0.4883635469567847,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,13,1,0,32.40625,0.4694290309539631,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,14,3,1,29.21875,0.4504055032857175,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,15,4,2,24.03125,0.4554337248591601,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,16,1,3,21.046875,0.4296887457800278,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,17,1,1,20.09375,0.42527405814184716,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,18,5,0,17.875,0.4058708642688797,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,19,3,0,16.515625,0.4038531057859741,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,20,5,1,14.4296875,0.38815360764798673,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,86.0,0.6283197335951327,True,True
7ula__B1_Q88ND0--7ula__A1_Q88NC7,2,5,0,85.9375,0.6097118363623226,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,3,3,1,85.3125,0.6066419366210736,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,4,3,3,85.0625,0.5911973232666411,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,5,5,2,84.75,0.5809826975219103,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,6,5,3,83.875,0.5543868831981993,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,7,4,3,83.8125,0.5267078560980462,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,8,4,1,83.75,0.5208724655342138,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,9,2,3,83.5625,0.5199966623915684,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,10,4,0,83.5625,0.5047854745336107,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,11,3,2,83.4375,0.5251430336066967,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,12,2,1,83.3125,0.4857188944537529,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,13,5,1,83.1875,0.4893433859986898,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,14,2,2,82.75,0.45367122964874573,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,15,2,0,82.75,0.4607824661900824,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,16,4,2,82.6875,0.4455361558787675,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,17,1,3,82.125,0.42924424942631734,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,18,1,2,81.8125,0.41465383952289053,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,19,1,1,81.0,0.3888120593291039,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,20,1,0,80.9375,0.39168917088047234,False,False
7uln__A1_P09514--7uln__B1_P09514,1,5,3,90.0625,0.613970985272253,True,True
7uln__A1_P09514--7uln__B1_P09514,2,5,1,88.5625,0.5761387711958431,False,False
7uln__A1_P09514--7uln__B1_P09514,3,2,3,88.4375,0.5966141780416906,False,False
7uln__A1_P09514--7uln__B1_P09514,4,1,3,88.3125,0.5867040161310483,False,False
7uln__A1_P09514--7uln__B1_P09514,5,4,0,88.1875,0.5799071980363542,False,False
7uln__A1_P09514--7uln__B1_P09514,6,1,0,88.125,0.5698357308280803,False,False
7uln__A1_P09514--7uln__B1_P09514,7,5,0,88.0625,0.5422599992703576,False,False
7uln__A1_P09514--7uln__B1_P09514,8,1,2,87.9375,0.5437047579793418,False,False
7uln__A1_P09514--7uln__B1_P09514,9,1,1,87.75,0.5323213813607875,False,False
7uln__A1_P09514--7uln__B1_P09514,10,3,3,87.125,0.49634520306389107,False,False
7uln__A1_P09514--7uln__B1_P09514,11,2,2,87.0,0.49189577335805007,False,False
7uln__A1_P09514--7uln__B1_P09514,12,3,0,86.9375,0.47715770606423286,False,False
7uln__A1_P09514--7uln__B1_P09514,13,2,1,86.6875,0.48163683056628115,False,False
7uln__A1_P09514--7uln__B1_P09514,14,4,3,86.5,0.4461576451055671,False,False
7uln__A1_P09514--7uln__B1_P09514,15,4,2,86.4375,0.46092652911251414,False,False
7uln__A1_P09514--7uln__B1_P09514,16,3,2,86.25,0.43576518239954065,False,False
7uln__A1_P09514--7uln__B1_P09514,17,2,0,86.1875,0.4480845188606026,False,False
7uln__A1_P09514--7uln__B1_P09514,18,3,1,86.0625,0.43109816773600995,False,False
7uln__A1_P09514--7uln__B1_P09514,19,4,1,85.875,0.4235827922988743,False,False
7uln__A1_P09514--7uln__B1_P09514,20,5,2,84.3125,0.39450068781344305,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,35.15625,0.6057698433713193,True,True
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,2,5,2,34.21875,0.5985083122658819,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,3,3,1,32.03125,0.5718508552259534,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,4,1,3,30.875,0.5835225273941783,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,5,2,2,30.84375,0.5873321557029649,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,6,2,3,30.34375,0.587411077243372,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,7,5,1,29.484375,0.5235278731354127,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,8,3,3,28.9375,0.5383058759860924,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,9,3,0,28.5,0.5060014653502173,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,10,2,1,26.953125,0.4976647864888656,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,11,4,3,26.28125,0.49762753544631105,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,12,1,1,26.234375,0.4999009346097787,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,13,5,0,26.171875,0.4504120592600063,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,14,4,2,25.40625,0.4906794829003971,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,15,5,3,25.078125,0.4161329255226153,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,16,4,1,24.5625,0.4375267619882083,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,17,1,0,24.546875,0.45052998732916644,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,18,1,2,24.515625,0.43990648525956955,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,19,3,2,24.171875,0.4359976359007874,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,20,2,0,23.890625,0.4096270278405797,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,75.375,0.6238507591213446,True,True
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,2,3,1,74.5625,0.6190826479645268,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,3,3,2,73.5,0.6049084094826959,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,4,1,3,71.0625,0.5881766181756612,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,5,1,2,70.125,0.5597097302970054,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,6,5,1,70.0,0.5422428108763225,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,7,5,3,69.8125,0.5366412556953439,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,8,1,0,69.8125,0.5472927339265374,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,9,3,3,69.4375,0.5294862806941022,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,10,5,0,68.9375,0.5056622065427696,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,11,2,3,68.5,0.5038333646045826,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,12,2,1,68.375,0.5054484244943532,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,13,5,2,66.4375,0.44859784676931763,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,14,4,0,66.4375,0.44413044244462924,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,15,2,0,66.3125,0.45988369506828947,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,16,2,2,66.25,0.49039339726055453,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,17,1,1,64.75,0.4210135615486299,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,18,4,3,64.6875,0.4134891143369511,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,19,4,2,64.3125,0.3962412273916153,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,20,4,1,62.5,0.38854706644291753,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,88.375,0.5851966722407088,True,True
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,2,5,3,88.3125,0.5356717026165808,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,3,3,2,88.1875,0.5588585490894961,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,4,3,3,88.125,0.5425351862311703,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,5,4,0,88.0,0.5594865754659597,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,6,5,1,87.9375,0.48430419209664494,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,7,3,1,87.875,0.55294570357381,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,8,4,1,87.75,0.508673894413049,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,9,5,2,87.5625,0.43828441068540663,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,10,2,3,87.5625,0.5459363183321299,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,11,5,0,87.5,0.43819390243840034,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,12,4,3,87.4375,0.5243872341022965,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,13,4,2,87.25,0.4567782481499785,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,14,2,1,87.1875,0.5193069769481361,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,15,2,0,87.0625,0.5073715072608714,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,16,1,0,87.0625,0.5119094906761923,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,17,1,2,87.0,0.49243887647825835,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,18,2,2,86.875,0.48524587882183734,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,19,1,1,86.5,0.4387814534422726,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,20,1,3,86.3125,0.4443178590895988,False,False
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,88.0625,0.6238507591213446,True,True
7vma__A1_C5A758--7vma__A2_C5A758,2,5,0,87.0625,0.6002288310623511,False,False
7vma__A1_C5A758--7vma__A2_C5A758,3,3,0,86.625,0.5943302540003099,False,False
7vma__A1_C5A758--7vma__A2_C5A758,4,5,1,86.125,0.5572051575952391,False,False
7vma__A1_C5A758--7vma__A2_C5A758,5,4,2,86.125,0.5702845729022894,False,False
7vma__A1_C5A758--7vma__A2_C5A758,6,1,3,86.0625,0.5796884921830353,False,False
7vma__A1_C5A758--7vma__A2_C5A758,7,3,2,85.9375,0.5554874203889097,False,False
7vma__A1_C5A758--7vma__A2_C5A758,8,4,0,85.9375,0.5526068493148638,False,False
7vma__A1_C5A758--7vma__A2_C5A758,9,5,2,85.875,0.5353610095910729,False,False
7vma__A1_C5A758--7vma__A2_C5A758,10,3,3,85.5,0.5259803215054801,False,False
7vma__A1_C5A758--7vma__A2_C5A758,11,4,3,83.9375,0.5,False,False
7vma__A1_C5A758--7vma__A2_C5A758,12,5,3,83.125,0.47313058386416657,False,False
7vma__A1_C5A758--7vma__A2_C5A758,13,1,1,82.8125,0.46518405953799236,False,False
7vma__A1_C5A758--7vma__A2_C5A758,14,3,1,82.0,0.4312988553215917,False,False
7vma__A1_C5A758--7vma__A2_C5A758,15,1,0,82.0,0.4631659223391498,False,False
7vma__A1_C5A758--7vma__A2_C5A758,16,2,2,81.875,0.4526977123749952,False,False
7vma__A1_C5A758--7vma__A2_C5A758,17,1,2,81.375,0.43591955990061787,False,False
7vma__A1_C5A758--7vma__A2_C5A758,18,2,1,80.9375,0.42305599927871296,False,False
7vma__A1_C5A758--7vma__A2_C5A758,19,2,0,79.8125,0.3988001128220253,False,False
7vma__A1_C5A758--7vma__A2_C5A758,20,2,3,79.625,0.39081714745426954,False,False
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,90.875,0.6202598593243778,True,True
7vrc__A1_P38956--7vrc__B1_P22082,2,5,2,90.75,0.6116298693447133,False,False
7vrc__A1_P38956--7vrc__B1_P22082,3,5,1,90.1875,0.5846665112865356,False,False
7vrc__A1_P38956--7vrc__B1_P22082,4,4,2,89.8125,0.5919623373748688,False,False
