complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,1,1,3,0.0280323443984235,0.6283197335951327,candidate_ridge_v2_group_softmax
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.6283197335951327,candidate_ridge_v2_group_softmax
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.6107144196200225,candidate_ridge_v2_group_softmax
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.6283197335951327,candidate_ridge_v2_group_softmax
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.627793042060445,candidate_ridge_v2_group_softmax
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.6073578599748753,candidate_ridge_v2_group_softmax
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6187230384343367,candidate_ridge_v2_group_softmax
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.6283197335951327,candidate_ridge_v2_group_softmax
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.6283197335951327,candidate_ridge_v2_group_softmax
7uln__A1_P09514--7uln__B1_P09514,1,5,3,0.3878090589827475,0.613970985272253,candidate_ridge_v2_group_softmax
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,0.1040113253449812,0.6057698433713193,candidate_ridge_v2_group_softmax
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,0.6436867037044444,0.6238507591213446,candidate_ridge_v2_group_softmax
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,0.7953111593767268,0.5851966722407088,candidate_ridge_v2_group_softmax
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.6238507591213446,candidate_ridge_v2_group_softmax
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.6202598593243778,candidate_ridge_v2_group_softmax
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,0.0083358543158809,0.6140234218618112,candidate_ridge_v2_group_softmax
7vso__A1_P02945--7vso__A2_P02945,2,3,1,0.0123839807431963,0.6221161424352357,candidate_ridge_v2_group_softmax
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,0.8597899138576578,0.6157395265202671,candidate_ridge_v2_group_softmax
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.6283197335951327,candidate_ridge_v2_group_softmax
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,0.8966898906651853,0.6173445672320118,candidate_ridge_v2_group_softmax
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,0.2575337835495876,0.6116511069731358,candidate_ridge_v2_group_softmax
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6190213283845928,candidate_ridge_v2_group_softmax
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.6283197335951327,candidate_ridge_v2_group_softmax
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,0.7020445396217401,0.6020210858562982,candidate_ridge_v2_group_softmax
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.6102753813882326,candidate_ridge_v2_group_softmax
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.6252304267806973,candidate_ridge_v2_group_softmax
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.6283197335951327,candidate_ridge_v2_group_softmax
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.6087600835541708,candidate_ridge_v2_group_softmax
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.6252304267806973,candidate_ridge_v2_group_softmax
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,0.7699880265743605,0.6047907752269027,candidate_ridge_v2_group_softmax
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.6260879355628575,candidate_ridge_v2_group_softmax
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,0.8020774407191033,0.6283197335951327,candidate_ridge_v2_group_softmax
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.6202157916404841,candidate_ridge_v2_group_softmax
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.6283197335951327,candidate_ridge_v2_group_softmax
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,0.8275823542745453,0.6134229357387265,candidate_ridge_v2_group_softmax
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,0.0223152249151081,0.6252304267806973,candidate_ridge_v2_group_softmax
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.6274569681807913,candidate_ridge_v2_group_softmax
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.6221308848214974,candidate_ridge_v2_group_softmax
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.6226310973067167,candidate_ridge_v2_group_softmax
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,0.6093602520344259,0.6150813131519011,candidate_ridge_v2_group_softmax
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,0.820644857591725,0.6235584993413014,candidate_ridge_v2_group_softmax
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,2,4,2,0.6836355944938615,0.6171077918191411,candidate_ridge_v2_group_softmax
7yk3__A1_O53604--7yk3__B1_O53605,6,2,0,0.6716401459512987,0.6045453643448975,candidate_ridge_v2_group_softmax
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.6283197335951327,candidate_ridge_v2_group_softmax
7ykv__B1_Q58241--7ykv__A1_Q58241,1,4,2,0.7522998791201917,0.6205700869195866,candidate_ridge_v2_group_softmax
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6139410501129713,candidate_ridge_v2_group_softmax
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.6283197335951327,candidate_ridge_v2_group_softmax
7yo8__A1_P60520--7yo8__A2_P60520,3,1,0,0.0567259912897226,0.5971918336203913,candidate_ridge_v2_group_softmax
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.6150324140940143,candidate_ridge_v2_group_softmax
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.6252304267806973,candidate_ridge_v2_group_softmax
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.6089040835288839,candidate_ridge_v2_group_softmax
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.6252304267806973,candidate_ridge_v2_group_softmax
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.6283197335951327,candidate_ridge_v2_group_softmax
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.6252304267806973,candidate_ridge_v2_group_softmax
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,0.0139743407765022,0.6127700020118577,candidate_ridge_v2_group_softmax
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.6221308848214974,candidate_ridge_v2_group_softmax
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,0.8072218060569639,0.6023829878575313,candidate_ridge_v2_group_softmax
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,0.010830918614948,0.6193606031299063,candidate_ridge_v2_group_softmax
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.6283197335951327,candidate_ridge_v2_group_softmax
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.6200911396326524,candidate_ridge_v2_group_softmax
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.6283197335951327,candidate_ridge_v2_group_softmax
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,0.6219780445406892,0.6174248747938443,candidate_ridge_v2_group_softmax
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.6283197335951327,candidate_ridge_v2_group_softmax
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.6274569681807913,candidate_ridge_v2_group_softmax
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.6248638159026648,candidate_ridge_v2_group_softmax
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.6045393802262374,candidate_ridge_v2_group_softmax
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,0.0100564672248614,0.6116511069731358,candidate_ridge_v2_group_softmax
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,0.0141031003962378,0.6076811768937934,candidate_ridge_v2_group_softmax
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.6193306193361982,candidate_ridge_v2_group_softmax
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.6168058919490711,candidate_ridge_v2_group_softmax
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.6205394739434331,candidate_ridge_v2_group_softmax
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,0.1791745781737104,0.6199680430605783,candidate_ridge_v2_group_softmax
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.6283197335951327,candidate_ridge_v2_group_softmax
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.6283197335951327,candidate_ridge_v2_group_softmax
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.6283197335951327,candidate_ridge_v2_group_softmax
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,0.0113454997939677,0.569480814987768,candidate_ridge_v2_group_softmax
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,0.0503071849915987,0.611900883364941,candidate_ridge_v2_group_softmax
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,0.7259339007937977,0.5947036651436,candidate_ridge_v2_group_softmax
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.6283197335951327,candidate_ridge_v2_group_softmax
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,0.6317518591556478,0.6065858603738403,candidate_ridge_v2_group_softmax
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.6283197335951327,candidate_ridge_v2_group_softmax
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,0.8799569081223222,0.6148346712213432,candidate_ridge_v2_group_softmax
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.6150324140940143,candidate_ridge_v2_group_softmax
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,0.908553606576546,0.6238507591213446,candidate_ridge_v2_group_softmax
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,0.7676510048699096,0.6252304267806973,candidate_ridge_v2_group_softmax
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.6283197335951327,candidate_ridge_v2_group_softmax
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.6150324140940143,candidate_ridge_v2_group_softmax
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,1,3,1,0.912646102034768,0.6230291088085472,candidate_ridge_v2_group_softmax
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,1,1,3,0.5034132595953532,0.6141734785931452,candidate_ridge_v2_group_softmax
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.6283197335951327,candidate_ridge_v2_group_softmax
8dfk__A1_P39694--8dfk__B1_P39694,1,4,1,0.8551765656598166,0.6238507591213446,candidate_ridge_v2_group_softmax
8dye__A1_P31040--8dye__B1_Q5VUM1,1,5,0,0.0347691061235602,0.6123636512510097,candidate_ridge_v2_group_softmax
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.6283197335951327,candidate_ridge_v2_group_softmax
8ezg__A1_P01116--8ezg__B1_UNDEFINED,1,3,2,0.0231524437717079,0.616767751535078,candidate_ridge_v2_group_softmax
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.627793042060445,candidate_ridge_v2_group_softmax
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,2,3,2,0.0889200605138335,0.6122042410612357,candidate_ridge_v2_group_softmax
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.6252230796555102,candidate_ridge_v2_group_softmax
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.6096348262461112,candidate_ridge_v2_group_softmax
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.6283197335951327,candidate_ridge_v2_group_softmax
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.6283197335951327,candidate_ridge_v2_group_softmax
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.6216312845193229,candidate_ridge_v2_group_softmax
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,1,2,1,0.4834622128304104,0.6238507591213446,candidate_ridge_v2_group_softmax
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,4,2,0,0.1217737439403484,0.5921636086626959,candidate_ridge_v2_group_softmax
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,5,5,3,0.8832524003896811,0.5876118493856285,candidate_ridge_v2_group_softmax
8h56__A1_Q8BB16--8h56__B1_Q8BB16,1,4,0,0.0274700017712629,0.6048720311468194,candidate_ridge_v2_group_softmax
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,1,1,2,0.5561518885693301,0.602174533489046,candidate_ridge_v2_group_softmax
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.6150324140940143,candidate_ridge_v2_group_softmax
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.6193606031299063,candidate_ridge_v2_group_softmax
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,3,4,3,0.7393214027898102,0.6157146876944755,candidate_ridge_v2_group_softmax
8hn2__A1_Q9F722--8hn2__B1_Q9F722,1,1,0,0.0186895469269168,0.622461503914887,candidate_ridge_v2_group_softmax
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.6190213283845928,candidate_ridge_v2_group_softmax
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.6283197335951327,candidate_ridge_v2_group_softmax
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.6283197335951327,candidate_ridge_v2_group_softmax
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.6283197335951327,candidate_ridge_v2_group_softmax
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,0.0140408523527311,0.5897760464152936,candidate_ridge_v2_group_softmax
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.6283197335951327,candidate_ridge_v2_group_softmax
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.6252304267806973,candidate_ridge_v2_group_softmax
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,0.8879730977717286,0.6266533584726931,candidate_ridge_v2_group_softmax
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.6252304267806973,candidate_ridge_v2_group_softmax
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,0.944522310699868,0.6247674517208228,candidate_ridge_v2_group_softmax
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.6283197335951327,candidate_ridge_v2_group_softmax
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.627793042060445,candidate_ridge_v2_group_softmax
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,0.0159540552520864,0.6071070370994202,candidate_ridge_v2_group_softmax
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,0.2688732852308861,0.623059642938476,candidate_ridge_v2_group_softmax
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.6216007049550694,candidate_ridge_v2_group_softmax
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,0.8953151869542871,0.6238886244820901,candidate_ridge_v2_group_softmax
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.6249839714756573,candidate_ridge_v2_group_softmax
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.613964889266134,candidate_ridge_v2_group_softmax
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,0.7399266939814942,0.6278884527473656,candidate_ridge_v2_group_softmax
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.6283197335951327,candidate_ridge_v2_group_softmax
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.6148423049168049,candidate_ridge_v2_group_softmax
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,0.8439326261490055,0.6210702342923433,candidate_ridge_v2_group_softmax
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,0.9159974133455692,0.5931885394513569,candidate_ridge_v2_group_softmax
8oru__A1_O93732--8oru__B1_O93732,2,3,0,0.8364395566408603,0.6221763961201539,candidate_ridge_v2_group_softmax
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,0.8753354241453722,0.6034837551484963,candidate_ridge_v2_group_softmax
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.6283197335951327,candidate_ridge_v2_group_softmax
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.5996794880817158,candidate_ridge_v2_group_softmax
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,0.7030922685834832,0.622777070177427,candidate_ridge_v2_group_softmax
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.6283197335951327,candidate_ridge_v2_group_softmax
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.6283197335951327,candidate_ridge_v2_group_softmax
8pvm__A1_P29166--8pvm__B1_P29166,2,5,3,0.0059870224950979,0.6071070370994202,candidate_ridge_v2_group_softmax
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,3,4,0,0.0881175456501566,0.6008358261555875,candidate_ridge_v2_group_softmax
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.625346408727626,candidate_ridge_v2_group_softmax
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.6283197335951327,candidate_ridge_v2_group_softmax
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,2,1,1,0.8259535960728405,0.6230291088085472,candidate_ridge_v2_group_softmax
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.6283197335951327,candidate_ridge_v2_group_softmax
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.5976976929592884,candidate_ridge_v2_group_softmax
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.6283197335951327,candidate_ridge_v2_group_softmax
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,1,4,1,0.0035340243666018,0.6190213283845928,candidate_ridge_v2_group_softmax
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.6244553782693794,candidate_ridge_v2_group_softmax
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,2,3,0,0.6841388644793592,0.619629184619671,candidate_ridge_v2_group_softmax
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.6085611693847356,candidate_ridge_v2_group_softmax
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.6255977627139125,candidate_ridge_v2_group_softmax
