complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7vso__A1_P02945--7vso__A2_P02945,1,5,1,41.0625,0.6074518461551425,False,True
7vso__A1_P02945--7vso__A2_P02945,2,3,1,41.0625,0.6172804389905269,True,False
7vso__A1_P02945--7vso__A2_P02945,3,3,0,40.5625,0.6001209820851645,False,False
7vso__A1_P02945--7vso__A2_P02945,4,3,3,39.96875,0.584258422146153,False,False
7vso__A1_P02945--7vso__A2_P02945,5,3,2,39.40625,0.5728819985958519,False,False
7vso__A1_P02945--7vso__A2_P02945,6,2,0,39.0,0.5692422306486136,False,False
7vso__A1_P02945--7vso__A2_P02945,7,4,0,35.53125,0.5316408951585124,False,False
7vso__A1_P02945--7vso__A2_P02945,8,2,1,35.03125,0.5429519317388356,False,False
7vso__A1_P02945--7vso__A2_P02945,9,5,0,34.71875,0.5439648559301116,False,False
7vso__A1_P02945--7vso__A2_P02945,10,2,2,32.71875,0.48772654895108125,False,False
7vso__A1_P02945--7vso__A2_P02945,11,5,3,31.671875,0.49315818279829066,False,False
7vso__A1_P02945--7vso__A2_P02945,12,2,3,31.171875,0.47945518062144055,False,False
7vso__A1_P02945--7vso__A2_P02945,13,5,2,29.34375,0.4985114614192418,False,False
7vso__A1_P02945--7vso__A2_P02945,14,4,3,25.03125,0.4839338775660033,False,False
7vso__A1_P02945--7vso__A2_P02945,15,1,1,24.484375,0.44062049449840074,False,False
7vso__A1_P02945--7vso__A2_P02945,16,4,1,24.4375,0.436498451690493,False,False
7vso__A1_P02945--7vso__A2_P02945,17,4,2,24.234375,0.4509449792227454,False,False
7vso__A1_P02945--7vso__A2_P02945,18,1,0,20.78125,0.40908842792794753,False,False
7vso__A1_P02945--7vso__A2_P02945,19,1,2,20.71875,0.4100545625383551,False,False
7vso__A1_P02945--7vso__A2_P02945,20,1,3,20.328125,0.3885916286571378,False,False
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,94.4375,0.6176494543382874,True,True
7vt9__A1_P21517--7vt9__B1_P21517,2,4,2,94.4375,0.6121787114106795,False,False
7vt9__A1_P21517--7vt9__B1_P21517,3,4,1,94.4375,0.6147817416964154,False,False
7vt9__A1_P21517--7vt9__B1_P21517,4,4,3,94.375,0.6015366656585155,False,False
7vt9__A1_P21517--7vt9__B1_P21517,5,1,3,94.3125,0.541217344347338,False,False
7vt9__A1_P21517--7vt9__B1_P21517,6,3,3,94.25,0.506331925322699,False,False
7vt9__A1_P21517--7vt9__B1_P21517,7,1,1,94.25,0.5500407426250205,False,False
7vt9__A1_P21517--7vt9__B1_P21517,8,5,3,94.1875,0.48959833673393477,False,False
7vt9__A1_P21517--7vt9__B1_P21517,9,3,0,94.1875,0.4638055560736791,False,False
7vt9__A1_P21517--7vt9__B1_P21517,10,3,1,94.1875,0.4949728983191174,False,False
7vt9__A1_P21517--7vt9__B1_P21517,11,5,1,94.1875,0.5124520084786238,False,False
7vt9__A1_P21517--7vt9__B1_P21517,12,1,2,94.1875,0.538809949317708,False,False
7vt9__A1_P21517--7vt9__B1_P21517,13,5,2,94.1875,0.500574608108615,False,False
7vt9__A1_P21517--7vt9__B1_P21517,14,1,0,94.1875,0.4757099665289188,False,False
7vt9__A1_P21517--7vt9__B1_P21517,15,3,2,94.125,0.44017017214439125,False,False
7vt9__A1_P21517--7vt9__B1_P21517,16,5,0,94.0625,0.42702882051149144,False,False
7vt9__A1_P21517--7vt9__B1_P21517,17,2,1,93.875,0.4620415314235534,False,False
7vt9__A1_P21517--7vt9__B1_P21517,18,2,3,93.8125,0.4400556138308685,False,False
7vt9__A1_P21517--7vt9__B1_P21517,19,2,0,93.8125,0.44209427022409076,False,False
7vt9__A1_P21517--7vt9__B1_P21517,20,2,2,93.625,0.41428356142675454,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,92.4375,0.626155672234139,True,True
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,2,1,0,92.25,0.6109301405010618,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,3,1,1,92.25,0.6051477388235507,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,4,1,2,91.5625,0.5870341624572983,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,5,5,3,90.5,0.5798166083915767,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,6,2,3,89.8125,0.5548675327837395,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,7,5,1,89.8125,0.5580750615635323,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,8,5,2,89.6875,0.5249708676325427,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,9,2,2,89.625,0.5315501686301424,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,10,5,0,89.5625,0.5091570582131536,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,11,4,3,89.5,0.4879248656641331,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,12,2,0,89.375,0.49387707270889325,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,13,2,1,89.125,0.4988358343985006,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,14,3,3,89.0625,0.465700775563388,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,15,3,0,88.5625,0.4478648095502527,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,16,3,1,88.5,0.44113985263584143,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,17,3,2,88.375,0.423871825624972,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,18,4,0,88.0625,0.41262225934039715,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,19,4,1,87.875,0.4002923688594135,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,20,4,2,87.1875,0.38808748538750953,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,92.5,0.5263537582134123,False,True
7vzy__B1_Q84G19--7vzy__A1_Q84G19,2,5,0,92.5,0.5407335428946967,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,92.4375,0.617546576034232,True,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,4,5,2,92.3125,0.5266941100224689,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,5,4,2,92.125,0.5717162277409877,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,6,1,2,92.0,0.5628200060417178,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,7,3,0,91.75,0.5844974529767052,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,8,3,2,91.75,0.5872335396729718,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,9,3,3,91.5625,0.5494028335515349,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,10,4,0,91.5625,0.5517841370225867,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,11,5,1,91.375,0.4731602071505126,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,12,4,3,91.375,0.4951363150490223,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,13,1,0,91.0,0.49715937618501266,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,14,1,1,90.6875,0.4708605459945503,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,15,2,2,90.6875,0.47459203726116034,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,16,1,3,90.6875,0.4687946600717638,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,17,4,1,90.125,0.4224482576645774,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,18,2,0,89.6875,0.44072255090393814,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,19,2,3,85.5625,0.39131149477961313,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,20,2,1,85.4375,0.3970426314093377,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,44.03125,0.6148899135820346,False,True
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,44.0,0.622984142982824,True,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,3,4,0,36.0,0.5971682131130115,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,4,3,1,35.75,0.5784197210921826,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,5,4,1,35.34375,0.5905383342050972,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,6,3,2,33.09375,0.5640553777424075,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,7,5,3,31.46875,0.5419364785087755,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,8,5,0,31.28125,0.5322367042183545,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,9,3,3,31.1875,0.5352494272952184,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,10,3,0,29.828125,0.5023911702184919,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,11,5,1,29.703125,0.5001536636845874,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,12,5,2,29.578125,0.5050477766629745,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,13,1,2,27.140625,0.4565938360882482,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,14,1,1,26.765625,0.4479338332437057,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,15,1,0,26.515625,0.43930529598449763,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,16,1,3,26.28125,0.4307132945923304,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,17,2,2,25.46875,0.44127441519891636,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,18,2,0,25.28125,0.4326736204447036,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,19,2,3,25.203125,0.4165202928511423,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,20,2,1,24.765625,0.39680876642848567,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,76.5,0.6151503074008203,True,True
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,2,3,1,75.5,0.6094097578802959,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,3,3,2,75.3125,0.6012842888375528,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,4,5,1,75.0,0.5999881182647712,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,5,3,0,73.8125,0.570503340143786,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,6,5,0,72.6875,0.564823599177148,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,7,5,3,72.5,0.5613508872361915,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,8,1,2,70.375,0.5138881528870185,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,9,3,3,70.1875,0.544897523035071,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,10,1,1,69.1875,0.5127175797468341,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,11,1,0,66.0,0.4940995088864677,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,12,4,2,65.1875,0.5012884956050134,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,13,1,3,64.6875,0.46916916505625283,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,14,4,0,63.90625,0.4771100056150066,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,15,2,2,62.0,0.44809997372053934,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,16,2,1,61.96875,0.4385033985023035,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,17,2,0,58.5,0.42506275040330527,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,18,2,3,56.875,0.41262225934039715,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,19,4,3,48.03125,0.4014632087103996,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,20,4,1,46.6875,0.3869304368895397,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,58.5,0.626155672234139,True,True
7win__B1_Q9UIF8--7win__A1_Q9UIF8,2,5,2,56.09375,0.6141162455722387,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,3,5,0,43.9375,0.6019355823506065,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,4,5,1,37.375,0.5896273578770562,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,5,4,3,26.40625,0.5695928041746948,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,6,1,2,24.578125,0.5201842850075395,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,7,4,2,23.1875,0.5407904196762192,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,8,4,1,23.015625,0.5215204170811124,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,9,3,1,22.0625,0.5511494376865284,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,10,1,1,21.828125,0.4646189848389942,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,11,3,2,21.578125,0.5182591668021164,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,12,3,0,21.359375,0.49556376085778553,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,13,4,0,20.640625,0.4856291726129158,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,14,1,0,20.578125,0.4542994982902241,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,15,3,3,20.53125,0.4688449908821768,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,16,1,3,19.546875,0.4297875247942931,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,17,2,3,19.0625,0.43992989183527254,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,18,2,2,18.796875,0.4351611008257277,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,19,2,1,18.578125,0.41898349064245866,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,20,2,0,18.171875,0.40027056693473034,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,76.25,0.5913841353708171,False,True
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,2,4,3,76.125,0.5917384148574986,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,3,4,1,75.75,0.569098568522992,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,75.5625,0.5973765773023036,True,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,5,3,2,75.1875,0.5810038252178221,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,6,1,1,74.875,0.5687745620509037,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,7,3,1,74.875,0.5635998550735666,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,8,3,3,74.6875,0.557279808752401,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,9,4,2,74.6875,0.47581414580939646,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,10,1,0,74.625,0.5351611724477876,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,11,5,1,74.5625,0.5056759270618444,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,12,1,3,74.5625,0.522630845028659,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,13,5,0,74.375,0.46263013306450507,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,14,1,2,74.3125,0.49519010456231494,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,15,5,2,74.1875,0.4425140767894146,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,16,5,3,74.0,0.4258959866270272,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,17,2,0,72.625,0.42678228408363,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,18,2,1,72.5625,0.42475454917176364,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,19,2,3,72.5,0.4206914756544522,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,20,2,2,71.875,0.39179419920045316,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,84.3125,0.6021818295949447,True,True
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,2,1,0,84.1875,0.5740942809840583,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,3,1,1,84.1875,0.5441131331379772,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,4,5,3,83.875,0.5828969079566415,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,5,5,1,83.875,0.5893982151326065,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,6,1,2,83.8125,0.5553235220653141,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,7,5,0,83.75,0.5791048781414386,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,8,5,2,83.5625,0.5745139566976389,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,9,3,0,82.875,0.5236942425395641,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,10,3,3,82.8125,0.5293930574502866,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,11,3,1,82.5625,0.4795757194287918,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,12,2,3,82.375,0.4500131617546367,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,13,3,2,82.1875,0.47659217113414015,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,14,4,1,82.125,0.45926163607850884,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,15,4,3,82.0625,0.4544583187377422,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,16,2,1,82.0,0.44882579878477796,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,17,2,0,82.0,0.45803159604705473,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,18,4,2,81.9375,0.4266537469440053,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,19,4,0,81.9375,0.4367587053372459,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,20,2,2,81.5,0.4035316648302667,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,94.5,0.6225010729895266,True,True
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,2,1,1,94.375,0.6178021803950684,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,3,5,1,94.3125,0.5579910870290237,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,4,4,1,94.3125,0.5784059541583841,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,5,3,1,94.3125,0.5611083016218779,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,6,3,0,94.25,0.5377040910468233,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,7,1,2,94.25,0.5595893796091607,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,8,5,0,94.1875,0.5074875701304632,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,9,3,3,94.1875,0.5198278029797646,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,10,3,2,94.1875,0.4656379482108305,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,11,4,0,94.1875,0.5408774994957914,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,12,5,2,94.125,0.47478734418748364,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,13,4,2,94.125,0.5067671278374755,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,14,2,2,94.0,0.4827600289705513,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,15,2,1,94.0,0.5084000565253728,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,16,1,0,93.9375,0.4540321710613764,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,17,4,3,93.8125,0.4096024689186036,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,18,2,3,93.8125,0.45003311125025475,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,19,5,3,93.75,0.40557872766738556,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,20,2,0,91.75,0.38808748538750953,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,79.0,0.626155672234139,True,True
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,2,2,3,55.75,0.6091215532876053,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,3,5,1,52.34375,0.6069628486974423,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,4,5,3,51.71875,0.5896273578770562,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,5,2,1,34.875,0.5410517159284572,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,6,1,1,33.5625,0.5654477138502417,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,7,1,3,33.3125,0.5544476559413846,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,8,4,1,32.875,0.5469083803814165,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,9,4,2,31.375,0.5008148804659304,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,10,2,2,30.203125,0.5455891075458518,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,11,3,3,29.078125,0.49022405464603047,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,12,2,0,29.03125,0.5030774261745515,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,13,5,0,25.296875,0.4751413675133283,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,14,3,2,25.171875,0.45325346282300477,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,15,1,0,24.578125,0.45868442339561416,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,16,4,0,23.734375,0.44616413334875327,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,17,1,2,21.140625,0.42057329085846407,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,18,3,0,19.625,0.42134256485913035,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,19,5,2,18.96875,0.4025972862924131,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,20,3,1,17.1875,0.390503525861523,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,30.59375,0.6175544206121161,True,True
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,2,5,3,30.375,0.6166575404295747,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,3,5,0,29.484375,0.5971682131130115,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,4,5,1,28.6875,0.596254780857983,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,5,1,0,25.9375,0.5498202688125962,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,6,3,1,25.28125,0.5711742067103149,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,7,1,2,24.5,0.5653615081172788,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,8,1,3,23.765625,0.5429280899203777,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,9,1,1,23.21875,0.5166783256279558,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,10,3,2,23.0625,0.5076144589117255,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,11,3,0,23.0625,0.49575907960618837,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,12,3,3,22.921875,0.498125961302827,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,13,4,1,21.859375,0.489926810796888,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,14,4,2,20.40625,0.4537204695884166,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,15,4,0,20.0625,0.45471089959338196,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,16,4,3,19.5,0.43645334295149313,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,17,2,0,18.109375,0.39703848479102866,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,18,2,3,18.0625,0.40153285338564293,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,19,2,2,17.984375,0.42390824649319164,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,20,2,1,17.515625,0.41539428304596454,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,66.0,0.6225010729895266,True,True
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,2,5,3,60.75,0.5925028033203422,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,3,4,0,59.90625,0.5573666758339637,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,4,5,0,59.40625,0.574185161287181,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,5,3,3,57.46875,0.5825615049178989,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,6,4,2,56.71875,0.5216165545194247,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,7,3,0,55.875,0.5641257306211701,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,8,5,1,53.59375,0.5656393862189483,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,9,2,3,52.90625,0.5202760812805037,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,10,2,1,50.71875,0.5336049859764052,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,11,2,0,49.78125,0.47859518915518406,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,12,2,2,49.71875,0.5172428023756689,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,13,4,1,49.15625,0.4771251640883839,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,14,5,2,48.8125,0.4823123641257814,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,15,3,2,47.28125,0.4812223844748334,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,16,1,0,44.96875,0.4206289582053864,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,17,3,1,44.6875,0.44949514512022565,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,18,1,3,42.59375,0.421658944748075,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,19,1,1,41.1875,0.39912266667318663,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,20,1,2,35.625,0.38808748538750953,False,False
