complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.626155672234139,candidate_ridge_v1_within_rank
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.6028338395553654,candidate_ridge_v1_within_rank
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.626155672234139,candidate_ridge_v1_within_rank
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.6272961204402905,candidate_ridge_v1_within_rank
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.6148899135820346,candidate_ridge_v1_within_rank
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6302203688065431,candidate_ridge_v1_within_rank
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.626155672234139,candidate_ridge_v1_within_rank
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.626155672234139,candidate_ridge_v1_within_rank
7uln__A1_P09514--7uln__B1_P09514,1,5,3,0.3878090589827475,0.6309576419025229,candidate_ridge_v1_within_rank
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,5,2,2,0.0412537396536802,0.5999977665851837,candidate_ridge_v1_within_rank
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,2,3,1,0.6865063479049863,0.6203247398958514,candidate_ridge_v1_within_rank
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,0.7953111593767268,0.5779281105818005,candidate_ridge_v1_within_rank
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.6198498146160694,candidate_ridge_v1_within_rank
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.6182525855337917,candidate_ridge_v1_within_rank
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,0.0083358543158809,0.6282685023599401,candidate_ridge_v1_within_rank
7vso__A1_P02945--7vso__A2_P02945,2,3,1,0.0123839807431963,0.6172804389905269,candidate_ridge_v1_within_rank
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,0.8597899138576578,0.6176494543382874,candidate_ridge_v1_within_rank
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.626155672234139,candidate_ridge_v1_within_rank
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,0.8966898906651853,0.617546576034232,candidate_ridge_v1_within_rank
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,0.2575337835495876,0.622984142982824,candidate_ridge_v1_within_rank
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6151503074008203,candidate_ridge_v1_within_rank
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.626155672234139,candidate_ridge_v1_within_rank
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,0.7020445396217401,0.5973765773023036,candidate_ridge_v1_within_rank
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.6021818295949447,candidate_ridge_v1_within_rank
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.6225010729895266,candidate_ridge_v1_within_rank
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.626155672234139,candidate_ridge_v1_within_rank
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.6175544206121161,candidate_ridge_v1_within_rank
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.6225010729895266,candidate_ridge_v1_within_rank
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,0.7699880265743605,0.6027220406820573,candidate_ridge_v1_within_rank
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.6230079497893024,candidate_ridge_v1_within_rank
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,0.8020774407191033,0.626155672234139,candidate_ridge_v1_within_rank
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.6173236503247426,candidate_ridge_v1_within_rank
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.626155672234139,candidate_ridge_v1_within_rank
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,0.8275823542745453,0.6126428703727027,candidate_ridge_v1_within_rank
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,0.0223152249151081,0.6225010729895266,candidate_ridge_v1_within_rank
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.6248802220684948,candidate_ridge_v1_within_rank
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.6188324955363812,candidate_ridge_v1_within_rank
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.6186548864598558,candidate_ridge_v1_within_rank
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,0.6093602520344259,0.6110038953236033,candidate_ridge_v1_within_rank
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,0.820644857591725,0.6215476027846591,candidate_ridge_v1_within_rank
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,2,4,2,0.6836355944938615,0.6103152915239738,candidate_ridge_v1_within_rank
7yk3__A1_O53604--7yk3__B1_O53605,6,2,0,0.6716401459512987,0.6078968482337155,candidate_ridge_v1_within_rank
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.626155672234139,candidate_ridge_v1_within_rank
7ykv__B1_Q58241--7ykv__A1_Q58241,1,4,2,0.7522998791201917,0.624847983177811,candidate_ridge_v1_within_rank
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6319169428283962,candidate_ridge_v1_within_rank
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.626155672234139,candidate_ridge_v1_within_rank
7yo8__A1_P60520--7yo8__A2_P60520,3,1,0,0.0567259912897226,0.6081604410431669,candidate_ridge_v1_within_rank
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.6248872680028524,candidate_ridge_v1_within_rank
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.6225010729895266,candidate_ridge_v1_within_rank
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.6005589579102069,candidate_ridge_v1_within_rank
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.6225010729895266,candidate_ridge_v1_within_rank
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.626155672234139,candidate_ridge_v1_within_rank
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.6225010729895266,candidate_ridge_v1_within_rank
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,0.0139743407765022,0.6217353174921949,candidate_ridge_v1_within_rank
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.6188324955363812,candidate_ridge_v1_within_rank
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,0.8072218060569639,0.6024340507604844,candidate_ridge_v1_within_rank
7zj1__B1_P55265--7zj1__A1_P55265,3,1,0,0.0110232294384752,0.6205679044334588,candidate_ridge_v1_within_rank
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.626155672234139,candidate_ridge_v1_within_rank
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.6139703888972365,candidate_ridge_v1_within_rank
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.626155672234139,candidate_ridge_v1_within_rank
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,0.6219780445406892,0.6186067191802718,candidate_ridge_v1_within_rank
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.626155672234139,candidate_ridge_v1_within_rank
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.6248802220684948,candidate_ridge_v1_within_rank
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.6210435191701668,candidate_ridge_v1_within_rank
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.6045095952968609,candidate_ridge_v1_within_rank
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,0.0100564672248614,0.622984142982824,candidate_ridge_v1_within_rank
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,0.0141031003962378,0.6050550370470923,candidate_ridge_v1_within_rank
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.6185635632075119,candidate_ridge_v1_within_rank
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.6153443048117704,candidate_ridge_v1_within_rank
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.6222761432756798,candidate_ridge_v1_within_rank
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,0.1791745781737104,0.6190870265258439,candidate_ridge_v1_within_rank
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.626155672234139,candidate_ridge_v1_within_rank
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.626155672234139,candidate_ridge_v1_within_rank
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.626155672234139,candidate_ridge_v1_within_rank
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,0.0113454997939677,0.5766245737611367,candidate_ridge_v1_within_rank
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,0.0503071849915987,0.6212277698990608,candidate_ridge_v1_within_rank
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,0.7259339007937977,0.605624976705728,candidate_ridge_v1_within_rank
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.626155672234139,candidate_ridge_v1_within_rank
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,0.6317518591556478,0.603816949565703,candidate_ridge_v1_within_rank
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.626155672234139,candidate_ridge_v1_within_rank
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,0.8799569081223222,0.6137687101636894,candidate_ridge_v1_within_rank
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.6248872680028524,candidate_ridge_v1_within_rank
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,2,3,2,0.9121355646481114,0.620458975231583,candidate_ridge_v1_within_rank
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,0.7676510048699096,0.6225010729895266,candidate_ridge_v1_within_rank
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.626155672234139,candidate_ridge_v1_within_rank
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.6248872680028524,candidate_ridge_v1_within_rank
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,1,3,1,0.912646102034768,0.6226936377237101,candidate_ridge_v1_within_rank
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,1,1,3,0.5034132595953532,0.6166728743458633,candidate_ridge_v1_within_rank
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.626155672234139,candidate_ridge_v1_within_rank
8dfk__A1_P39694--8dfk__B1_P39694,2,1,0,0.8393011416760178,0.620458975231583,candidate_ridge_v1_within_rank
8dye__A1_P31040--8dye__B1_Q5VUM1,1,5,0,0.0347691061235602,0.6116059845548781,candidate_ridge_v1_within_rank
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.626155672234139,candidate_ridge_v1_within_rank
8ezg__A1_P01116--8ezg__B1_UNDEFINED,4,3,3,0.0263582491170862,0.6157625372667933,candidate_ridge_v1_within_rank
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.6272961204402905,candidate_ridge_v1_within_rank
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,1,1,2,0.129179986934898,0.6218011475913345,candidate_ridge_v1_within_rank
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.6217282481923467,candidate_ridge_v1_within_rank
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.6040258440870868,candidate_ridge_v1_within_rank
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.626155672234139,candidate_ridge_v1_within_rank
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.626155672234139,candidate_ridge_v1_within_rank
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.6225597119492816,candidate_ridge_v1_within_rank
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,2,2,0,0.4603747079718407,0.620458975231583,candidate_ridge_v1_within_rank
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,4,2,0,0.1217737439403484,0.6043645716340194,candidate_ridge_v1_within_rank
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,3,4,2,0.8676916668140119,0.5816536972558264,candidate_ridge_v1_within_rank
8h56__A1_Q8BB16--8h56__B1_Q8BB16,1,4,0,0.0274700017712629,0.6037969125166557,candidate_ridge_v1_within_rank
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,1,1,2,0.5561518885693301,0.6096129906728981,candidate_ridge_v1_within_rank
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.6248872680028524,candidate_ridge_v1_within_rank
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.6135032462763058,candidate_ridge_v1_within_rank
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,3,4,3,0.7393214027898102,0.6184126022515132,candidate_ridge_v1_within_rank
8hn2__A1_Q9F722--8hn2__B1_Q9F722,1,1,0,0.0186895469269168,0.6204899227207583,candidate_ridge_v1_within_rank
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.6151503074008203,candidate_ridge_v1_within_rank
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.626155672234139,candidate_ridge_v1_within_rank
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.626155672234139,candidate_ridge_v1_within_rank
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.626155672234139,candidate_ridge_v1_within_rank
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,0.0140408523527311,0.602107783528687,candidate_ridge_v1_within_rank
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.626155672234139,candidate_ridge_v1_within_rank
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.6225010729895266,candidate_ridge_v1_within_rank
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,0.8879730977717286,0.6252058750996436,candidate_ridge_v1_within_rank
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.6225010729895266,candidate_ridge_v1_within_rank
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,0.944522310699868,0.6258660678257494,candidate_ridge_v1_within_rank
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.626155672234139,candidate_ridge_v1_within_rank
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.6272961204402905,candidate_ridge_v1_within_rank
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,0.0159540552520864,0.6166575404295747,candidate_ridge_v1_within_rank
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,0.2688732852308861,0.6252643468323131,candidate_ridge_v1_within_rank
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.6199817254622043,candidate_ridge_v1_within_rank
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,0.8953151869542871,0.6232004124692291,candidate_ridge_v1_within_rank
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.6242551129333468,candidate_ridge_v1_within_rank
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.612266055294953,candidate_ridge_v1_within_rank
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,0.7399266939814942,0.6255181650742053,candidate_ridge_v1_within_rank
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.626155672234139,candidate_ridge_v1_within_rank
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.6104484315867452,candidate_ridge_v1_within_rank
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,0.8439326261490055,0.6211296117956218,candidate_ridge_v1_within_rank
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,0.9159974133455692,0.5946854195039819,candidate_ridge_v1_within_rank
8oru__A1_O93732--8oru__B1_O93732,2,3,0,0.8364395566408603,0.6188937476542606,candidate_ridge_v1_within_rank
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,0.8753354241453722,0.6009343820912061,candidate_ridge_v1_within_rank
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.626155672234139,candidate_ridge_v1_within_rank
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.5906547447358885,candidate_ridge_v1_within_rank
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,0.7030922685834832,0.6246558551952899,candidate_ridge_v1_within_rank
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.626155672234139,candidate_ridge_v1_within_rank
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.626155672234139,candidate_ridge_v1_within_rank
8pvm__A1_P29166--8pvm__B1_P29166,2,5,3,0.0059870224950979,0.6166575404295747,candidate_ridge_v1_within_rank
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,3,4,0,0.0881175456501566,0.60932622945124,candidate_ridge_v1_within_rank
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.6294398252129214,candidate_ridge_v1_within_rank
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.626155672234139,candidate_ridge_v1_within_rank
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,2,1,1,0.8259535960728405,0.6226936377237101,candidate_ridge_v1_within_rank
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.626155672234139,candidate_ridge_v1_within_rank
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.6045940105601798,candidate_ridge_v1_within_rank
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.626155672234139,candidate_ridge_v1_within_rank
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,1,4,1,0.0035340243666018,0.6151503074008203,candidate_ridge_v1_within_rank
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.6253978903800845,candidate_ridge_v1_within_rank
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,2,3,0,0.6841388644793592,0.6166504347441724,candidate_ridge_v1_within_rank
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.6063554313678905,candidate_ridge_v1_within_rank
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.6274877028966311,candidate_ridge_v1_within_rank
