complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2a1j__B1_P07992--2a1j__A1_Q92889,7,4,0,2,0.7794580038813855,84.875,True,0.9373751878738403
2a1j__B1_P07992--2a1j__A1_Q92889,8,4,2,2,0.7836482548242136,84.4375,True,0.9373751878738403
2a1j__B1_P07992--2a1j__A1_Q92889,9,3,1,2,0.8535394394738938,83.0625,True,0.8469452261924744
2a1j__B1_P07992--2a1j__A1_Q92889,10,3,2,2,0.8552285743857045,82.6875,True,0.8828688263893127
2a1j__B1_P07992--2a1j__A1_Q92889,11,3,0,2,0.8529600201966728,82.6875,True,0.863763153553009
2a1j__B1_P07992--2a1j__A1_Q92889,12,2,1,2,0.803964048022756,82.3125,True,0.8849966526031494
2a1j__B1_P07992--2a1j__A1_Q92889,13,2,2,2,0.8389553269294933,81.875,True,0.8896179795265198
2a1j__B1_P07992--2a1j__A1_Q92889,14,2,3,2,0.8114535259458336,81.5,True,0.935997486114502
2a1j__B1_P07992--2a1j__A1_Q92889,15,2,0,2,0.8053597183161324,81.3125,True,0.9087188243865967
2a1j__B1_P07992--2a1j__A1_Q92889,16,3,3,2,0.8536588484158071,81.25,True,0.8630930781364441
2a1j__B1_P07992--2a1j__A1_Q92889,17,1,3,2,0.751821045685323,80.875,True,0.9596825242042542
2a1j__B1_P07992--2a1j__A1_Q92889,18,1,1,2,0.7532905171428143,80.75,True,0.9793903827667236
2a1j__B1_P07992--2a1j__A1_Q92889,19,1,0,2,0.776375164733529,80.6875,True,0.8435983061790466
2a1j__B1_P07992--2a1j__A1_Q92889,20,1,2,2,0.7894008978030929,79.375,True,0.8620186448097229
2a3l__A1_O80452--2a3l__A2_O80452,1,4,0,0,0.2258004733289797,88.375,False,0.9897463321685791
2a3l__A1_O80452--2a3l__A2_O80452,2,4,1,0,0.227408817512064,87.6875,False,0.9881547689437866
2a3l__A1_O80452--2a3l__A2_O80452,3,4,3,0,0.2228196639287334,86.4375,False,0.9845371246337891
2a3l__A1_O80452--2a3l__A2_O80452,4,4,2,0,0.2147407780453557,86.25,False,0.989740252494812
2a3l__A1_O80452--2a3l__A2_O80452,5,5,1,0,0.2188620618190728,85.0625,False,0.9331046342849731
2a3l__A1_O80452--2a3l__A2_O80452,6,5,0,0,0.2081326426671301,84.375,False,0.9343669414520264
2a3l__A1_O80452--2a3l__A2_O80452,7,5,3,0,0.2042249688145332,83.8125,False,0.9766825437545776
2a3l__A1_O80452--2a3l__A2_O80452,8,1,0,0,0.2463812466805072,83.4375,True,0.9379917979240417
2a3l__A1_O80452--2a3l__A2_O80452,9,2,2,0,0.2212486246017556,83.0,False,0.9824783205986023
2a3l__A1_O80452--2a3l__A2_O80452,10,5,2,0,0.2076749943826291,82.9375,False,0.9598342776298523
2a3l__A1_O80452--2a3l__A2_O80452,11,2,0,0,0.2345104233602161,82.8125,True,0.9729602336883545
2a3l__A1_O80452--2a3l__A2_O80452,12,2,1,0,0.2196223894912078,82.6875,False,0.8890114426612854
2a3l__A1_O80452--2a3l__A2_O80452,13,2,3,0,0.2333520794770359,82.6875,True,0.989021897315979
2a3l__A1_O80452--2a3l__A2_O80452,14,1,3,0,0.2431234518146741,82.5,True,0.9788376092910767
2a3l__A1_O80452--2a3l__A2_O80452,15,1,1,0,0.2474822162326518,82.5,True,0.9697521328926086
2a3l__A1_O80452--2a3l__A2_O80452,16,1,2,0,0.2638780472604985,82.3125,True,0.9805740714073181
2a3l__A1_O80452--2a3l__A2_O80452,17,3,1,0,0.1944327014566021,75.3125,False,0.9806159138679504
2a3l__A1_O80452--2a3l__A2_O80452,18,3,0,0,0.1910192474303293,75.3125,False,0.9880838990211487
2a3l__A1_O80452--2a3l__A2_O80452,19,3,3,0,0.1852268076517376,73.6875,False,0.9896368384361267
2a3l__A1_O80452--2a3l__A2_O80452,20,3,2,0,0.1878744231945719,72.9375,False,0.9924174547195435
2apo__A1_Q57612--2apo__B1_P81303,1,4,0,1,0.769453718653959,90.4375,True,0.828697144985199
2apo__A1_Q57612--2apo__B1_P81303,2,4,1,1,0.7696087328691347,90.25,True,0.908458411693573
2apo__A1_Q57612--2apo__B1_P81303,3,5,2,1,0.7868052095204802,90.1875,True,0.7946282029151917
2apo__A1_Q57612--2apo__B1_P81303,4,5,0,1,0.7900513427216252,89.8125,True,0.8225043416023254
2apo__A1_Q57612--2apo__B1_P81303,5,5,1,1,0.7898234001788597,89.75,True,0.8632287383079529
2apo__A1_Q57612--2apo__B1_P81303,6,4,3,1,0.7657368786140948,89.75,True,0.908458411693573
2apo__A1_Q57612--2apo__B1_P81303,7,4,2,1,0.7756607175866042,89.6875,True,0.8940348029136658
2apo__A1_Q57612--2apo__B1_P81303,8,5,3,1,0.7753329021816243,89.4375,True,0.903755784034729
2apo__A1_Q57612--2apo__B1_P81303,9,1,0,1,0.7668294969752983,89.1875,True,0.8561319708824158
2apo__A1_Q57612--2apo__B1_P81303,10,1,2,1,0.7664605443820011,88.625,True,0.8386558294296265
2apo__A1_Q57612--2apo__B1_P81303,11,3,3,1,0.7779631874734748,88.375,True,0.888595461845398
2apo__A1_Q57612--2apo__B1_P81303,12,1,1,1,0.7610330138890665,88.125,True,0.8874064683914185
2apo__A1_Q57612--2apo__B1_P81303,13,3,0,1,0.781642738863034,88.0,True,0.8395687341690063
2apo__A1_Q57612--2apo__B1_P81303,14,1,3,1,0.7700688183142478,87.875,True,0.8047202825546265
2apo__A1_Q57612--2apo__B1_P81303,15,3,1,1,0.7881703587049141,87.875,True,0.8352254033088684
2apo__A1_Q57612--2apo__B1_P81303,16,3,2,1,0.781642963158931,87.75,True,0.8873785138130188
2apo__A1_Q57612--2apo__B1_P81303,17,2,0,1,0.7730271695826482,86.9375,True,0.779007613658905
2apo__A1_Q57612--2apo__B1_P81303,18,2,2,1,0.7779051782343194,86.75,True,0.8190239667892456
2apo__A1_Q57612--2apo__B1_P81303,19,2,1,1,0.7790004248998271,86.5625,True,0.8474717736244202
2apo__A1_Q57612--2apo__B1_P81303,20,2,3,1,0.7710908427726375,86.375,True,0.8421652913093567
2aye__B1_Q84294--2aye__A1_Q84294,1,1,1,4,0.6557737066857915,86.1875,True,0.9890643954277039
2aye__B1_Q84294--2aye__A1_Q84294,2,1,0,4,0.6563798596074739,85.6875,True,0.9890643954277039
2aye__B1_Q84294--2aye__A1_Q84294,3,5,1,4,0.6567587024763852,85.4375,True,0.967983603477478
2aye__B1_Q84294--2aye__A1_Q84294,4,1,3,4,0.657449457444788,85.3125,True,0.9890643954277039
2aye__B1_Q84294--2aye__A1_Q84294,5,5,3,4,0.6578191148268767,85.0,True,0.967983603477478
2aye__B1_Q84294--2aye__A1_Q84294,6,1,2,4,0.6581942836045965,85.0,True,0.9890643954277039
2aye__B1_Q84294--2aye__A1_Q84294,7,5,0,4,0.6568715578056344,84.9375,True,0.967983603477478
2aye__B1_Q84294--2aye__A1_Q84294,8,2,3,4,0.5908059169952011,84.375,True,0.9880457520484924
2aye__B1_Q84294--2aye__A1_Q84294,9,5,2,4,0.6616240814768052,84.1875,True,0.967983603477478
2aye__B1_Q84294--2aye__A1_Q84294,10,2,0,4,0.5741575143702348,84.1875,True,0.992175281047821
2aye__B1_Q84294--2aye__A1_Q84294,11,2,2,4,0.5745392638181408,84.125,True,0.9916449189186096
2aye__B1_Q84294--2aye__A1_Q84294,12,2,1,4,0.5991208697540883,84.125,True,0.9675372838973999
2aye__B1_Q84294--2aye__A1_Q84294,13,4,1,4,0.6452224682063087,72.375,True,0.9642807245254517
2aye__B1_Q84294--2aye__A1_Q84294,14,4,0,4,0.6349931733243257,62.3125,True,0.9646162986755371
2aye__B1_Q84294--2aye__A1_Q84294,15,4,3,4,0.635099256528661,60.625,True,0.9732609391212463
2aye__B1_Q84294--2aye__A1_Q84294,16,4,2,4,0.6475324029050866,57.15625,True,0.975178599357605
2aye__B1_Q84294--2aye__A1_Q84294,17,3,2,4,0.6563346181518562,47.84375,True,0.9515615701675415
2aye__B1_Q84294--2aye__A1_Q84294,18,3,1,4,0.6608629206771115,47.59375,True,0.9389632940292358
2aye__B1_Q84294--2aye__A1_Q84294,19,3,3,4,0.6238768662361341,45.75,True,0.9509896039962769
2aye__B1_Q84294--2aye__A1_Q84294,20,3,0,4,0.6188173010241377,45.6875,True,0.9463565945625305
2b11__A1_P00431--2b11__B1_P00044,1,5,2,1,0.8752306944692506,86.8125,True,0.23590372502803802
2b11__A1_P00431--2b11__B1_P00044,2,2,0,1,0.8463382614313661,85.9375,True,0.22866834700107574
2b11__A1_P00431--2b11__B1_P00044,3,3,2,1,0.8921201049251133,85.3125,True,0.25125643610954285
2b11__A1_P00431--2b11__B1_P00044,4,3,0,1,0.9155282352975442,83.875,True,0.214440256357193
2b11__A1_P00431--2b11__B1_P00044,5,3,3,1,0.8928576427612782,83.75,True,0.22958746552467346
2b11__A1_P00431--2b11__B1_P00044,6,5,0,1,0.8778152973104808,83.5625,True,0.30462852120399475
2b11__A1_P00431--2b11__B1_P00044,7,1,0,1,0.8976973265748639,82.5,True,0.26083460450172424
2b11__A1_P00431--2b11__B1_P00044,8,1,3,1,0.9055500879709548,82.3125,True,0.5034666657447815
2b11__A1_P00431--2b11__B1_P00044,9,5,3,1,0.8878512684624926,82.1875,True,0.6139587759971619
2b11__A1_P00431--2b11__B1_P00044,10,1,2,1,0.8998855109505707,81.75,True,0.6370378732681274
2b11__A1_P00431--2b11__B1_P00044,11,3,1,1,0.8870258532321644,81.75,True,0.22958746552467346
2b11__A1_P00431--2b11__B1_P00044,12,2,2,1,0.8839077651386008,81.75,True,0.788517415523529
2b11__A1_P00431--2b11__B1_P00044,13,4,0,1,0.8944544471799659,81.0625,True,0.5388703942298889
2b11__A1_P00431--2b11__B1_P00044,14,2,3,1,0.8808179308628278,80.1875,True,0.7955754399299622
2b11__A1_P00431--2b11__B1_P00044,15,1,1,1,0.8977713473563452,78.9375,True,0.7693004012107849
2b11__A1_P00431--2b11__B1_P00044,16,4,2,1,0.8893214344797035,78.9375,True,0.714012086391449
2b11__A1_P00431--2b11__B1_P00044,17,2,1,1,0.9021824346859588,78.5,True,0.7551202178001404
2b11__A1_P00431--2b11__B1_P00044,18,5,1,1,0.889948577130792,73.875,True,0.5867289900779724
2b11__A1_P00431--2b11__B1_P00044,19,4,1,1,0.7909788282654042,49.34375,True,0.8790040612220764
2b11__A1_P00431--2b11__B1_P00044,20,4,3,1,0.7614746925234711,47.46875,True,0.11889319121837616
2b42__A1_Q8H0K8--2b42__B1_P18429,1,5,0,0,0.8730729438811732,92.25,True,0.9999163150787354
2b42__A1_Q8H0K8--2b42__B1_P18429,2,5,2,0,0.8737667264432823,91.9375,True,0.9999606609344482
2b42__A1_Q8H0K8--2b42__B1_P18429,3,4,3,0,0.8632214539713088,91.625,True,0.9999121427536011
2b42__A1_Q8H0K8--2b42__B1_P18429,4,4,2,0,0.8771720733692207,91.4375,True,0.9999525547027588
2b42__A1_Q8H0K8--2b42__B1_P18429,5,5,3,0,0.8599208145873715,91.3125,True,0.9999982118606567
2b42__A1_Q8H0K8--2b42__B1_P18429,6,2,3,0,0.8986795712778811,91.25,True,0.999883770942688
2b42__A1_Q8H0K8--2b42__B1_P18429,7,1,2,0,0.8499520995391118,91.0625,True,0.9999393224716187
2b42__A1_Q8H0K8--2b42__B1_P18429,8,4,1,0,0.8643491409502575,91.0625,True,0.9999984502792358
2b42__A1_Q8H0K8--2b42__B1_P18429,9,5,1,0,0.8646364870311057,91.0,True,1.0
2b42__A1_Q8H0K8--2b42__B1_P18429,10,2,1,0,0.904957611697334,90.9375,True,0.9997406601905823
2b42__A1_Q8H0K8--2b42__B1_P18429,11,1,0,0,0.8524804195577341,90.5625,True,0.9999344348907471
2b42__A1_Q8H0K8--2b42__B1_P18429,12,1,1,0,0.8514375215483501,90.375,True,0.9999377727508545
2b42__A1_Q8H0K8--2b42__B1_P18429,13,2,0,0,0.911483933820028,90.375,True,0.9997883439064026
2b42__A1_Q8H0K8--2b42__B1_P18429,14,4,0,0,0.8677844209755156,89.8125,True,0.9999978542327881
2b42__A1_Q8H0K8--2b42__B1_P18429,15,3,2,0,0.8544877518489987,89.5625,True,0.9999603033065796
2b42__A1_Q8H0K8--2b42__B1_P18429,16,3,3,0,0.8370951246666051,88.3125,True,0.9999988079071045
2b42__A1_Q8H0K8--2b42__B1_P18429,17,3,0,0,0.372459666377487,36.21875,True,0.09671971201896667
2b42__A1_Q8H0K8--2b42__B1_P18429,18,1,3,0,0.4671149346938855,34.6875,True,0.1566683053970337
2b42__A1_Q8H0K8--2b42__B1_P18429,19,3,1,0,0.0679458879436697,32.9375,False,0.002861075336113572
2b42__A1_Q8H0K8--2b42__B1_P18429,20,2,2,0,0.1130484796032811,31.546875,False,0.03907623142004013
2b5u__A1_P00646--2b5u__B1_P02984,1,1,2,0,0.8462231841684501,86.0625,True,0.2850935161113739
2b5u__A1_P00646--2b5u__B1_P02984,2,1,1,0,0.5252271688243121,85.4375,True,0.7125023603439331
2b5u__A1_P00646--2b5u__B1_P02984,3,4,0,0,0.3530127394788023,85.125,True,0.9952925443649292
2b5u__A1_P00646--2b5u__B1_P02984,4,3,3,0,0.2157698284398852,84.9375,False,0.9942077398300171
2b5u__A1_P00646--2b5u__B1_P02984,5,3,0,0,0.225878639852664,84.875,False,0.997860848903656
2b5u__A1_P00646--2b5u__B1_P02984,6,1,3,0,0.4402000643215039,84.875,True,0.9119691848754883
2b5u__A1_P00646--2b5u__B1_P02984,7,5,2,0,0.2991669730507039,84.875,True,0.9950632452964783
2b5u__A1_P00646--2b5u__B1_P02984,8,4,1,0,0.5335302440750425,84.875,True,0.9978806972503662
2b5u__A1_P00646--2b5u__B1_P02984,9,1,0,0,0.5873041980577413,84.8125,True,0.40643489360809326
2b5u__A1_P00646--2b5u__B1_P02984,10,3,2,0,0.2730889108867544,84.8125,True,0.9966039657592773
2b5u__A1_P00646--2b5u__B1_P02984,11,3,1,0,0.229970272068776,84.75,False,0.9098967909812927
2b5u__A1_P00646--2b5u__B1_P02984,12,4,3,0,0.5306194289899409,84.75,True,0.7410646080970764
2b5u__A1_P00646--2b5u__B1_P02984,13,5,1,0,0.2972181786583551,84.625,True,0.9950182437896729
2b5u__A1_P00646--2b5u__B1_P02984,14,4,2,0,0.3620935479125,84.5625,True,0.9880181550979614
2b5u__A1_P00646--2b5u__B1_P02984,15,5,0,0,0.2628812531702432,84.4375,True,0.9948073029518127
2b5u__A1_P00646--2b5u__B1_P02984,16,5,3,0,0.2300646046101868,83.6875,True,0.9696992039680481
2b5u__A1_P00646--2b5u__B1_P02984,17,2,0,0,0.3195451971984511,83.0625,True,0.8804722428321838
2b5u__A1_P00646--2b5u__B1_P02984,18,2,3,0,0.305416742638968,82.875,True,0.993244469165802
2b5u__A1_P00646--2b5u__B1_P02984,19,2,1,0,0.3749917239732173,82.6875,True,0.959970235824585
2b5u__A1_P00646--2b5u__B1_P02984,20,2,2,0,0.3183814418073702,82.625,True,0.9809685945510864
2c08__A1_O35179--2c08__A2_O35179,1,5,2,3,0.1655899153597492,44.46875,False,0.4740871489048004
2c08__A1_O35179--2c08__A2_O35179,2,3,0,3,0.2108992534599997,43.0625,False,0.014956033788621426
2c08__A1_O35179--2c08__A2_O35179,3,3,3,3,0.1828714796822167,42.9375,False,0.6944525837898254
2c08__A1_O35179--2c08__A2_O35179,4,5,3,3,0.4680408567444896,40.90625,True,0.0015542537439614534
2c08__A1_O35179--2c08__A2_O35179,5,3,1,3,0.4638374087190136,40.4375,True,0.49647092819213867
2c08__A1_O35179--2c08__A2_O35179,6,4,2,3,0.1928141643255828,39.9375,False,0.1192491352558136
2c08__A1_O35179--2c08__A2_O35179,7,1,2,3,0.3901458387092705,39.59375,True,0.004076304379850626
2c08__A1_O35179--2c08__A2_O35179,8,5,1,3,0.4865653768345517,39.5625,True,0.576726496219635
2c08__A1_O35179--2c08__A2_O35179,9,5,0,3,0.5187875658501762,39.53125,True,0.004329817835241556
2c08__A1_O35179--2c08__A2_O35179,10,3,2,3,0.1861087926804998,39.46875,False,0.003007679944857955
2c08__A1_O35179--2c08__A2_O35179,11,4,3,3,0.1966574221474419,38.78125,False,0.3879774510860443
2c08__A1_O35179--2c08__A2_O35179,12,1,3,3,0.4299955166086602,38.71875,True,0.002070812974125147
2c08__A1_O35179--2c08__A2_O35179,13,1,0,3,0.4531848202614914,38.5,True,0.008653245866298676
2c08__A1_O35179--2c08__A2_O35179,14,4,1,3,0.1803389136380434,38.28125,False,0.5812731385231018
2c08__A1_O35179--2c08__A2_O35179,15,4,0,3,0.1807965726180092,37.40625,False,0.4699523448944092
2c08__A1_O35179--2c08__A2_O35179,16,2,3,3,0.1530054065239643,37.40625,False,0.42513152956962585
2c08__A1_O35179--2c08__A2_O35179,17,1,1,3,0.3998884711056614,36.75,True,0.0001784187334123999
2c08__A1_O35179--2c08__A2_O35179,18,2,2,3,0.169351274560861,35.90625,False,0.4292234778404236
2c08__A1_O35179--2c08__A2_O35179,19,2,0,3,0.1516052176910138,35.5625,False,0.01010781992226839
2c08__A1_O35179--2c08__A2_O35179,20,2,1,3,0.4135750132897136,33.09375,True,0.002360379323363304
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,1,4,0,2,0.5517743394892677,82.0625,True,0.12756332755088806
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,2,4,2,2,0.5349569596125714,79.9375,True,0.19128446280956268
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,3,4,1,2,0.5109454708803427,73.4375,True,0.28887248039245605
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,4,4,3,2,0.5121049114133521,73.0625,True,0.37928125262260437
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,5,2,3,2,0.032452468395602,35.625,False,0.29870638251304626
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,6,2,0,2,0.0340396458674138,35.4375,False,0.07480528205633163
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,7,2,1,2,0.0332709104418141,33.875,False,0.20658135414123535
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,8,3,1,2,0.0344577189455092,32.40625,False,0.5269826650619507
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,9,3,0,2,0.0405324795399159,32.28125,False,0.9996629953384399
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,10,2,2,2,0.0328745180773483,32.21875,False,0.24287930130958557
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,11,3,3,2,0.0385396541958032,30.546875,False,0.999764621257782
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,12,5,1,2,0.0335710296262251,29.390625,False,0.43069833517074585
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,13,5,3,2,0.0350236392466608,28.90625,False,0.17111022770404816
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,14,5,2,2,0.0337460391679735,28.8125,False,0.1362362504005432
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,15,3,2,2,0.040986753205235,28.359375,False,0.9890604019165039
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,16,5,0,2,0.0333178608539209,27.578125,False,0.19353149831295013
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,17,1,3,2,0.0310513120381107,27.28125,False,0.003411817131564021
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,18,1,1,2,0.0309911149459016,26.21875,False,0.0015160187613219023
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,19,1,0,2,0.0298551551344848,25.6875,False,0.0030092501547187567
2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,20,1,2,2,0.0297864761693071,24.28125,False,0.0006006342591717839
2d1g__A1_A0Q436--2d1g__B1_A0Q436,1,4,1,3,0.9200916395514568,93.9375,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,2,4,0,3,0.9140482636000206,93.6875,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,3,5,0,3,0.9043652154618989,93.5625,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,4,1,2,3,0.9271184958777924,93.375,True,0.9999995231628418
2d1g__A1_A0Q436--2d1g__B1_A0Q436,5,1,3,3,0.92707074048866,93.375,True,0.9999995231628418
2d1g__A1_A0Q436--2d1g__B1_A0Q436,6,5,3,3,0.9047450626034562,93.25,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,7,1,1,3,0.9087989484408884,93.25,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,8,5,2,3,0.8906123590349191,93.1875,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,9,2,1,3,0.9224557967694031,93.0,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,10,1,0,3,0.9128957104949492,93.0,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,11,2,2,3,0.9218379705045874,93.0,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,12,2,0,3,0.9148115985095874,92.9375,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,13,4,3,3,0.9301407042774712,92.875,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,14,3,1,3,0.0204611458959906,92.875,False,0.4237114191055298
2d1g__A1_A0Q436--2d1g__B1_A0Q436,15,2,3,3,0.913324967702016,92.875,True,1.0
2d1g__A1_A0Q436--2d1g__B1_A0Q436,16,3,2,3,0.0262556792465996,92.6875,False,0.04762221500277519
2d1g__A1_A0Q436--2d1g__B1_A0Q436,17,3,3,3,0.0262597139512986,92.5625,False,0.05640065297484398
2d1g__A1_A0Q436--2d1g__B1_A0Q436,18,5,1,3,0.874851604136687,92.4375,True,0.9999998807907104
2d1g__A1_A0Q436--2d1g__B1_A0Q436,19,4,2,3,0.0194433955987083,91.6875,False,0.35344263911247253
2d1g__A1_A0Q436--2d1g__B1_A0Q436,20,3,0,3,0.0255684677248104,59.75,False,0.11821472644805908
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,1,4,0,4,0.6026008679888563,80.3125,True,0.0012024604948237538
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,2,4,2,4,0.5244666537021143,78.3125,True,0.0009346877923235297
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,3,3,2,4,0.200250526972082,76.625,False,0.9424394369125366
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,4,4,3,4,0.4805070855267973,76.5625,True,0.7116313576698303
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,5,3,3,4,0.2023054884118262,76.375,False,0.9723365306854248
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,6,1,0,4,0.2045259430071933,76.125,False,0.9645630121231079
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,7,3,1,4,0.196817233025163,76.0625,False,0.9618033170700073
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,8,3,0,4,0.2207024279894157,75.75,False,0.36035922169685364
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,9,5,2,4,0.1767221386829369,75.6875,False,0.24046681821346283
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,10,5,0,4,0.2042553722410386,75.5625,False,0.9682199358940125
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,11,4,1,4,0.5206229505942305,75.3125,True,9.67153118835995e-06
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,12,5,3,4,0.1769133913967658,74.75,False,0.19725169241428375
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,13,5,1,4,0.1774858042224754,73.8125,False,0.0790080800652504
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,14,1,3,4,0.1784479943761844,73.6875,False,0.41150885820388794
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,15,2,3,4,0.1782729430685186,73.3125,False,0.6761627793312073
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,16,1,1,4,0.1790906648212063,72.5,False,0.15406939387321472
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,17,2,0,4,0.2049181555812239,72.125,False,0.8846701979637146
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,18,1,2,4,0.1788617142638203,72.0,False,0.00781903974711895
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,19,2,2,4,0.1806598357232007,72.0,False,0.5768411755561829
2dcu__A1_Q8U082--2dcu__B1_Q8U3I5,20,2,1,4,0.1814363980902998,71.375,False,0.834503173828125
2dm9__A1_O57724--2dm9__B1_O57724,1,2,0,1,0.587009785128806,86.1875,True,0.14469628036022186
2dm9__A1_O57724--2dm9__B1_O57724,2,1,0,1,0.6121600048827177,84.25,True,0.08266817033290863
2dm9__A1_O57724--2dm9__B1_O57724,3,1,1,1,0.6416364978529708,84.1875,True,0.7487390637397766
2dm9__A1_O57724--2dm9__B1_O57724,4,4,1,1,0.6333022111660518,82.5625,True,0.9485406279563904
2dm9__A1_O57724--2dm9__B1_O57724,5,1,3,1,0.6072533451912864,82.0625,True,0.4379313290119171
2dm9__A1_O57724--2dm9__B1_O57724,6,3,3,1,0.4380823103739478,81.0,True,0.14254464209079742
2dm9__A1_O57724--2dm9__B1_O57724,7,3,1,1,0.4403913933745891,80.1875,True,0.024319959804415703
2dm9__A1_O57724--2dm9__B1_O57724,8,2,1,1,0.4043803589972066,79.8125,True,0.999929666519165
2dm9__A1_O57724--2dm9__B1_O57724,9,3,0,1,0.464386081832004,79.75,True,0.1180911511182785
2dm9__A1_O57724--2dm9__B1_O57724,10,2,3,1,0.4153672674201678,79.375,True,0.9999784231185913
2dm9__A1_O57724--2dm9__B1_O57724,11,5,0,1,0.4473962142384376,79.375,True,0.04961521178483963
2dm9__A1_O57724--2dm9__B1_O57724,12,3,2,1,0.4600751030435347,78.6875,True,0.04826876521110535
2dm9__A1_O57724--2dm9__B1_O57724,13,5,2,1,0.4475945151134913,78.0625,True,0.05938155576586723
2dm9__A1_O57724--2dm9__B1_O57724,14,1,2,1,0.4924596169016276,78.0,True,0.027328498661518097
2dm9__A1_O57724--2dm9__B1_O57724,15,5,3,1,0.668141141964421,76.375,True,0.5899552702903748
2dm9__A1_O57724--2dm9__B1_O57724,16,2,2,1,0.4082306238485007,76.0625,True,0.9999728202819824
2dm9__A1_O57724--2dm9__B1_O57724,17,5,1,1,0.6140760150540008,72.375,True,0.9124972224235535
2dm9__A1_O57724--2dm9__B1_O57724,18,4,0,1,0.3838355456955065,66.1875,True,0.9800690412521362
2dm9__A1_O57724--2dm9__B1_O57724,19,4,2,1,0.3767798638344488,63.21875,True,0.9555720686912537
2dm9__A1_O57724--2dm9__B1_O57724,20,4,3,1,0.3848958478274539,50.40625,True,0.9864565134048462
2ec2__A1_Q974H8--2ec2__C1_Q974H8,1,5,1,3,0.8384541069439617,91.375,True,0.9965192079544067
2ec2__A1_Q974H8--2ec2__C1_Q974H8,2,1,2,3,0.3670494516654701,91.3125,True,0.01563679240643978
2ec2__A1_Q974H8--2ec2__C1_Q974H8,3,5,0,3,0.8392598453979127,91.25,True,0.9911602139472961
2ec2__A1_Q974H8--2ec2__C1_Q974H8,4,5,3,3,0.8433432936131403,91.0625,True,0.9742461442947388
2ec2__A1_Q974H8--2ec2__C1_Q974H8,5,1,1,3,0.8303027780716422,90.375,True,0.7886806130409241
2ec2__A1_Q974H8--2ec2__C1_Q974H8,6,3,3,3,0.8347095384815663,90.0625,True,0.6362239122390747
2ec2__A1_Q974H8--2ec2__C1_Q974H8,7,1,0,3,0.804258954225013,89.9375,True,0.44614750146865845
2ec2__A1_Q974H8--2ec2__C1_Q974H8,8,2,0,3,0.2143975243596086,89.5625,False,0.9950717091560364
