complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7vrc__A1_P38956--7vrc__B1_P22082,6,4,3,89.625,0.8977934478575982,False,False
7vrc__A1_P38956--7vrc__B1_P22082,7,5,3,89.5,0.8973274845791989,False,False
7vrc__A1_P38956--7vrc__B1_P22082,8,4,0,89.4375,0.8959967213250589,False,False
7vrc__A1_P38956--7vrc__B1_P22082,9,2,1,88.8125,0.894040058767816,False,False
7vrc__A1_P38956--7vrc__B1_P22082,10,2,3,88.4375,0.8912937035828321,False,False
7vrc__A1_P38956--7vrc__B1_P22082,11,1,1,88.3125,0.8885571110602102,False,False
7vrc__A1_P38956--7vrc__B1_P22082,12,3,1,88.25,0.886434421435017,False,False
7vrc__A1_P38956--7vrc__B1_P22082,13,2,2,88.1875,0.88975501080276,False,False
7vrc__A1_P38956--7vrc__B1_P22082,14,1,3,88.0625,0.8881039962069673,False,False
7vrc__A1_P38956--7vrc__B1_P22082,15,3,3,88.0625,0.8857455988451605,False,False
7vrc__A1_P38956--7vrc__B1_P22082,16,3,0,87.75,0.8823138687544737,False,False
7vrc__A1_P38956--7vrc__B1_P22082,17,1,0,87.6875,0.882816344786866,False,False
7vrc__A1_P38956--7vrc__B1_P22082,18,1,2,87.5625,0.8812218512755061,False,False
7vrc__A1_P38956--7vrc__B1_P22082,19,2,0,87.4375,0.8834319126475153,False,False
7vrc__A1_P38956--7vrc__B1_P22082,20,3,2,87.3125,0.8786093262409376,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,92.75,0.8781123893262965,False,True
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,2,1,2,92.6875,0.8790615558882442,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,3,1,0,92.625,0.8774232123985981,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,4,3,2,92.625,0.8785397294668931,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,5,5,0,92.5,0.879672921669854,True,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,6,1,1,92.5,0.8782813462176072,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,7,5,3,92.5,0.8773168473399051,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,8,4,2,92.5,0.8793923009315797,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,9,1,3,92.4375,0.8758534117936005,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,10,3,1,92.4375,0.8774441348609018,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,11,3,3,92.4375,0.8771713061876395,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,12,4,0,92.4375,0.8793144040196333,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,13,3,0,92.4375,0.876458301925002,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,14,5,1,92.4375,0.8786028194833381,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,15,4,1,92.375,0.8719624076089197,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,16,4,3,92.3125,0.8776354411574266,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,17,2,3,92.3125,0.8733939377690731,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,18,2,2,92.1875,0.8709310383641221,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,19,2,0,92.0625,0.8729828547370114,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,20,2,1,92.0,0.8694962469452008,False,False
7vso__A1_P02945--7vso__A2_P02945,1,5,1,41.0625,0.24841683962835573,False,True
7vso__A1_P02945--7vso__A2_P02945,2,3,1,41.0625,0.2647825548045517,True,False
7vso__A1_P02945--7vso__A2_P02945,3,3,0,40.5625,0.2501579783234598,False,False
7vso__A1_P02945--7vso__A2_P02945,4,3,3,39.96875,0.24662779283499847,False,False
7vso__A1_P02945--7vso__A2_P02945,5,3,2,39.40625,0.23621477162125906,False,False
7vso__A1_P02945--7vso__A2_P02945,6,2,0,39.0,0.23321377140233368,False,False
7vso__A1_P02945--7vso__A2_P02945,7,4,0,35.53125,0.1914734393036729,False,False
7vso__A1_P02945--7vso__A2_P02945,8,2,1,35.03125,0.19490322328147558,False,False
7vso__A1_P02945--7vso__A2_P02945,9,5,0,34.71875,0.19179913186637243,False,False
7vso__A1_P02945--7vso__A2_P02945,10,2,2,32.71875,0.17828253049125717,False,False
7vso__A1_P02945--7vso__A2_P02945,11,5,3,31.671875,0.16293729327494563,False,False
7vso__A1_P02945--7vso__A2_P02945,12,2,3,31.171875,0.16630607003869036,False,False
7vso__A1_P02945--7vso__A2_P02945,13,5,2,29.34375,0.14225218597111342,False,False
7vso__A1_P02945--7vso__A2_P02945,14,4,3,25.03125,0.1267428415024583,False,False
7vso__A1_P02945--7vso__A2_P02945,15,1,1,24.484375,0.11176926071180035,False,False
7vso__A1_P02945--7vso__A2_P02945,16,4,1,24.4375,0.12262315846170502,False,False
7vso__A1_P02945--7vso__A2_P02945,17,4,2,24.234375,0.12155157522542123,False,False
7vso__A1_P02945--7vso__A2_P02945,18,1,0,20.78125,0.08779289666589764,False,False
7vso__A1_P02945--7vso__A2_P02945,19,1,2,20.71875,0.0948403461458091,False,False
7vso__A1_P02945--7vso__A2_P02945,20,1,3,20.328125,0.0891279429891794,False,False
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,94.4375,0.8892755481798871,False,True
7vt9__A1_P21517--7vt9__B1_P21517,2,4,2,94.4375,0.8909937555694964,True,False
7vt9__A1_P21517--7vt9__B1_P21517,3,4,1,94.4375,0.8893637104413755,False,False
7vt9__A1_P21517--7vt9__B1_P21517,4,4,3,94.375,0.8898616606811445,False,False
7vt9__A1_P21517--7vt9__B1_P21517,5,1,3,94.3125,0.887542519712796,False,False
7vt9__A1_P21517--7vt9__B1_P21517,6,3,3,94.25,0.8867647324349542,False,False
7vt9__A1_P21517--7vt9__B1_P21517,7,1,1,94.25,0.8876195198450249,False,False
7vt9__A1_P21517--7vt9__B1_P21517,8,5,3,94.1875,0.8897740193813758,False,False
7vt9__A1_P21517--7vt9__B1_P21517,9,3,0,94.1875,0.8870938247690031,False,False
7vt9__A1_P21517--7vt9__B1_P21517,10,3,1,94.1875,0.8859577472343896,False,False
7vt9__A1_P21517--7vt9__B1_P21517,11,5,1,94.1875,0.8884574811429001,False,False
7vt9__A1_P21517--7vt9__B1_P21517,12,1,2,94.1875,0.8876858698514548,False,False
7vt9__A1_P21517--7vt9__B1_P21517,13,5,2,94.1875,0.8890152427931205,False,False
7vt9__A1_P21517--7vt9__B1_P21517,14,1,0,94.1875,0.8868344565935077,False,False
7vt9__A1_P21517--7vt9__B1_P21517,15,3,2,94.125,0.8856004614747258,False,False
7vt9__A1_P21517--7vt9__B1_P21517,16,5,0,94.0625,0.8872411755917676,False,False
7vt9__A1_P21517--7vt9__B1_P21517,17,2,1,93.875,0.8856837692900098,False,False
7vt9__A1_P21517--7vt9__B1_P21517,18,2,3,93.8125,0.8850478950613141,False,False
7vt9__A1_P21517--7vt9__B1_P21517,19,2,0,93.8125,0.885090521610259,False,False
7vt9__A1_P21517--7vt9__B1_P21517,20,2,2,93.625,0.8835906762701287,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,92.4375,0.9120328349513918,True,True
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,2,1,0,92.25,0.9112947283272413,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,3,1,1,92.25,0.9107551402896795,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,4,1,2,91.5625,0.9066748342370466,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,5,5,3,90.5,0.902613514757331,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,6,2,3,89.8125,0.898177830710737,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,7,5,1,89.8125,0.898089551171054,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,8,5,2,89.6875,0.8973238938872148,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,9,2,2,89.625,0.8969928680150636,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,10,5,0,89.5625,0.8966200861884857,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,11,4,3,89.5,0.8931876746049986,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,12,2,0,89.375,0.8949720291373342,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,13,2,1,89.125,0.8936006789682936,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,14,3,3,89.0625,0.8919585452264446,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,15,3,0,88.5625,0.8888695730496154,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,16,3,1,88.5,0.8875970919217008,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,17,3,2,88.375,0.8876472388041416,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,18,4,0,88.0625,0.8826493224227289,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,19,4,1,87.875,0.8795205030189074,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,20,4,2,87.1875,0.8740925797935398,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,92.5,0.8573493084015223,False,True
7vzy__B1_Q84G19--7vzy__A1_Q84G19,2,5,0,92.5,0.8580921230326771,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,92.4375,0.8665498694690361,True,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,4,5,2,92.3125,0.8565145005192887,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,5,4,2,92.125,0.8581031559099092,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,6,1,2,92.0,0.8632546974689026,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,7,3,0,91.75,0.8631542523556616,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,8,3,2,91.75,0.8633806715291792,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,9,3,3,91.5625,0.8538028957562823,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,10,4,0,91.5625,0.8624603609545023,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,11,5,1,91.375,0.8498242080790536,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,12,4,3,91.375,0.8508152630831366,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,13,1,0,91.0,0.8563260278596838,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,14,1,1,90.6875,0.8509162684337608,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,15,2,2,90.6875,0.8516486938105068,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,16,1,3,90.6875,0.8536515113284125,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,17,4,1,90.125,0.8318654011192484,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,18,2,0,89.6875,0.8395594573375985,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,19,2,3,85.5625,0.772712548030219,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,20,2,1,85.4375,0.7814425924792324,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,44.03125,0.25544138807352723,False,True
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,44.0,0.26017457406518024,True,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,3,4,0,36.0,0.1809867604924626,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,4,3,1,35.75,0.1669267188621807,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,5,4,1,35.34375,0.17776020418799612,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,6,3,2,33.09375,0.1461987423916945,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,7,5,3,31.46875,0.1326025767991034,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,8,5,0,31.28125,0.13038740518310732,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,9,3,3,31.1875,0.12575117262602198,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,10,3,0,29.828125,0.11988509242526495,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,11,5,1,29.703125,0.12220860281312174,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,12,5,2,29.578125,0.11637381376315799,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,13,1,2,27.140625,0.12144381476612941,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,14,1,1,26.765625,0.1154727927749443,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,15,1,0,26.515625,0.11165392924612211,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,16,1,3,26.28125,0.11653358974986357,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,17,2,2,25.46875,0.08679826357104584,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,18,2,0,25.28125,0.07798372637926607,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,19,2,3,25.203125,0.08305806409741208,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,20,2,1,24.765625,0.0972555398339385,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,76.5,0.6836752003495988,True,True
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,2,3,1,75.5,0.6695312188254323,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,3,3,2,75.3125,0.6652955894169569,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,4,5,1,75.0,0.6590907610129724,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,5,3,0,73.8125,0.6533970410427988,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,6,5,0,72.6875,0.6243195391336163,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,7,5,3,72.5,0.6381795953793279,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,8,1,2,70.375,0.621117043532962,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,9,3,3,70.1875,0.599182314506942,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,10,1,1,69.1875,0.6014107112256736,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,11,1,0,66.0,0.5814252889826425,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,12,4,2,65.1875,0.5561673752586738,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,13,1,3,64.6875,0.5683667045517943,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,14,4,0,63.90625,0.5400482405385635,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,15,2,2,62.0,0.5412441946856761,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,16,2,1,61.96875,0.5463243389561139,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,17,2,0,58.5,0.4919605298192272,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,18,2,3,56.875,0.47347096518655485,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,19,4,3,48.03125,0.33881300886911186,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,20,4,1,46.6875,0.31842163987412886,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,58.5,0.6268625230808335,True,True
7win__B1_Q9UIF8--7win__A1_Q9UIF8,2,5,2,56.09375,0.5972409313039339,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,3,5,0,43.9375,0.39169878924455903,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,4,5,1,37.375,0.30642981473252534,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,5,4,3,26.40625,0.1353756390539153,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,6,1,2,24.578125,0.12193883181193146,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,7,4,2,23.1875,0.11490788405761707,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,8,4,1,23.015625,0.11517947074489007,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,9,3,1,22.0625,0.11061276229143904,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,10,1,1,21.828125,0.10441925709577957,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,11,3,2,21.578125,0.10661133895271563,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,12,3,0,21.359375,0.10565538929655734,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,13,4,0,20.640625,0.09962090284251723,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,14,1,0,20.578125,0.10118552359464551,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,15,3,3,20.53125,0.09949785490530627,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,16,1,3,19.546875,0.0918487629591183,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,17,2,3,19.0625,0.08574634564906929,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,18,2,2,18.796875,0.08460207737151325,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,19,2,1,18.578125,0.08286529625697896,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,20,2,0,18.171875,0.0840480895121051,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,76.25,0.8244297933387225,False,True
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,2,4,3,76.125,0.8243777669793715,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,3,4,1,75.75,0.821357913338271,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,75.5625,0.8246965092128881,True,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,5,3,2,75.1875,0.8217234070761876,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,6,1,1,74.875,0.816202978402532,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,7,3,1,74.875,0.8199905973223067,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,8,3,3,74.6875,0.8178166450626652,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,9,4,2,74.6875,0.809957889365506,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,10,1,0,74.625,0.814494653704481,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,11,5,1,74.5625,0.8139521252182071,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,12,1,3,74.5625,0.8136270231815776,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,13,5,0,74.375,0.8107875499619964,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,14,1,2,74.3125,0.8111477731366767,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,15,5,2,74.1875,0.8079763671112106,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,16,5,3,74.0,0.8005870470185075,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,17,2,0,72.625,0.7932889332061576,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,18,2,1,72.5625,0.7937596582322948,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,19,2,3,72.5,0.7940101515040886,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,20,2,2,71.875,0.7851290318752109,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,84.3125,0.8159004217547102,True,True
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,2,1,0,84.1875,0.8126060027640175,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,3,1,1,84.1875,0.8130917063052123,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,4,5,3,83.875,0.8077514368607701,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,5,5,1,83.875,0.8063094201942218,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,6,1,2,83.8125,0.8079304472637002,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,7,5,0,83.75,0.8039891434479612,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,8,5,2,83.5625,0.8017147229540437,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,9,3,0,82.875,0.7963050706924326,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,10,3,3,82.8125,0.7977045091165598,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,11,3,1,82.5625,0.7917464789494147,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,12,2,3,82.375,0.7886920247658255,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,13,3,2,82.1875,0.7892520021061695,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,14,4,1,82.125,0.7858942788894536,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,15,4,3,82.0625,0.7881677086995671,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,16,2,1,82.0,0.7829935067840395,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,17,2,0,82.0,0.7839532834258792,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,18,4,2,81.9375,0.7837757711160828,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,19,4,0,81.9375,0.7823423438669753,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,20,2,2,81.5,0.776121482307763,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,94.5,0.9043367884254466,True,True
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,2,1,1,94.375,0.903539736461651,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,3,5,1,94.3125,0.9003574071291878,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,4,4,1,94.3125,0.8996767771260653,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,5,3,1,94.3125,0.9020774055530573,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,6,3,0,94.25,0.8987057749798648,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,7,1,2,94.25,0.9022485666549229,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,8,5,0,94.1875,0.8997497002100673,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,9,3,3,94.1875,0.8990919831671573,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,10,3,2,94.1875,0.8985296642652031,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,11,4,0,94.1875,0.9007149315138705,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,12,5,2,94.125,0.8990241263105597,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,13,4,2,94.125,0.8984237747796654,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,14,2,2,94.0,0.9005390807380221,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,15,2,1,94.0,0.9013513462263895,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,16,1,0,93.9375,0.897856399013661,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,17,4,3,93.8125,0.8942316650335175,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,18,2,3,93.8125,0.8986369827772085,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,19,5,3,93.75,0.8958244610054952,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,20,2,0,91.75,0.8806328786486505,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,79.0,0.8092733885224163,True,True
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,2,2,3,55.75,0.478005982661424,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,3,5,1,52.34375,0.42358958357961146,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,4,5,3,51.71875,0.4194988552306202,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,5,2,1,34.875,0.20367208745257664,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,6,1,1,33.5625,0.20139282516658402,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,7,1,3,33.3125,0.18799077527347813,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,8,4,1,32.875,0.17283936031600083,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,9,4,2,31.375,0.17165852399041737,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,10,2,2,30.203125,0.1685811273330466,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,11,3,3,29.078125,0.13912077021159075,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,12,2,0,29.03125,0.14565408397154822,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,13,5,0,25.296875,0.11278024442172471,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,14,3,2,25.171875,0.10625124502574795,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,15,1,0,24.578125,0.11364723744004561,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,16,4,0,23.734375,0.10121355410443592,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,17,1,2,21.140625,0.09434530194099505,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,18,3,0,19.625,0.08826263875335909,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,19,5,2,18.96875,0.0854012884208467,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,20,3,1,17.1875,0.07361539851716922,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,30.59375,0.14663423381835108,True,True
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,2,5,3,30.375,0.14613273962573814,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,3,5,0,29.484375,0.14036472671789707,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,4,5,1,28.6875,0.1357882432666551,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,5,1,0,25.9375,0.10887572349171179,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,6,3,1,25.28125,0.11723415346294695,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,7,1,2,24.5,0.10404168022403058,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,8,1,3,23.765625,0.10427314651535863,False,False
