complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.542193427165255,candidate_ridge_v1_iface_size
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.1707689657351925,candidate_ridge_v1_iface_size
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.9180341123182402,candidate_ridge_v1_iface_size
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.8818439313452089,candidate_ridge_v1_iface_size
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.0970447407436765,candidate_ridge_v1_iface_size
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6464817022964633,candidate_ridge_v1_iface_size
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.787739976471285,candidate_ridge_v1_iface_size
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.8503121208061533,candidate_ridge_v1_iface_size
7uln__A1_P09514--7uln__B1_P09514,5,4,0,0.3230959190826888,0.8482561500509311,candidate_ridge_v1_iface_size
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,0.1040113253449812,0.1887083520354473,candidate_ridge_v1_iface_size
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,0.6436867037044444,0.7300225431755704,candidate_ridge_v1_iface_size
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,4,3,3,0.6769577937531482,0.8670247835397686,candidate_ridge_v1_iface_size
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.8378978912435481,candidate_ridge_v1_iface_size
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.904644090577064,candidate_ridge_v1_iface_size
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,5,5,0,0.0083394805527139,0.879672921669854,candidate_ridge_v1_iface_size
7vso__A1_P02945--7vso__A2_P02945,2,3,1,0.0123839807431963,0.2647825548045517,candidate_ridge_v1_iface_size
7vt9__A1_P21517--7vt9__B1_P21517,2,4,2,0.8517426803417383,0.8909937555694964,candidate_ridge_v1_iface_size
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.9120328349513918,candidate_ridge_v1_iface_size
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,0.8966898906651853,0.8665498694690361,candidate_ridge_v1_iface_size
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,0.2575337835495876,0.2601745740651802,candidate_ridge_v1_iface_size
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6836752003495988,candidate_ridge_v1_iface_size
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.6268625230808335,candidate_ridge_v1_iface_size
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,0.7020445396217401,0.8246965092128881,candidate_ridge_v1_iface_size
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.8159004217547102,candidate_ridge_v1_iface_size
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.9043367884254466,candidate_ridge_v1_iface_size
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.8092733885224163,candidate_ridge_v1_iface_size
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.146634233818351,candidate_ridge_v1_iface_size
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.7495124338835631,candidate_ridge_v1_iface_size
7x6f__B1_P0AD45--7x6f__A1_P0AD45,2,4,0,0.7512921954591366,0.8830279560537075,candidate_ridge_v1_iface_size
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.8892115639531752,candidate_ridge_v1_iface_size
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,0.8020774407191033,0.8679962526590347,candidate_ridge_v1_iface_size
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.862101330604994,candidate_ridge_v1_iface_size
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.8793037483393406,candidate_ridge_v1_iface_size
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,0.8275823542745453,0.902526517361445,candidate_ridge_v1_iface_size
7xsh__A1_K1KV82--7xsh__B2_K1KV82,2,3,3,0.1724208535525072,0.510912296032476,candidate_ridge_v1_iface_size
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.7810044118118892,candidate_ridge_v1_iface_size
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.9101839286114864,candidate_ridge_v1_iface_size
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.7236904553510315,candidate_ridge_v1_iface_size
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,0.6093602520344259,0.8539346248530306,candidate_ridge_v1_iface_size
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,4,3,1,0.7512689772177499,0.8426753548489203,candidate_ridge_v1_iface_size
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,1,2,1,0.6160997425012932,0.5353004602803189,candidate_ridge_v1_iface_size
7yk3__A1_O53604--7yk3__B1_O53605,6,2,0,0.6716401459512987,0.8983689552928252,candidate_ridge_v1_iface_size
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.686658061425387,candidate_ridge_v1_iface_size
7ykv__B1_Q58241--7ykv__A1_Q58241,2,3,2,0.717137485340069,0.883665027708268,candidate_ridge_v1_iface_size
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6474766149815364,candidate_ridge_v1_iface_size
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.2014418228520649,candidate_ridge_v1_iface_size
7yo8__A1_P60520--7yo8__A2_P60520,3,1,0,0.0567259912897226,0.1055568521548042,candidate_ridge_v1_iface_size
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.1472381469119081,candidate_ridge_v1_iface_size
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.8689588525173707,candidate_ridge_v1_iface_size
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.1227803195153092,candidate_ridge_v1_iface_size
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.8705841190456703,candidate_ridge_v1_iface_size
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.4287672131026791,candidate_ridge_v1_iface_size
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.9027211375115908,candidate_ridge_v1_iface_size
7zal__A1_E3T5W0--7zal__E2_E3T5W0,3,2,0,0.0132648631136727,0.1206816117559813,candidate_ridge_v1_iface_size
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.9137184426538768,candidate_ridge_v1_iface_size
7zgn__A1_U6RE59--7zgn__B1_U6RE59,16,5,0,0.4923125012063321,0.8702609068099336,candidate_ridge_v1_iface_size
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,0.010830918614948,0.1703322889640979,candidate_ridge_v1_iface_size
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.8872946921205117,candidate_ridge_v1_iface_size
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.1591352340110605,candidate_ridge_v1_iface_size
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.1178871232727747,candidate_ridge_v1_iface_size
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,0.6219780445406892,0.7989350432096205,candidate_ridge_v1_iface_size
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.7754758277529518,candidate_ridge_v1_iface_size
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.8586834322006879,candidate_ridge_v1_iface_size
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.4941031190063072,candidate_ridge_v1_iface_size
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.9136100418427116,candidate_ridge_v1_iface_size
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,0.0079354170939387,0.0727375889306358,candidate_ridge_v1_iface_size
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,0.0141031003962378,0.239815546664635,candidate_ridge_v1_iface_size
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.768423799599128,candidate_ridge_v1_iface_size
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.8953932253815825,candidate_ridge_v1_iface_size
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.9058018235376264,candidate_ridge_v1_iface_size
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,0.1932772728893321,0.6546844970210653,candidate_ridge_v1_iface_size
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.6345717774356537,candidate_ridge_v1_iface_size
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.8790491900335835,candidate_ridge_v1_iface_size
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.6633451966110664,candidate_ridge_v1_iface_size
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,0.012935033549706,0.1353168806866455,candidate_ridge_v1_iface_size
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,4,3,1,0.0642069718824478,0.046915058401541,candidate_ridge_v1_iface_size
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,0.6945019906300289,0.8297735484474108,candidate_ridge_v1_iface_size
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.1745825053436695,candidate_ridge_v1_iface_size
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,0.6317518591556478,0.8232496025833973,candidate_ridge_v1_iface_size
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.8730269335927647,candidate_ridge_v1_iface_size
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,2,4,1,0.8648886176559208,0.9024701212250068,candidate_ridge_v1_iface_size
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.1214378383643069,candidate_ridge_v1_iface_size
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,0.908553606576546,0.8757563063184557,candidate_ridge_v1_iface_size
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,0.7676510048699096,0.89287682319698,candidate_ridge_v1_iface_size
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.8937952214700603,candidate_ridge_v1_iface_size
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.1127982235589105,candidate_ridge_v1_iface_size
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,3,3,0,0.9041248629424796,0.902337982041827,candidate_ridge_v1_iface_size
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,6,4,0,0.5408787986270489,0.876300422881145,candidate_ridge_v1_iface_size
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.5514045941171307,candidate_ridge_v1_iface_size
8dfk__A1_P39694--8dfk__B1_P39694,2,1,0,0.8393011416760178,0.9061006816386088,candidate_ridge_v1_iface_size
8dye__A1_P31040--8dye__B1_Q5VUM1,5,2,2,0.023961232722757,0.4759328474266001,candidate_ridge_v1_iface_size
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.6691275260676272,candidate_ridge_v1_iface_size
8ezg__A1_P01116--8ezg__B1_UNDEFINED,1,3,2,0.0231524437717079,0.3559091865682676,candidate_ridge_v1_iface_size
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.3502779479113698,candidate_ridge_v1_iface_size
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,1,1,2,0.129179986934898,0.2281097224557758,candidate_ridge_v1_iface_size
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.7245513377858016,candidate_ridge_v1_iface_size
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.8230316687919474,candidate_ridge_v1_iface_size
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.8778349614591183,candidate_ridge_v1_iface_size
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.3257557132515721,candidate_ridge_v1_iface_size
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.8469422272307446,candidate_ridge_v1_iface_size
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,1,2,1,0.4834622128304104,0.5779110730539311,candidate_ridge_v1_iface_size
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,1,4,3,0.0964488734201032,0.1370926321505328,candidate_ridge_v1_iface_size
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,3,4,2,0.8676916668140119,0.9147468054402534,candidate_ridge_v1_iface_size
8h56__A1_Q8BB16--8h56__B1_Q8BB16,10,2,3,0.0249975780886393,0.6191084899684597,candidate_ridge_v1_iface_size
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,11,3,1,0.5518032726592367,0.8745651492082821,candidate_ridge_v1_iface_size
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.0529189324239686,candidate_ridge_v1_iface_size
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.8917431721099809,candidate_ridge_v1_iface_size
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,1,2,0,0.7002989441769639,0.9066404959664324,candidate_ridge_v1_iface_size
8hn2__A1_Q9F722--8hn2__B1_Q9F722,2,1,1,0.0187973952023337,0.8611492053339442,candidate_ridge_v1_iface_size
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.8823504136327321,candidate_ridge_v1_iface_size
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.7657483135027383,candidate_ridge_v1_iface_size
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.8080848400283183,candidate_ridge_v1_iface_size
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.9058118907444744,candidate_ridge_v1_iface_size
8i85__A1_D2B3F1--8i85__B1_D2B3F1,5,3,3,0.013123228783556,0.0861399079811124,candidate_ridge_v1_iface_size
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.6380237331105866,candidate_ridge_v1_iface_size
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.8976018088420555,candidate_ridge_v1_iface_size
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,0.8879730977717286,0.8628591368138996,candidate_ridge_v1_iface_size
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.8882395615614396,candidate_ridge_v1_iface_size
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,4,5,3,0.9361738863053344,0.9080659936860526,candidate_ridge_v1_iface_size
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.3618278239873128,candidate_ridge_v1_iface_size
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.7598611368950868,candidate_ridge_v1_iface_size
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,0.0145737596591603,0.1956359571226575,candidate_ridge_v1_iface_size
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,0.2688732852308861,0.8119135408036212,candidate_ridge_v1_iface_size
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.8909573166541602,candidate_ridge_v1_iface_size
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,0.8575659850974297,0.8966805629580423,candidate_ridge_v1_iface_size
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.897757532686996,candidate_ridge_v1_iface_size
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.9096318392958296,candidate_ridge_v1_iface_size
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,0.7399266939814942,0.8732019291027192,candidate_ridge_v1_iface_size
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.709377449443183,candidate_ridge_v1_iface_size
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.8775890625377027,candidate_ridge_v1_iface_size
8oqj__B1_P06959--8oqj__A1_P06959,2,3,1,0.8293936361996708,0.8265871650749086,candidate_ridge_v1_iface_size
8ori__A1_Q2KB35--8ori__B1_Q2KB35,4,3,2,0.9159974133455692,0.9072095730093148,candidate_ridge_v1_iface_size
8oru__A1_O93732--8oru__B1_O93732,2,3,0,0.8364395566408603,0.8775607194992082,candidate_ridge_v1_iface_size
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,0.8753354241453722,0.857746001822487,candidate_ridge_v1_iface_size
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.7650940676439343,candidate_ridge_v1_iface_size
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.8986311321323083,candidate_ridge_v1_iface_size
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,3,1,1,0.6995339406626128,0.848814927626117,candidate_ridge_v1_iface_size
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.1535644893480052,candidate_ridge_v1_iface_size
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.2208780953357853,candidate_ridge_v1_iface_size
8pvm__A1_P29166--8pvm__B1_P29166,2,5,3,0.0059870224950979,0.1355391247462646,candidate_ridge_v1_iface_size
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,1,3,3,0.2159157564283262,0.0909352987421612,candidate_ridge_v1_iface_size
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.6398856037402135,candidate_ridge_v1_iface_size
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.8943245393856148,candidate_ridge_v1_iface_size
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,1,1,3,0.8288882372762169,0.8920806248549077,candidate_ridge_v1_iface_size
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.3678049655412614,candidate_ridge_v1_iface_size
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.0466739702440391,candidate_ridge_v1_iface_size
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.8494752966469998,candidate_ridge_v1_iface_size
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,3,4,3,0.0035368329881908,0.7878906322351412,candidate_ridge_v1_iface_size
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.7768320659887704,candidate_ridge_v1_iface_size
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,2,3,0,0.6841388644793592,0.850834318892567,candidate_ridge_v1_iface_size
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.8498726840995591,candidate_ridge_v1_iface_size
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.8655025005422682,candidate_ridge_v1_iface_size
