complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,19,4,1,12.5546875,0.03733292506699035,False,False
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,20,4,3,11.8984375,0.0359174911753103,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,69.4375,0.5438489996280156,True,True
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,2,2,1,45.9375,0.2718371572145128,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,3,1,3,39.625,0.22418640233378034,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,4,1,0,39.3125,0.2160018642457783,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,5,3,1,30.28125,0.14098996559017316,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,6,3,3,30.046875,0.1389740732497132,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,7,1,2,29.171875,0.12871624705466572,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,8,4,2,27.0,0.12163742783534252,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,9,3,0,24.0625,0.1021512154574343,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,10,3,2,23.484375,0.10075846402928727,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,11,2,3,21.375,0.09040555555414241,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,12,2,2,20.578125,0.0872569021147324,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,13,2,0,19.5625,0.08131699744555354,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,14,5,3,19.15625,0.07944464747672421,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,15,5,1,19.140625,0.07281281700579621,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,16,4,3,18.90625,0.081582775451804,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,17,4,1,18.875,0.08151717940568357,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,18,5,0,18.65625,0.07759552560688308,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,19,5,2,18.515625,0.07483503131777143,False,False
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,20,4,0,18.328125,0.07892880547592734,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,30.9375,0.16246643774996214,True,True
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,2,4,2,30.203125,0.1541520764132322,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,3,4,0,29.390625,0.14518558799763062,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,4,4,1,29.34375,0.14998013249998526,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,5,2,1,26.40625,0.12279418819828383,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,6,2,3,26.328125,0.12225354598546348,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,7,2,2,26.25,0.12155368325862621,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,8,2,0,25.90625,0.11925206425234855,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,9,3,0,23.9375,0.10789758915934601,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,10,3,2,23.1875,0.10389706908451905,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,11,3,1,22.875,0.10218753454244256,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,12,3,3,22.390625,0.09958894302772069,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,13,5,3,22.328125,0.09997154180134066,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,14,5,2,21.890625,0.09774796723073556,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,15,1,3,20.90625,0.0930724336191622,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,16,5,1,20.640625,0.09182818528470378,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,17,5,0,20.5625,0.0914498501110424,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,18,1,1,19.390625,0.08596101104667854,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,19,1,2,18.859375,0.08367830886302824,False,False
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,20,1,0,18.828125,0.0835899755633287,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,93.3125,0.9146503484659798,True,True
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,2,1,1,93.3125,0.9138534033206576,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,3,1,3,93.125,0.9126412289239416,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,4,1,2,93.125,0.9128055816092528,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,5,2,2,93.0,0.9122136480402154,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,6,3,0,92.6875,0.9108731154932596,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,7,2,3,92.5625,0.909509677410955,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,8,2,0,92.5625,0.9103924949140102,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,9,3,2,92.4375,0.9088721192770545,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,10,3,1,92.3125,0.9086352323055158,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,11,2,1,92.0625,0.9077758715921167,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,12,4,2,92.0,0.9076105209007261,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,13,3,3,91.875,0.9061245768835332,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,14,4,3,91.75,0.9068031691648502,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,15,5,0,91.625,0.9042891280743578,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,16,5,3,91.5,0.903443445463115,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,17,4,0,91.3125,0.9049992297648853,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,18,4,1,77.6875,0.7862421700798476,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,19,5,2,73.5625,0.6909082804132666,False,False
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,20,5,1,73.5625,0.6859939865866631,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,92.75,0.9014173706888505,True,True
7uav__A1_P0DW58--7uav__B1_P0DW58,2,3,3,92.5625,0.8998241062846728,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,3,3,2,92.4375,0.8988884767234635,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,4,3,0,92.25,0.8976063395286086,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,5,1,1,92.0,0.8974131753305618,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,6,1,3,91.875,0.8972363124782278,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,7,2,3,91.6875,0.888502458450818,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,8,5,3,91.625,0.8864596507502612,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,9,2,1,91.625,0.887252295700799,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,10,1,0,91.5,0.8944595737645867,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,11,2,2,91.3125,0.8854552734366902,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,12,4,3,90.5625,0.8763958206217471,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,13,2,0,90.5625,0.8863379375587945,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,14,5,1,90.4375,0.8820191168033018,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,15,4,2,89.9375,0.8741105469310659,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,16,4,1,89.6875,0.8720655628906246,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,17,1,2,89.5625,0.8767084537027957,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,18,5,0,88.6875,0.8634200014603123,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,19,5,2,88.4375,0.8642305853553264,False,False
7uav__A1_P0DW58--7uav__B1_P0DW58,20,4,0,88.375,0.8584546727760439,False,False
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,22.359375,0.08745327567224576,True,True
7ubk__B1_P03047--7ubk__A1_P03047,2,1,1,19.65625,0.07640910166478351,False,False
7ubk__B1_P03047--7ubk__A1_P03047,3,5,2,19.546875,0.0728021029667324,False,False
7ubk__B1_P03047--7ubk__A1_P03047,4,5,0,19.421875,0.07408453215123444,False,False
7ubk__B1_P03047--7ubk__A1_P03047,5,3,3,18.5625,0.07111468847860311,False,False
7ubk__B1_P03047--7ubk__A1_P03047,6,1,2,18.453125,0.07046105599947032,False,False
7ubk__B1_P03047--7ubk__A1_P03047,7,5,3,17.8125,0.06881591263935989,False,False
7ubk__B1_P03047--7ubk__A1_P03047,8,3,2,17.4375,0.06791504414444233,False,False
7ubk__B1_P03047--7ubk__A1_P03047,9,1,0,17.0625,0.0667927223351536,False,False
7ubk__B1_P03047--7ubk__A1_P03047,10,1,3,16.921875,0.0666704005882624,False,False
7ubk__B1_P03047--7ubk__A1_P03047,11,4,3,16.765625,0.0672770399269219,False,False
7ubk__B1_P03047--7ubk__A1_P03047,12,2,2,16.28125,0.06632533745928916,False,False
7ubk__B1_P03047--7ubk__A1_P03047,13,3,0,16.234375,0.06033239372993103,False,False
7ubk__B1_P03047--7ubk__A1_P03047,14,2,1,16.1875,0.067292148392463,False,False
7ubk__B1_P03047--7ubk__A1_P03047,15,4,1,16.03125,0.06571335957517976,False,False
7ubk__B1_P03047--7ubk__A1_P03047,16,2,3,15.9375,0.06569644122854959,False,False
7ubk__B1_P03047--7ubk__A1_P03047,17,4,0,15.734375,0.06415597320935537,False,False
7ubk__B1_P03047--7ubk__A1_P03047,18,2,0,15.7265625,0.06438009722820018,False,False
7ubk__B1_P03047--7ubk__A1_P03047,19,4,2,15.6171875,0.06387607989812383,False,False
7ubk__B1_P03047--7ubk__A1_P03047,20,3,1,15.3046875,0.06248043814233122,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,74.75,0.6726331818529152,True,True
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,2,3,2,67.8125,0.6166650462441774,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,3,3,3,67.6875,0.6233498314496075,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,4,4,2,66.4375,0.6070529176162819,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,5,5,3,65.9375,0.5758233147351788,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,6,5,2,65.8125,0.6007140028606874,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,7,5,1,65.1875,0.599417578378948,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,8,2,2,64.9375,0.5859806723325176,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,9,3,0,64.4375,0.5847744521568213,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,10,5,0,62.34375,0.5587307093034457,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,11,4,0,62.0625,0.547973416371271,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,12,4,3,61.0625,0.5369176322000898,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,13,4,1,58.84375,0.5029425299523952,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,14,2,0,58.03125,0.48068171052811753,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,15,2,1,53.875,0.40789468353714986,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,16,1,2,46.0,0.31675701634192455,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,17,2,3,42.875,0.2874068626404725,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,18,1,3,41.0625,0.2577834778931424,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,19,1,1,37.09375,0.20413723842690426,False,False
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,20,1,0,33.0625,0.1554754996448054,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,73.875,0.7901195369413168,True,True
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,2,4,1,73.0,0.7706593455311043,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,3,4,0,72.5625,0.7696482354352807,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,4,2,1,70.8125,0.7493191944975113,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,5,1,2,68.125,0.7269026775326354,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,6,3,3,62.8125,0.6222595636914386,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,7,5,2,62.21875,0.6235865678633972,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,8,4,3,54.15625,0.491372657813592,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,9,2,0,53.375,0.48911739590081654,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,10,2,2,52.84375,0.4813873364558073,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,11,2,3,43.34375,0.31385810976007045,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,12,5,3,42.09375,0.2899426458358509,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,13,1,0,32.40625,0.1536511320431398,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,14,3,1,29.21875,0.12142829370014209,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,15,4,2,24.03125,0.106410529174304,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,16,1,3,21.046875,0.08001988593287696,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,17,1,1,20.09375,0.06698601112392416,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,18,5,0,17.875,0.05792505762642842,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,19,3,0,16.515625,0.05578389665645123,False,False
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,20,5,1,14.4296875,0.04906868648720099,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,86.0,0.8405094039610846,True,True
7ula__B1_Q88ND0--7ula__A1_Q88NC7,2,5,0,85.9375,0.8390958275375351,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,3,3,1,85.3125,0.8348735001279474,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,4,3,3,85.0625,0.8325041831649945,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,5,5,2,84.75,0.8316922985832365,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,6,5,3,83.875,0.8218371686693678,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,7,4,3,83.8125,0.8211678185724043,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,8,4,1,83.75,0.8194217155835762,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,9,2,3,83.5625,0.8182227815845767,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,10,4,0,83.5625,0.8188494157600815,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,11,3,2,83.4375,0.8199665907173246,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,12,2,1,83.3125,0.8159720532877021,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,13,5,1,83.1875,0.8151664600044325,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,14,2,2,82.75,0.8108472350513074,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,15,2,0,82.75,0.8109328835817661,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,16,4,2,82.6875,0.811536542336605,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,17,1,3,82.125,0.805263171644474,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,18,1,2,81.8125,0.8030655279468213,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,19,1,1,81.0,0.795681694784993,False,False
7ula__B1_Q88ND0--7ula__A1_Q88NC7,20,1,0,80.9375,0.7958726876622361,False,False
7uln__A1_P09514--7uln__B1_P09514,1,5,3,90.0625,0.8687853779826397,False,True
7uln__A1_P09514--7uln__B1_P09514,2,5,1,88.5625,0.8507614832845479,False,False
7uln__A1_P09514--7uln__B1_P09514,3,2,3,88.4375,0.8650505107671361,False,False
7uln__A1_P09514--7uln__B1_P09514,4,1,3,88.3125,0.8547490875472302,False,False
7uln__A1_P09514--7uln__B1_P09514,5,4,0,88.1875,0.8708442397419449,True,False
7uln__A1_P09514--7uln__B1_P09514,6,1,0,88.125,0.8523692650081043,False,False
7uln__A1_P09514--7uln__B1_P09514,7,5,0,88.0625,0.8510552493254221,False,False
7uln__A1_P09514--7uln__B1_P09514,8,1,2,87.9375,0.8479687481728687,False,False
7uln__A1_P09514--7uln__B1_P09514,9,1,1,87.75,0.8493359776155871,False,False
7uln__A1_P09514--7uln__B1_P09514,10,3,3,87.125,0.8502975184065659,False,False
7uln__A1_P09514--7uln__B1_P09514,11,2,2,87.0,0.8440206458921188,False,False
7uln__A1_P09514--7uln__B1_P09514,12,3,0,86.9375,0.844153911100612,False,False
7uln__A1_P09514--7uln__B1_P09514,13,2,1,86.6875,0.8440552384095731,False,False
7uln__A1_P09514--7uln__B1_P09514,14,4,3,86.5,0.8308844361279581,False,False
7uln__A1_P09514--7uln__B1_P09514,15,4,2,86.4375,0.8489419858633658,False,False
7uln__A1_P09514--7uln__B1_P09514,16,3,2,86.25,0.8365439291462317,False,False
7uln__A1_P09514--7uln__B1_P09514,17,2,0,86.1875,0.837311885077755,False,False
7uln__A1_P09514--7uln__B1_P09514,18,3,1,86.0625,0.8375608957188874,False,False
7uln__A1_P09514--7uln__B1_P09514,19,4,1,85.875,0.8413892326477768,False,False
7uln__A1_P09514--7uln__B1_P09514,20,5,2,84.3125,0.820944861097739,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,35.15625,0.19450178948641605,True,True
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,2,5,2,34.21875,0.1748212881685033,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,3,3,1,32.03125,0.14569324857846075,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,4,1,3,30.875,0.14370261893177957,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,5,2,2,30.84375,0.14260715525706727,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,6,2,3,30.34375,0.14715338893591198,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,7,5,1,29.484375,0.13012934668047021,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,8,3,3,28.9375,0.12687214187591117,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,9,3,0,28.5,0.1231565362064452,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,10,2,1,26.953125,0.11542215849490031,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,11,4,3,26.28125,0.11372392312105534,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,12,1,1,26.234375,0.11263639950621657,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,13,5,0,26.171875,0.1071436290797334,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,14,4,2,25.40625,0.10942660437366247,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,15,5,3,25.078125,0.10100712224681532,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,16,4,1,24.5625,0.10301626138848977,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,17,1,0,24.546875,0.1048342404761669,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,18,1,2,24.515625,0.10339543143483233,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,19,3,2,24.171875,0.09852699151321373,False,False
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,20,2,0,23.890625,0.09716391197018905,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,75.375,0.7342992424737802,True,True
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,2,3,1,74.5625,0.7277333193673184,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,3,3,2,73.5,0.7131326078251279,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,4,1,3,71.0625,0.6690823999267607,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,5,1,2,70.125,0.6564324181161174,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,6,5,1,70.0,0.6438162113508941,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,7,5,3,69.8125,0.6372634340206776,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,8,1,0,69.8125,0.6567071868197146,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,9,3,3,69.4375,0.6461277559808746,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,10,5,0,68.9375,0.6349584674633478,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,11,2,3,68.5,0.6339719490185426,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,12,2,1,68.375,0.6316159974061827,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,13,5,2,66.4375,0.5820015383857139,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,14,4,0,66.4375,0.5812557254101937,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,15,2,0,66.3125,0.5967580377904749,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,16,2,2,66.25,0.6201251072382803,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,17,1,1,64.75,0.5703666149082177,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,18,4,3,64.6875,0.5505171662122843,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,19,4,2,64.3125,0.5354454603322154,False,False
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,20,4,1,62.5,0.5174112478907158,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,88.375,0.8579556198335636,True,True
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,2,5,3,88.3125,0.8579431027294091,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,3,3,2,88.1875,0.8555311735094417,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,4,3,3,88.125,0.8570528069483556,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,5,4,0,88.0,0.8579203800235987,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,6,5,1,87.9375,0.8550409207274633,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,7,3,1,87.875,0.8550568203065362,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,8,4,1,87.75,0.853432502023314,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,9,5,2,87.5625,0.8518888450255451,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,10,2,3,87.5625,0.8543145483932351,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,11,5,0,87.5,0.8476815167215794,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,12,4,3,87.4375,0.8530091446316452,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,13,4,2,87.25,0.8506777127170843,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,14,2,1,87.1875,0.8508461261213027,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,15,2,0,87.0625,0.8501529673796508,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,16,1,0,87.0625,0.8529554016444983,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,17,1,2,87.0,0.8532197743607376,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,18,2,2,86.875,0.8509567805112014,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,19,1,1,86.5,0.8466967252233447,False,False
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,20,1,3,86.3125,0.8476305871539513,False,False
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,88.0625,0.8288761093632181,True,True
7vma__A1_C5A758--7vma__A2_C5A758,2,5,0,87.0625,0.8154792501855544,False,False
7vma__A1_C5A758--7vma__A2_C5A758,3,3,0,86.625,0.8120362869747784,False,False
7vma__A1_C5A758--7vma__A2_C5A758,4,5,1,86.125,0.8036075946457255,False,False
7vma__A1_C5A758--7vma__A2_C5A758,5,4,2,86.125,0.8065883967293171,False,False
7vma__A1_C5A758--7vma__A2_C5A758,6,1,3,86.0625,0.8088107779811451,False,False
7vma__A1_C5A758--7vma__A2_C5A758,7,3,2,85.9375,0.8049739424485274,False,False
7vma__A1_C5A758--7vma__A2_C5A758,8,4,0,85.9375,0.8065622676544564,False,False
7vma__A1_C5A758--7vma__A2_C5A758,9,5,2,85.875,0.8000612136306802,False,False
7vma__A1_C5A758--7vma__A2_C5A758,10,3,3,85.5,0.79848932930615,False,False
7vma__A1_C5A758--7vma__A2_C5A758,11,4,3,83.9375,0.7808835350985447,False,False
7vma__A1_C5A758--7vma__A2_C5A758,12,5,3,83.125,0.769326391825723,False,False
7vma__A1_C5A758--7vma__A2_C5A758,13,1,1,82.8125,0.7711467857053736,False,False
7vma__A1_C5A758--7vma__A2_C5A758,14,3,1,82.0,0.7417353395916457,False,False
7vma__A1_C5A758--7vma__A2_C5A758,15,1,0,82.0,0.767161451029452,False,False
7vma__A1_C5A758--7vma__A2_C5A758,16,2,2,81.875,0.7582905735547099,False,False
7vma__A1_C5A758--7vma__A2_C5A758,17,1,2,81.375,0.7496531785385959,False,False
7vma__A1_C5A758--7vma__A2_C5A758,18,2,1,80.9375,0.7460387146984233,False,False
7vma__A1_C5A758--7vma__A2_C5A758,19,2,0,79.8125,0.7297237866044626,False,False
7vma__A1_C5A758--7vma__A2_C5A758,20,2,3,79.625,0.725328485875674,False,False
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,90.875,0.9004786619584411,True,True
7vrc__A1_P38956--7vrc__B1_P22082,2,5,2,90.75,0.8993100896721069,False,False
