complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.9146503484659798,candidate_ridge_v1
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.9014173706888504,candidate_ridge_v1
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.0874532756722457,candidate_ridge_v1
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6726331818529152,candidate_ridge_v1
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.7901195369413168,candidate_ridge_v1
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.8405094039610846,candidate_ridge_v1
7uln__A1_P09514--7uln__B1_P09514,5,4,0,0.3230959190826888,0.8708442397419449,candidate_ridge_v1
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,0.1040113253449812,0.194501789486416,candidate_ridge_v1
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,0.6436867037044444,0.7342992424737802,candidate_ridge_v1
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,0.7953111593767268,0.8579556198335636,candidate_ridge_v1
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.8288761093632181,candidate_ridge_v1
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.9004786619584411,candidate_ridge_v1
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,8,4,2,0.008360673368861,0.8912812125027554,candidate_ridge_v1
7vso__A1_P02945--7vso__A2_P02945,2,3,1,0.0123839807431963,0.2508713021695539,candidate_ridge_v1
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,0.8597899138576578,0.8964364705207163,candidate_ridge_v1
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.9175020441750446,candidate_ridge_v1
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,0.8966898906651853,0.8832573496252575,candidate_ridge_v1
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,0.2575337835495876,0.2592229432444258,candidate_ridge_v1
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6640435276334402,candidate_ridge_v1
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.6002316875055443,candidate_ridge_v1
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,2,4,3,0.7537593656940528,0.828420904855333,candidate_ridge_v1
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.8035453864549068,candidate_ridge_v1
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.9079220534268998,candidate_ridge_v1
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.8022559258506086,candidate_ridge_v1
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.1443652544403578,candidate_ridge_v1
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.7437396841094611,candidate_ridge_v1
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,0.7699880265743605,0.8886489167987949,candidate_ridge_v1
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.8948503933702004,candidate_ridge_v1
7xky__A1_Q58690--7xky__B1_Q58034,2,4,0,0.7426293675238081,0.8651737947617805,candidate_ridge_v1
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.8572716105430772,candidate_ridge_v1
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.8786422721200708,candidate_ridge_v1
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,0.8275823542745453,0.8997895533023061,candidate_ridge_v1
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,0.0223152249151081,0.5171656949555622,candidate_ridge_v1
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.7645174264767005,candidate_ridge_v1
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.9068853411182852,candidate_ridge_v1
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.7365403989369941,candidate_ridge_v1
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,0.6093602520344259,0.8530606947459141,candidate_ridge_v1
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,0.820644857591725,0.8737560007947982,candidate_ridge_v1
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,3,2,2,0.6375160887906247,0.5278132838062298,candidate_ridge_v1
7yk3__A1_O53604--7yk3__B1_O53605,6,2,0,0.6716401459512987,0.8923341312380023,candidate_ridge_v1
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.6893733232109306,candidate_ridge_v1
7ykv__B1_Q58241--7ykv__A1_Q58241,2,3,2,0.717137485340069,0.8796261833592006,candidate_ridge_v1
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6152845513870768,candidate_ridge_v1
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.2179442115589476,candidate_ridge_v1
7yo8__A1_P60520--7yo8__A2_P60520,1,5,3,0.0427685015796869,0.1086600065514402,candidate_ridge_v1
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.1348573523704265,candidate_ridge_v1
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.8702721760557599,candidate_ridge_v1
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.114636728324133,candidate_ridge_v1
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.8706447355844659,candidate_ridge_v1
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.4247551868830732,candidate_ridge_v1
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.9008450546820388,candidate_ridge_v1
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,0.0139743407765022,0.1168735653223819,candidate_ridge_v1
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.9097468157026016,candidate_ridge_v1
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,0.8072218060569639,0.8848088359406923,candidate_ridge_v1
7zj1__B1_P55265--7zj1__A1_P55265,2,1,3,0.0107266146110522,0.1431727751461075,candidate_ridge_v1
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.8859892865722859,candidate_ridge_v1
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.151907715593593,candidate_ridge_v1
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.1360350941802117,candidate_ridge_v1
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,2,5,3,0.6641590378170431,0.8047335826144726,candidate_ridge_v1
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.782901881382721,candidate_ridge_v1
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.8981611669570043,candidate_ridge_v1
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.5136509527732105,candidate_ridge_v1
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.9099724236699692,candidate_ridge_v1
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,0.0079354170939387,0.0648488215760855,candidate_ridge_v1
8aeu__A1_Q00987--8aeu__A2_Q00987,2,5,3,0.0139936356589775,0.2374118332712805,candidate_ridge_v1
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.7476595803773352,candidate_ridge_v1
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.8862331910682457,candidate_ridge_v1
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.9176873744563984,candidate_ridge_v1
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,0.1932772728893321,0.6485737912860555,candidate_ridge_v1
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.6458780302833134,candidate_ridge_v1
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.8775955238157813,candidate_ridge_v1
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.6669564995642182,candidate_ridge_v1
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,0.012935033549706,0.1217523930162636,candidate_ridge_v1
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,0.0503071849915987,0.0431063031119789,candidate_ridge_v1
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,0.6945019906300289,0.824181530218477,candidate_ridge_v1
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.1626986833391462,candidate_ridge_v1
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,0.6317518591556478,0.8248113599096862,candidate_ridge_v1
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.8643370032144067,candidate_ridge_v1
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,0.8799569081223222,0.8965979119678983,candidate_ridge_v1
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.1148992275460466,candidate_ridge_v1
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,0.908553606576546,0.869274124614334,candidate_ridge_v1
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,2,1,1,0.7602363444089301,0.8972287493838363,candidate_ridge_v1
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.893057083427583,candidate_ridge_v1
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.1145028935038665,candidate_ridge_v1
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,3,3,0,0.9041248629424796,0.9002426032273328,candidate_ridge_v1
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,6,4,0,0.5408787986270489,0.8788260281233232,candidate_ridge_v1
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.5246425431688416,candidate_ridge_v1
8dfk__A1_P39694--8dfk__B1_P39694,2,1,0,0.8393011416760178,0.902039203519396,candidate_ridge_v1
8dye__A1_P31040--8dye__B1_Q5VUM1,5,2,2,0.023961232722757,0.4950713122810219,candidate_ridge_v1
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.6538784884563972,candidate_ridge_v1
8ezg__A1_P01116--8ezg__B1_UNDEFINED,1,3,2,0.0231524437717079,0.3509350864181245,candidate_ridge_v1
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.34292358034081,candidate_ridge_v1
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,1,1,2,0.129179986934898,0.2052933271256942,candidate_ridge_v1
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.7096228209717559,candidate_ridge_v1
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.8446539348219545,candidate_ridge_v1
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.8629206707756558,candidate_ridge_v1
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.3292876486918614,candidate_ridge_v1
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.8489781474248044,candidate_ridge_v1
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,1,2,1,0.4834622128304104,0.5842793014999266,candidate_ridge_v1
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,1,4,3,0.0964488734201032,0.124241152330649,candidate_ridge_v1
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,3,4,2,0.8676916668140119,0.9094559510965822,candidate_ridge_v1
8h56__A1_Q8BB16--8h56__B1_Q8BB16,3,4,2,0.033250381913609,0.5958743359254441,candidate_ridge_v1
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,11,3,1,0.5518032726592367,0.876619845931531,candidate_ridge_v1
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.0446996543413581,candidate_ridge_v1
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.8874019764887061,candidate_ridge_v1
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,1,2,0,0.7002989441769639,0.9054237543044784,candidate_ridge_v1
8hn2__A1_Q9F722--8hn2__B1_Q9F722,2,1,1,0.0187973952023337,0.8454528926172892,candidate_ridge_v1
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.8791646735695877,candidate_ridge_v1
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.7569265061297128,candidate_ridge_v1
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.8029167282465307,candidate_ridge_v1
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.9025557236933874,candidate_ridge_v1
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,0.0140408523527311,0.0842726562406897,candidate_ridge_v1
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.6190068941629,candidate_ridge_v1
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.8964991277596099,candidate_ridge_v1
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,0.8879730977717286,0.8920105324554872,candidate_ridge_v1
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.8932969918168806,candidate_ridge_v1
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,0.944522310699868,0.9139588820845244,candidate_ridge_v1
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.3713257597260683,candidate_ridge_v1
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.7429485462300703,candidate_ridge_v1
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,0.0145737596591603,0.1711618121278623,candidate_ridge_v1
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,0.7392591605777161,0.823451809174348,candidate_ridge_v1
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.8950504714337645,candidate_ridge_v1
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,0.8575659850974297,0.8883326192563633,candidate_ridge_v1
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.8878524615315352,candidate_ridge_v1
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.9130031726832136,candidate_ridge_v1
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,0.7399266939814942,0.8845525617563096,candidate_ridge_v1
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.7041823321681322,candidate_ridge_v1
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.8896040823337655,candidate_ridge_v1
8oqj__B1_P06959--8oqj__A1_P06959,2,3,1,0.8293936361996708,0.8223730359982808,candidate_ridge_v1
8ori__A1_Q2KB35--8ori__B1_Q2KB35,7,4,0,0.9289578105030016,0.9173998876242926,candidate_ridge_v1
8oru__A1_O93732--8oru__B1_O93732,2,3,0,0.8364395566408603,0.8931312346173403,candidate_ridge_v1
8owi__A1_Q02224--8owi__B1_Q02224,4,5,3,0.8753354241453722,0.863888103088022,candidate_ridge_v1
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.7545344773261912,candidate_ridge_v1
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.8934999667726004,candidate_ridge_v1
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,0.7030922685834832,0.8653362653948942,candidate_ridge_v1
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.1393891283741093,candidate_ridge_v1
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.2119260714174204,candidate_ridge_v1
8pvm__A1_P29166--8pvm__B1_P29166,1,5,2,0.0073829641504978,0.1304403265069652,candidate_ridge_v1
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,1,3,3,0.2159157564283262,0.0942828214726428,candidate_ridge_v1
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.639737585787021,candidate_ridge_v1
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.8959162199338884,candidate_ridge_v1
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,1,1,3,0.8288882372762169,0.8871834970866164,candidate_ridge_v1
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.3560269699852758,candidate_ridge_v1
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.0420486351023942,candidate_ridge_v1
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.8481182561215894,candidate_ridge_v1
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,1,4,1,0.0035340243666018,0.7886869772849173,candidate_ridge_v1
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.7677340431385035,candidate_ridge_v1
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,2,3,0,0.6841388644793592,0.8349415587979125,candidate_ridge_v1
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.8478404369285634,candidate_ridge_v1
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.8629738011083763,candidate_ridge_v1
